playlist_id,track_ids
5868497,2798159 68405 1081701 3500966 1605510
8615636,2572943 218386 3287864 2106939 3436796
6668551,2826156 544176 2609890 1791925 2722777
7525459,1231596 3394869 1343386 3231221 2824133
3773307,685833 3007592 2891935 2882100 3324554
7922550,3422265 625977 1266377 1611197 1735484
11106219,3783268 831596 3749922 3633836 1824043
3332753,2807887 3024628 3862221 731725 2437540
4980678,680083 676946 159981 1033312 2757475
5713914,650700 4863974 2784089 848178 1259714
5051110,3873342 2756929 376214 942933 3169704
1800505,1233107 2828094 159962 1885800 915407
4485201,3161144 2647489 1280254 571599 1492898
8651611,1390892 3534170 1941143 1685764 1979335
8123804,3033496 1130325 2207065 60286 3528409
5367837,1072700 3261568 3450125 3070164 2225651
1224498,859095 2606324 704878 2012541 724602
4132270,2477577 3509139 1349213 2179482 2573117
10941025,2646235 678354 1604514 3195453 3242407
10199666,2756842 2737599 3112881 3209730 2674595
4291164,1190525 1259714 4863974 2784089 1681676
11749065,2587675 2186089 279657 1952327 2467259
10029342,726618 1755984 429747 3073673 1244158
4016922,2266779 1227151 1493798 2427508 2337372
5953089,1157460 1681306 3016593 2367577 2938496
6052514,1715189 2063489 1887519 4765905 2096360
3931426,1879900 2057815 1522252 4863974 2784089
4758071,660907 337353 1210783 1172541 1495344
5896390,2215617 2586512 1640531 3124047 290972
5655064,2394983 519149 842541 463509 2762247
10019627,1374450 3225706 2923579 2472541 2363826
7541747,2642819 2762406 1373273 3828345 516957
7096111,3360087 3283871 1925379 3506962 907066
6761999,1735356 479772 71328 3605013 469467
3783985,3705257 1098714 3032181 961480 3769277
3251844,1736577 2162634 184181 2875667 2241010
10318161,3078080 3219142 2989670 221754 859095
8211582,139177 2330181 3875973 3250478 232126
6881856,3117244 727794 2855477 2956136 343085
5747484,1983391 2271416 1375280 2482862 2367864
10415330,2971366 2087355 730223 1865977 3126463
10358863,2135904 1710782 162682 2674772 2118987
7584358,463509 52959 2251781 842541 1857215
10538274,859095 221165 2901698 1402129 3382218
7242606,3440797 2096360 2530287 1715189 222577
3444815,680995 1034094 2793801 716377 167932
11596553,1049820 3210276 2050634 313171 3406586
1409567,1843142 1615927 715127 3184481 1201075
7082885,2635297 3342315 2964491 1914261 2789178
6163021,936316 2948151 454401 1434491 3681415
7355804,1800360 2339150 3241466 81748 3076552
3131866,2785193 597782 3216828 3801254 3534181
6238861,3172320 1003485 2482264 3856534 1613653
6560487,3287162 2745954 323975 2209442 3640769
8870983,2437540 2537118 3329183 4398986 81748
8797133,2780816 3001506 2522101 792877 715105
4150008,2509609 2093137 808769 1998500 2805403
911609,346147 3368450 1607588 3056900 206081
4652953,3332967 1985348 3362275 2226790 3822505
7841801,1837209 2401115 2691324 1320001 1075325
8434002,2464400 1553941 3126078 2280508 2365369
6675860,3755251 841525 2607932 2133211 647706
6647532,1515895 555294 2009846 320204 3567570
7490309,3722906 1796316 465173 3463591 903985
1093744,2127180 1819182 2058442 1981513 57577
3120683,1909633 2226099 429024 3357867 3554741
8086226,2855477 343085 2378596 3783251 3171201
10644265,2790261 2328621 1767589 2607721 661380
10839666,22480 3727608 449241 2083742 2337876
4198531,3462710 3522149 3518147 905773 157468
5179997,3283695 1202165 1737852 905773 3587279
5150316,3233893 4573221 417545 1879003 2123928
4896271,2408288 290975 519975 2938199 2157118
3428685,3636918 1549315 2657511 1955136 2173606
6154552,2652441 475408 665801 97247 905773
4431800,516161 2639886 2209442 2745954 181328
6475985,427215 2960649 3792747 3881189 2579539
7628521,3412090 726836 4595859 2140136 1133949
8977165,648063 1772597 2792757 3331123 1675995
3320510,3655574 3221431 3705645 156721 1625210
7542105,1668459 1715181 1055863 259382 3657309
10276148,290643 2805481 3727608 2145290 1697335
8288715,1695694 2340592 1102272 2448296 1957057
10297103,2831439 2890769 2943360 459195 2951989
2709337,2437923 1940997 2761544 1378421 2016984
1965709,3669444 2805291 2585019 258655 175844
8931254,471504 3078080 2448296 2340592 3219142
10498356,830223 1766271 1325088 1291778 2160467
11545191,1246600 1067223 1591842 3655574 2980240
6761130,2587675 2354431 680083 676946 1033312
5302239,133383 2642819 1931020 2762406 193856
8872164,2902886 716709 944118 3329074 320151
10253767,1158388 3769279 2883137 2104674 3667313
10097185,3778432 3441028 2852456 1187158 2708130
4785665,4595859 505894 2782245 3412090 513712
8564265,1843142 3218334 2038075 1779788 2780242
5048724,888952 557055 1470393 516161 3061209
4109018,495158 1978502 2951989 1289845 543199
3959606,3667313 1096942 1790440 3105256 3299667
8600793,1078246 1700748 3406739 2093363 1155114
637238,2121618 133161 1864168 2034561 2261275
5254410,3283695 153324 3747312 425517 128391
3103976,3426348 3748268 3598647 904032 2896538
7095505,3145354 59093 692947 2989039 3705881
6912596,3669444 2020962 258655 3647749 2518645
3707894,279657 2256638 1232528 960191 122558
11699782,650676 3072381 1999875 2915060 2346545
8712160,3438958 2173595 2010668 1661301 1234104
2949427,74281 3394869 2273858 1025853 522200
11762595,1423808 3677144 1205285 1954830 1446495
6972893,2899075 2039441 3426450 1576670 1982064
5158652,146495 790965 1721962 356594 1944096
11148826,1674810 331040 1629275 3142543 660962
8693729,856559 2214905 482532 1741948 1818554
5798766,324120 3342306 3779109 2837132 692116
7065666,3236144 3219142 3078080 2578712 221754
7541132,2287929 2328621 2247088 3408416 3775114
10140762,3800797 1078346 1926637 1134642 425567
10723272,2515306 3563992 2121618 2034561 1390892
4018382,3646525 2015284 2065032 313507 3494733
6540119,3666035 858783 175867 1554979 2594453
10320508,2396565 2478942 1317840 324189 241227
7536795,209375 2895247 2490194 685159 1808660
7541606,3470423 550562 3719322 2234996 3209730
10456075,2951989 2847433 3492842 61257 2537124
8364360,45083 172571 1574855 1233347 100402
8820548,2256638 3038159 1230266 710081 1658760
8360166,3856534 2367864 1003485 4758293 1375280
10353752,1205292 93919 3261304 1896558 1495432
8901356,377148 496282 3355236 1547298 3540066
7812734,1811999 3072926 1659945 2304660 2242611
8799543,2951989 2427508 2724111 1255929 2847433
4272149,3211892 727682 119302 3490174 2288664
2846233,2890769 1193691 1038237 3579908 641630
9344,3026918 936316 412017 338392 462773
10598169,824691 550412 15114 2215617 3086595
10302445,798801 1769927 1304192 2325082 222478
11651063,346147 3368450 281211 3666035 891552
11381547,627610 3219543 1690372 951544 2773123
8755046,1978502 3210297 2002939 824691 3210797
8035836,2864223 2145970 3750073 3472311 2263840
6335199,1842828 2083427 1853295 2063659 427217
8797151,1767589 611551 1742150 3603209 808796
266293,3722424 3739249 2752761 953182 1081408
11060408,3195896 3342315 658152 1231652 1685676
8573544,2611840 1771581 3609082 1685676 3691781
8827035,463509 3426348 2112884 3134729 3032011
7486675,173445 3164067 830263 193921 3030934
7906282,1338910 1374450 1243648 2363826 295524
4249846,106006 2061885 2654131 706505 1524979
5808050,2917584 2857582 135335 2586478 881067
7542046,3037070 2246947 2552741 1781238 676462
10989071,290643 2145290 1697335 2275294 910293
5451270,2949153 1493798 2337372 3885264 3692680
4508742,2152089 996843 3035873 1382572 1133999
5759008,3542206 2225651 2423405 2816581 739807
5328779,2249090 2437923 106861 2577601 2731204
1738321,3869533 3655574 170785 1020673 2236414
3300005,3349517 2130553 2722507 1907719 603510
4611802,1133350 2758322 2433448 816082 1742540
11742401,3103245 2640421 3702446 186227 3362345
7643878,106006 2061885 2965667 706505 1714869
3271961,2748784 450180 2214911 2104674 681361
11547027,3667313 2890516 1873678 2768037 1291198
3791090,1233347 172571 1574855 2053699 881050
5435006,888952 1470393 3406586 1721423 635484
1042560,209375 2895247 364000 351126 685159
11026457,1715290 2478942 2396565 3195062 324189
8964427,3161144 45083 172571 2053699 1574855
8059283,1058183 3675156 2443561 1018641 1468971
4436330,259382 1055863 1577045 2575063 2209461
10020999,385460 3642948 1769395 3888760 1078848
8525272,16336 3833025 1905863 3588711 1812227
10119451,2055431 471504 1225844 859095 2606324
7395606,1730784 2195091 3373378 2788000 840796
6186530,2942250 676813 661656 2960300 3117190
11481568,3161438 463834 580155 2813124 2288790
7541690,3540066 1684009 377148 496282 1547298
7753084,1862565 650676 1468971 2550685 1528886
3893328,2627787 1292747 629151 845178 1588344
6293897,2406450 3588703 1812227 2385325 68405
6119340,324120 2814292 1438726 842262 70653
3140653,2268251 1200523 459912 2065901 2936881
8201888,2784089 1259714 2358239 236620 3373915
10678459,1796316 903985 1804264 3722906 87269
39743,1096942 2768037 1735963 938435 1080776
11440603,1227151 486659 329539 1651080 61257
7541322,93919 3778293 184737 1205292 3621084
10797840,3166665 2940059 2209079 522200 2273858
4852660,2884561 3261092 538333 13458 421270
6163321,3026918 196622 1967866 3070164 1955770
5243791,650700 4863974 848178 2784089 2057815
5936466,106006 3610184 1891114 2958700 1681339
7414833,1075325 2173595 3438958 2010668 3779477
3547655,3563992 634581 2515306 3357368 2089171
10279533,1771581 3287306 3691781 3191635 370012
4939873,1498546 3550575 2347933 3017473 3001506
8709654,3306592 162682 1559234 416373 628188
4710550,2104674 2214911 450180 2748784 2889108
3052417,3780538 1187158 3441028 1219397 2864438
5930143,2586512 2215617 2514811 1690760 2790155
8813888,676946 1033312 2911646 680083 1782305
5489482,3489170 675104 3442458 3539498 593923
8493596,356594 512964 2582824 2288725 1590312
10321407,1739003 1371741 3366258 2429704 2551361
101564,135335 2917584 2857582 388976 962912
3189443,2679485 2208087 1730219 1237702 1750988
11172194,89132 2597503 284309 3672478 2028823
10952332,2607822 1991926 162682 2118987 2108112
10059218,4863974 2784089 650700 2287326 848178
4901436,3669444 2020962 258655 2919900 1325609
7416034,1994514 329633 2018412 1075325 2093641
4439585,3655574 1082490 1624238 2757302 193750
3854825,1837209 3299263 3438958 2790228 1050412
5026999,166957 2843492 3610919 210749 2932881
4051233,3509139 2573117 2279098 1233107 2820141
35043,429024 1909633 221724 2226099 3357867
4108099,87574 1685676 1983391 2731100 2864223
4133688,2674772 908703 3697266 3698360 3255356
7659273,2824133 3704005 3430063 842353 1818298
3883441,2780816 3001506 1690981 792877 2347933
4352485,2287326 1104026 3738874 495056 3013780
3947931,2621504 1722921 1771581 3363728 338397
8236087,2340592 3290930 685275 3806646 3879866
3131845,1791925 106861 1217213 157983 2950401
10060021,3762691 1685764 2762406 1373273 1239909
5142425,2275368 3279211 58082 2174283 3770421
6178613,3357368 1390892 956872 3068491 2782425
7940606,3463542 113651 2601117 3526925 451776
10601160,1668459 1715181 3657309 3782758 311169
7763898,905830 2607473 3722424 1758147 2664554
4520302,456271 3701548 648063 2667490 1339039
6593821,1468971 2550685 1018641 1897818 3172817
4020569,2432392 3051839 3850694 229428 2477496
4565715,279657 1658760 700137 2587675 2654131
7138359,2125974 2782245 1120425 908703 3697266
10480596,232069 170754 1598839 279653 1389825
8604253,3705881 2815754 2234834 2730916 3043862
8062879,465173 594990 1228849 139177 2638759
11489564,2837132 324120 245391 3599161 2234415
11490243,3669771 3539593 389926 3067306 731766
458347,2635297 1416826 2899075 2125485 2964491
6865308,1807310 1563309 1813360 183353 1503168
10914643,211429 3778432 727348 1537506 3477384
8657931,3126078 2464400 2899075 2365369 1862604
8003741,3067231 487678 1476634 1955179 1729899
2935982,3241466 1735600 3480584 905669 3642948
6046818,2085894 1081456 3828345 1353650 3072381
753661,868943 3193520 1291849 1443986 2629893
6154371,2443561 1612686 914698 681247 85737
3510861,4863974 2784089 650700 848178 3850694
4500565,1378526 3727101 878761 2392434 2009114
5541447,341397 3472311 3459300 859095 1525506
5284913,2432392 3051839 3727608 324120 920338
7541714,1374450 1338910 427692 345899 421894
7457761,1801042 2061885 2981314 3610184 106006
1913014,4863974 650700 2784089 848178 1338910
4700249,1133350 2679485 2794168 2208087 595174
11603853,1010982 3739171 1188579 1882623 3006074
8992668,1605486 2915555 1177937 1234097 329990
5749193,650676 3114571 660962 219969 2346545
5063445,3772070 390395 1261800 410452 891463
10180849,3590024 139131 2607650 3834326 641826
7991921,3516732 225653 3203984 15181 2760325
3780829,133383 2967212 3874734 2215531 2709648
336183,2635297 2599925 1983391 353450 3674375
8842893,2828094 159962 1137530 2271416 230593
5101384,1075671 3831317 1741958 1037579 1291778
8157670,1722921 528806 2621504 1385588 2599925
4565265,2364508 2607473 842541 3319202 21356
10301160,281211 535330 891552 2144203 443407
7068172,465173 621859 1228849 594990 2883647
2890970,3339641 1110807 449426 3230522 2191933
3718373,1090795 716321 3671696 2325137 390395
7670304,3241616 3075816 1343386 3539205 2855889
11474670,2013360 1795229 3092598 1085144 716709
10453282,396808 1909170 2607833 1038042 1154894
3034760,676462 2575681 710665 3746780 3603202
7763908,4863974 650700 2784089 848178 475411
3043803,2137112 3076448 2679485 88566 4497502
70966,3185630 1035294 2856613 3237345 2890769
11204479,3512482 2271416 2306507 2588685 845173
11311762,3781181 324120 2837132 1977457 1620809
10289979,1991926 417432 1102080 323364 1857088
3438316,3056900 109175 2949623 408580 1795800
8687242,2061885 2584942 686184 646245 3203918
5784203,2225651 3542206 1112156 2609995 3026918
2967562,2609890 2577601 94727 637729 1791925
3476339,396488 3522653 2835744 2127180 356035
7387646,1998436 2433268 1714792 2037739 3771940
7487942,642667 3327082 412355 3213326 3659280
8566775,434092 1827398 854485 2328060 1348705
5245287,683604 1838607 2560279 1672019 2135053
6506061,639482 58082 2845082 2752799 817260
5713417,138813 1963338 3313837 3000633 416152
707579,2530287 2096360 2754266 1175492 1058907
4185376,1110807 1292747 2210015 845178 497611
7996861,827952 475408 146495 2888834 516161
7473163,3477637 2965667 3536253 3611723 3558231
7246146,1373873 3428057 3768225 1432469 2518438
7891557,486659 2951989 1118365 531685 3030953
11060925,3542379 2981369 3642580 1337470 1183656
8851377,1421501 2675585 1750013 50710 2306694
8261824,1264415 3842640 3875422 210808 632423
3638635,3697216 159962 2254900 160358 1885800
3916333,2951989 1824704 2009311 1654927 2847433
7132227,3502068 2782806 3705645 2888126 426772
3605635,868943 2612053 2784089 848178 1430833
8230783,1611197 3182410 1272456 2517292 3091541
448955,2899075 2491484 3770277 193114 1439412
3859336,522200 3166665 1231659 3323832 2982267
7541410,730771 2550706 1742047 2897747 2367877
2766469,3481351 1385091 2127224 3414685 2876
5417913,1134642 1045114 2306507 3512482 2271416
8452050,2083742 3047508 1741958 3831317 373698
3116280,3734645 3021833 3012568 2973297 2009238
4860456,861057 1939257 2206805 1707931 607453
6817143,1604514 2433491 3242407 2104674 1790440
2262739,223071 642667 3394869 624059 545919
7652105,1801042 2981314 2306507 3039886 3512482
139699,2419222 2812416 2216667 1529891 143874
5718107,1669804 1629296 2902714 841522 313204
745171,2249350 1999137 3015467 1344212 3562647
1460623,2460525 1275991 1515895 2406192 2761544
11718092,187020 3216828 686541 2785193 544749
10377341,2808145 2246947 502305 1807375 660853
4184345,2174283 3370480 3703412 290693 1667142
956940,1154894 1038042 3459300 1844105 2868855
11150905,3703769 647706 4690378 819361 3755251
11765405,2074525 3578067 834001 2674052 1700974
11702703,3589186 1676447 2003154 2236425 418367
8879184,3568402 1730784 3542334 2103535 1078246
1034941,159962 2573117 2123928 881292 792877
8587833,3250478 3722906 2319863 3366258 1369445
9005278,4403998 2843492 3610919 1708308 891389
7647354,1291849 3890968 2800228 3691626 627610
8837139,3172791 641826 2075755 649424 2537101
7501976,2215531 3158105 1210503 3160513 3487329
241061,2981418 3174998 2901621 2997724 2036426
2998602,2820141 2828094 3158943 332111 2857196
6571262,3722424 842541 2607473 685186 1612686
3652791,2938199 2296259 621658 110162 3094072
10322757,686184 3669144 1757691 3550555 3582642
4120400,279657 1658760 700137 2654131 122558
2209491,1796316 3615419 2635649 3722906 903985
2631287,2572523 697894 137828 3783264 3031285
5907134,412355 2763511 3213326 2842142 425247
10946470,2340592 3078080 3219142 1957057 999638
8430420,55646 1626517 1734420 143307 3165488
10384798,2443561 1115296 2023130 290643 3753955
130367,173445 3164067 830263 2256137 3526932
1117923,2947596 2028046 1670802 1310071 2454841
6986194,2577601 3161428 582317 2177506 1101403
10831622,2609171 3091618 2798159 868764 3715756
153446,3678844 3231221 83994 685311 1208095
5891002,2063659 1853295 1364806 1842828 427217
5324059,45083 1258850 1296641 1574855 172571
3879398,485577 939555 2139897 1523214 1615206
3024806,3140184 2830374 3306555 846443 1203090
8228631,808769 3056035 3697260 2535215 2509609
3874112,2635297 1624812 1983391 3015204 2964491
8778744,234836 482101 1891114 1935372 2612605
7309105,2020962 3669444 3526800 2683325 3203885
7776124,3003808 2337941 3357258 1735834 3644393
3269058,266958 160398 2130233 427695 841521
8325110,792877 648063 3251724 3569577 2799599
4457903,2783406 1941143 2747333 396488 2635297
10919782,2061885 2584942 686184 106006 1449210
5838102,1317724 3592106 1261800 2432408 4661775
10323270,2866388 686051 2542793 159969 2833752
491966,2782404 2523299 3210297 138813 908505
7553218,3749947 1390807 1689801 3228348 2053752
11735520,2949153 2762483 2266779 1082989 2877117
3987881,2104674 2883137 3288987 488311 2303015
7316888,2437923 2097249 2761544 1796061 1118365
4984721,4595859 3633836 3000300 642667 3327082
6250989,3211892 2288664 3589186 1846996 727682
3767189,1732372 2843492 3610919 3603962 196622
5647012,1694143 3237345 2498683 282229 3185630
10204775,2108112 1762672 2801420 2288866 3585092
8040314,211429 373458 2246069 2160495 2005640
3699174,2857582 2917584 1372574 135335 830243
10787124,807395 2169298 2135904 3067361 3783268
11180160,2279098 1078346 1539870 1349044 2333119
5219763,4758293 3738272 2279098 915407 135600
6732443,2931128 788783 2974589 87881 2315245
4954102,3291169 3024648 886305 266958 3502746
8399807,2841550 2965667 3611723 3558231 1714869
2125331,724602 3853154 57577 2858968 2342350
3545736,676393 1296208 3641997 2364378 1321241
6558365,2392434 2009114 2065901 3233009 1243541
16022,3195896 2621504 2543104 1685676 482126
10917442,3800797 425567 723985 1137530 827952
6493365,545919 4595859 2392249 3199872 2628924
7628242,2542793 2286946 715604 3669432 2702661
7950868,232069 2752761 1081408 1206210 2170311
7541613,674217 2308473 1133350 907283 2794168
11661975,1167987 3022827 232069 2424499 2752761
3460204,2798159 68405 2406450 1669144 2609171
6522289,295235 2855868 1887605 3582437 1690872
6470192,1020654 1456984 3066665 3078192 258834
5325173,2471937 830174 3438958 2175067 2280737
10308681,2556505 3567565 2093137 2058442 3112921
7243751,1667174 2190591 1848247 3032613 606605
10154389,2189584 170846 956158 2895021 1737850
8540479,3340882 1860162 630552 2034489 3717817
11064018,180389 3472187 465173 161861 297518
5948708,3210297 3440797 3406586 2096360 1713646
5851347,106006 2061885 3669144 2654131 1449210
341899,2074185 1747845 3495135 3579808 1234097
5646908,3171201 2717126 2855477 916266 343085
3458011,3412090 545919 1133949 3068561 1467688
6311186,2679485 2208087 1730219 2622078 1237702
53329,1539870 1078346 425567 790965 3661031
2922195,2009725 2009846 320204 3567570 2580905
10808453,3256885 2557696 345031 3534170 1852291
4738712,159962 2860252 2820141 2573117 3017473
2551515,2947626 3230459 2477577 1999601 3160617
8750386,443437 2427508 624059 1854440 60190
6066009,287879 3848984 1987349 1707603 2762387
4952500,1565302 730748 1098714 133038 961480
11591591,920338 856130 3339038 1602498 1394335
11170990,2542793 161656 465014 1372604 686051
10606661,2330181 3672321 707867 2661004 1229546
8803200,3703565 621859 2325059 594990 3775380
4679171,209291 2166401 2762247 3787178 908656
7359411,135600 2973297 2202163 2279098 2123928
11270242,730771 2009870 585056 1714787 2550706
5625726,3262995 904153 2365324 209196 724607
10485762,3637050 3780538 2108330 385189 3009867
2776785,2679485 2208087 2137112 88566 1730219
2970273,1615206 3779477 3727132 1074579 1836571
5435411,2432392 3051839 173445 3164067 3299667
8681225,2609995 739807 3450125 280492 2225651
72489,2287326 3738874 3013780 3850694 1081408
3097680,842541 1612686 1676222 914698 685186
4560682,2629850 2009194 1782425 2252529 451984
5171845,851603 659332 1234328 448822 3084635
5169511,481925 3299937 1735356 3343253 385189
4738194,193705 3006111 3837188 3191635 3219543
6701862,396488 2621504 3735051 1685676 3195896
1938040,2819522 1998436 2894765 2787866 2433268
11141725,2340592 2859364 3603269 1254220 3727101
336322,2140136 3633836 726836 992226 3749922
606707,210710 1210989 2888834 2667490 323975
5864505,859095 2989670 2901698 1402129 2667428
8826769,685833 3054294 1395346 1991958 2953189
376771,1782425 2629850 2252529 451984 2009194
4599680,3066963 3850694 1479860 2441486 2923989
5509799,1685677 1396058 2843424 3732234 23822
5308457,888952 3251724 3061209 3440797 2799599
7982136,2096360 2530287 2745954 2709579 679625
666700,1934958 3230210 3262995 381983 3040801
10287372,3550192 1992563 3522428 3502534 3309109
7761962,2367864 690642 1375280 2263840 2915555
3980743,621859 2638759 465173 2325059 2883647
7355513,1078207 2622078 939554 1750988 1591855
26600,2883137 1371728 488311 3288987 315461
4988148,2890769 641630 231792 3147583 1963328
216359,171485 1500271 1963338 331450 2671219
5295057,2150500 3556874 1255332 1855117 220583
49552,3366258 1344245 661062 705950 1406862
7315573,309262 3214500 3026941 2477487 2674772
47075,3078080 3219142 221754 491182 2895558
8210169,1045017 2746140 1210715 2732359 905850
10364163,3216752 1963358 2431608 2864451 1768574
8631701,106006 2061885 1658760 2587675 2654131
8551937,461498 2913021 2242611 2205879 1811999
8476665,2679485 2208087 1730219 1133350 2794168
5386971,3703412 3051566 2083566 3801322 55638
4638965,660962 3142543 650676 2215531 133383
8620996,3800797 3317712 180096 2478056 1941143
5849106,3261304 93919 3539498 1495432 3778293
6827194,1439363 2776563 3044962 2323693 1741965
7737637,60190 2483745 2789282 3067361 1223921
3594759,3534170 3589186 3211892 1078207 1676447
6368532,3360073 217093 2793247 3629437 3526860
7034837,3408416 675104 2802243 3748363 2511556
7700560,1563309 1807310 2246947 3803678 3561046
6984381,3856534 3481351 2268251 2280083 3459300
5615637,82571 2432392 3051839 229428 1095071
4465384,1439512 194443 1913930 3642798 2967212
6214620,3669444 2020962 3647749 3605806 258655
3738903,2816581 3800393 1831391 2338698 1967866
6259039,3033496 2880107 1434491 2332101 73055
551237,1991926 647917 1729875 323364 3470431
8891320,2478942 324189 1317840 1771362 2303317
7648449,2083742 22480 399044 2273953 2875489
6625555,469467 2392419 3483192 852761 3218721
7685142,3850694 650700 4863974 848178 2784089
3097017,1976463 2725732 2596831 1470337 1181241
8179872,2104674 3288987 2889108 1735963 2027138
10890761,2843492 3610919 166957 210749 2610618
3623135,1470373 408580 2834555 2547173 3091338
11410457,676946 1033312 2911646 680083 159981
6266091,3641997 1321241 869796 329542 1242684
8952523,907494 1671603 1080646 3281268 2286353
4112384,60289 1390892 1734420 3711523 2950065
8846399,840369 1994514 2018412 1256204 2093641
6155182,2127180 2499863 2722097 859095 3066893
5980042,1947861 3158943 2086935 2857196 2236269
2608589,2236425 418367 861308 341547 2483745
7551125,3646525 145676 2585019 2932988 3669444
6698530,3214485 3768225 2515306 2328093 254103
3092192,3542444 170846 830174 3705881 2189584
5023949,2433268 3067361 2787866 1714792 567926
8488129,3210797 1764710 1570001 2669854 709967
11613413,2775861 3822926 1449334 3555288 260103
4892351,1952325 1234097 676462 1177937 1525506
7880273,3054294 3248955 594025 2423720 1691687
7662207,475408 827952 3565594 3391348 1470393
10263936,138813 3717817 2909458 3406586 1715117
7542085,2536560 3512125 1011090 385189 2316820
8488874,209375 2482264 1613653 382671 3303591
10942169,2249090 2981418 390395 2016984 2789178
10944753,1134642 870378 2455853 1045114 1658760
3138380,1259714 868943 4863974 2784089 650700
10831627,3697260 2268132 1657819 1295848 1972975
5639957,3288987 2744409 2763332 1371728 459261
7574570,1006011 426521 1374450 907921 1078848
11192636,2919883 2864451 318250 1874750 2431608
4672834,3024648 886305 396262 150583 1860543
4481820,2765025 343980 1202165 3705645 2455168
10260256,159962 1233107 2573117 2828094 1885800
8444206,175844 2020962 2683325 3483192 3669444
7802160,2860233 2917762 209375 128391 310751
236377,2899075 3067054 604863 2491484 3666910
8539814,2515309 2477858 3724350 595131 2085894
11665812,1983391 2889710 806806 4664 176307
4541914,162682 1559234 416373 3306592 628188
11386921,2674772 908703 3697266 2782245 12344
8689853,2612605 3668439 587678 3547544 234836
8868081,3230522 1658760 3339641 403335 449426
7595540,1082699 1082507 2003301 2965667 3558231
7541389,3078080 3219142 1957057 491182 999638
4908607,2552697 2082147 3113155 3438958 2752578
4942135,162682 2173665 3669279 2674772 1354846
10778283,676946 1998385 1033312 2911646 680083
4243483,465173 1796316 1369445 1276078 621859
11318301,1998500 3172791 3590024 1289035 3705682
1144687,2374162 2020962 3203885 2677660 1499107
3147844,3287306 2890980 2347933 483518 3428358
7305780,3781181 295517 882314 2289846 1185406
4423776,544749 2021072 2522670 727863 861057
6584498,446217 606751 5604 1070212 836652
10096005,2789178 1914261 859095 2868119 2406192
11564205,2123928 2209079 792877 2573117 3428358
8163311,2251897 1070241 2824133 1800360 3076552
6469473,550604 76372 2871847 1547198 1006011
10025794,3406642 2651119 1584130 246111 2628575
7729884,2983164 1629296 2547531 2426275 3755398
8876485,3173841 904153 683512 1709150 3459831
7097589,1658760 279657 700137 3039886 1801042
7541948,2835744 396488 2899075 2126037 1259735
11050693,3542379 710665 2967714 3409772 3642580
4717344,2964491 2931245 2635297 2607849 1358293
6219151,1188202 2020962 2683325 1360712 3203885
4956132,1565351 2773123 3378844 622488 2596141
333970,2951006 463172 1068371 2034488 3704384
187713,739807 2609995 1112156 2553725 3702446
7541392,918130 3722193 624095 1651165 700137
4707536,1801042 1658760 2587675 2981314 700137
10999395,2789178 1914261 1104101 1217213 2950401
4229623,1998500 3172791 3590024 1289035 3373378
6145046,1379015 2751073 370012 827952 1498546
5465305,3339641 449426 3230522 2803746 160211
832479,2096360 1175492 1058907 2530287 2754266
6213126,3781181 324120 2289846 3241616 83105
7553994,106006 1891114 1525506 2230647 2902260
5466688,2909098 1321775 2426275 1281817 2983164
2979653,2909458 2783406 3578590 3374716 2595491
7780361,3589186 3211892 2318640 172696 727682
3120087,2308131 106417 1868938 1823112 2306694
1590043,3161259 1884648 2852456 3762691 1444163
7560214,3875422 243683 2053116 167054 3674445
10354339,3172791 3681415 1998500 641826 1606357
10540206,2899075 2491484 4875186 2790307 667983
6560433,3490174 3650220 727682 1656603 3211892
4478396,1654927 2009311 1824704 189786 453894
2853628,2273858 3856534 2808950 3172320 1303305
6579495,3556874 2851655 220583 3261338 1855117
8320349,3672478 2028823 1565683 726036 1624392
3239360,1767905 2765035 376273 654064 878761
6938902,486565 166625 1689123 1430833 527767
7358630,962912 1570952 2586478 3624244 2917584
7590947,2437923 2249090 2125485 356035 1212246
11629860,2821682 905850 2308473 2794168 2106939
5593214,2756842 2674595 3375380 1747695 1661878
3237940,535330 1075325 2401115 2479079 132199
8666089,859095 2199955 3689789 2902714 221165
8485627,2136608 293751 1675975 3425636 2799508
2119331,2042335 424036 212269 716439 2983320
7627334,3705645 3406586 191003 3440797 3502068
6743411,3746614 173445 830263 3164067 2229502
5571543,1595978 2547173 1689797 432050 3091338
8648931,459261 1812227 2883137 1371728 2285229
5796121,3114646 3360087 1925379 2841550 1381604
11437380,2761017 2632138 2752430 491127 221825
10624215,1079451 3188057 3451626 469467 2332068
4283452,915407 2573117 154829 135600 2828094
3010005,2674772 3669279 162682 2108112 1354846
11601491,3263747 1704845 2251897 2824133 2521652
10736067,3158490 3205622 3370480 165801 290693
7687263,1988101 2706752 2957846 3764500 3030969
5201296,1385091 3362275 2004802 3822505 1668459
6517916,868943 832235 486565 2437331 169323
4595857,3850694 4863974 650700 2784089 848178
2071217,224510 2210059 676086 2871847 76372
981323,1658760 2654131 3230522 3248651 3669144
7719146,1010982 1028579 3082957 2332068 2141858
3979898,2596141 2773123 1580480 151738 3351099
4482360,2752761 1081408 1206210 2170311 1948917
8664222,2679485 856848 3056242 2208087 1730219
7670477,357719 555294 2406192 2009846 320204
7823889,3783749 1291849 3021833 3691626 353065
3406119,859095 2789178 2901698 2055431 1539161
3878891,2740100 2919173 1611197 3402939 512533
