playlist_id,track_ids
10127043,3246412 84525 1480376 303496 2278209
5188173,3481281 944043 2840855 276186 3431342
112679,1563309 3542379 276186 3803678 3361557
7929962,2762941 59093 3387771 3232960 3530762
5839708,2553940 2196104 2607072 1431772 2063857
7541689,462757 2863395 1089082 1192223 2800858
10519726,2793557 459966 2862442 2825500 2584680
8407223,2927648 268860 1200650 2817936 3522653
7964572,346147 2419222 1607588 206081 846527
6408150,2373644 3796108 2158999 570940 2949015
7710931,2764384 2507532 1762722 3126805 2488394
6715448,3242142 2097978 1067430 1563309 204966
11733157,3778293 1297735 184737 2933146 1227320
5433786,2594670 2814313 2028046 3222091 2725732
3301240,3087145 2585019 1186628 2717004 433616
6948317,1986571 861308 1943634 2839223 196922
5112983,438310 703663 2119983 1991958 1121179
3962183,1176515 3332967 1321053 3481281 2337928
8550862,2875667 1197854 2728607 3016184 420303
6501347,2277952 2798339 3281127 887512 3599161
5995697,379774 2232150 2956696 853599 54630
5748613,3007412 1531063 2660284 3433990 1961796
8802102,2840855 3526178 477570 2437540 1498584
7447627,3168292 1185658 3082901 731135 2788000
6546436,3414256 1675280 866218 1565695 2310690
7061351,3803916 2050236 2476171 2214982 192167
10050,1896558 1969864 3498036 1709150 3173841
189602,1929035 3078192 1735086 1952325 3551574
2377426,3166665 844809 1210884 2636884 2615021
3814886,2547173 55683 299780 2216667 346147
4785835,1762867 133118 104652 1607128 608431
7230952,825306 2622078 2930330 593708 2739964
11682862,22413 2421724 685788 2840642 3863389
3754720,2840855 2158999 3187360 611551 2999747
2719491,1558660 3704012 512533 1896574 3746471
5426186,3568402 183353 3477980 2514811 4733003
6839423,1074579 2232169 2339150 1209729 2715138
11265192,3716606 1079494 2175297 3688744 577456
3818726,1691152 1734345 194447 432067 2891883
8884766,671153 1842828 2863185 2610566 819087
7064793,2547173 2285204 2158999 112767 2821505
6154300,2214744 2918394 2071726 2550727 2518168
10545386,3671666 1613938 1295184 2837178 694860
435860,2367577 2305775 878761 1210884 3166665
8660631,2787866 2367877 2115512 1039244 1409854
4809611,686683 3349944 3036158 1337300 495027
1971081,184737 3778293 93919 363983 1482828
7851404,2895021 1896558 3288627 3542444 194447
7455184,2967714 258341 2808145 3288406 1337470
10594619,3861322 2371006 1401000 2450413 3748363
11556819,3144248 1732003 488259 2208924 301891
4625023,3051656 843630 416468 885586 3641160
8695043,2367877 730771 16336 2384104 3687848
7541717,3071645 3750737 4724556 3752712 2655526
10664428,3202623 2547173 2609171 2821505 3594897
2926473,3044962 2763511 3126805 1707930 416373
3109164,3718993 1882174 2273905 15117 3743576
5124819,1580523 671587 1210976 3123943 343953
2949464,3556874 346924 416401 2384462 2212747
5767793,671153 1272404 3802089 1228679 3869533
3064618,2137219 3173841 1569545 2817805 2667524
5965630,2214091 478553 3414256 866218 2310690
5941800,2622085 1704174 140109 1280226 2289454
7128195,1558660 3423149 2793557 2656990 2883137
3268849,1363985 47331 497483 1767081 726853
5542896,840796 685788 363983 2273905 2788000
250111,109392 719738 3509139 1341726 2709713
7633108,1136299 1400971 3622066 1580480 2136608
6364263,1475740 1468337 767096 1809347 3066756
8400138,2673648 3861322 1705891 280868 661804
6059658,3441502 1563309 2967714 3768225 397375
8349562,204966 2930330 853629 196922 2912461
366786,1193299 158406 3783285 1297735 2130464
4266209,3828446 157469 2214091 150827 3492858
4184646,2490194 2805972 425247 1800360 2790761
7572294,2618210 3144248 1702782 3472737 2221948
6776022,2385325 2609171 2427229 2367877 2974319
1557960,792692 3226328 1824407 2234575 2692927
7775605,650667 2763511 2182495 1327152 908547
7052676,2531068 3666035 3693399 846527 1508498
11380599,1532712 1896939 434407 2717004 2020962
5364231,2747322 2697591 3747324 2800087 3034536
8740925,3842210 1685764 1702845 2754086 2159143
5155408,1846629 2523224 2329177 2596087 2798877
4630346,157831 3427643 3791664 1735230 2535215
8686453,1708079 677974 3803435 2787106 3346814
5653859,519149 543282 2166401 952976 2691324
6546601,204966 2690914 2367577 3577444 209196
6438116,166077 2457741 2178699 3693828 3064779
5239401,3076552 1422957 3561481 2563511 2843403
8667940,301227 2501987 669638 669224 487369
10065560,2840855 276186 655322 1137264 3828446
6097963,2482663 3731215 644382 1349405 1173860
10427910,671153 2823953 3690587 2304660 1991958
4359647,468457 3703943 438298 470749 3104364
114174,425247 2886967 3414282 2805972 255023
5762018,3007591 3782516 2983164 2955721 1171451
6034718,1722921 808796 1751184 1734345 3169187
5835464,470649 2555128 1344318 557055 635484
10092572,654611 2547173 1286763 2380059 3705881
11369540,1373044 1694337 3796108 2016568 3070550
6584714,2844027 3051656 2154491 2637110 2407203
1252371,1518083 3230210 3231221 3498036 3251957
3225710,2724174 1338033 3823439 2756929 1589222
10335892,2706744 1643627 1547201 805611 951544
3812664,3166665 1966460 1470393 1998478 1299019
5142835,183353 1807310 1813360 1781238 3803678
7993109,2863395 3193037 1311435 1566952 1663866
4726589,3705881 3779477 3648081 3522328 3794036
4450732,3551573 1432469 1373873 3768225 378710
10690979,642244 3295769 2971260 2785193 1705891
24559,183353 3715820 99354 1511837 919627
1383234,2868391 2802723 290254 2638738 3556874
4471798,2788000 2195091 2785990 1730784 731135
10993229,619692 2725732 307771 3225706 311929
3281497,612843 1155191 887567 2783373 445567
8803161,2579225 2285204 694850 3682230 1571867
4128829,3839352 3664037 3626502 458517 1916878
4950128,3319163 3157553 705642 3444099 1042639
8969723,462940 3344077 3261092 2359121 3053313
546111,3743576 2609171 2285204 2376766 363983
2425829,3756349 440150 680999 3103230 261421
6380281,3715343 867323 144306 2139832 957609
10999324,2730896 2608358 2789819 233060 3637072
4892882,348280 2478056 1363985 2479257 246102
11473033,2721557 3604186 4477614 319954 1269247
8577124,2380528 1429252 1363985 1963087 1934599
4833086,3112491 3866410 1405711 100130 176211
7542043,482101 1563309 3658117 2350421 443469
11542279,12149 2763511 2104879 1738612 1402752
5961962,2860215 199759 2966439 2646260 374531
3178176,1209415 1297735 1498584 827266 430224
10092492,2881435 3000031 1659523 2978499 463561
8541126,3346673 87491 1471605 723392 1531118
3189178,3738603 2825603 715226 611225 2791079
7698436,1421140 1518083 98812 209196 3498036
100056,3225706 1255651 1885462 2208924 3853840
5685493,2655526 2032052 1558542 268524 1447258
3505178,1084680 2891787 970218 1074558 1905747
3879738,888279 1206505 3066710 1647164 3218395
4464410,3225706 1206974 209196 1127506 1885462
3900863,726853 1210884 767285 1560676 3568402
8273059,1276854 3666452 1137349 2061313 1999766
6726601,438370 2864727 1991257 2263518 3858208
2812151,1409854 1647509 416373 2115512 2650041
3182285,1518083 1563037 195273 3091338 1010486
3139693,183353 2783960 1356069 2645541 2232169
11469703,1069197 2969075 1221848 3061534 830606
5161196,3711392 3750030 274519 1428519 612154
6938765,2557632 823441 2866388 2461252 1767092
5216539,868826 2615532 3605630 414381 2902912
6387943,2902714 497483 287294 2814313 2725732
2949382,2032052 1082476 1193299 2655526 346504
5614755,3191667 2319478 3481337 1605407 1635000
8877102,3647749 2585019 3605806 2020962 93949
2485689,427047 3534064 3484505 1713253 2153004
10909775,1734301 1816710 2174830 2882298 430584
8373666,2308131 1625298 3571309 642571 2154491
5682927,2920551 3579021 3355695 3231923 1964864
4951117,184202 209196 3082901 2476504 2684386
11605054,1896558 3197875 2137219 3498036 3173841
5822686,1385931 1212729 2207920 3481279 3747549
7360215,3435935 2942834 3137686 1286763 1420964
7541857,2398985 2827871 2667736 2141811 2788430
15791,2537612 2839271 74281 3657309 3641824
7643356,2342994 727393 820178 2804066 2127411
8017981,1722921 2839261 3689870 1988530 3169187
8958146,1896558 3197875 2273954 1819065 457576
6437179,337033 2835823 1571019 3842860 3736838
7016532,767096 1792865 1571019 2728607 1197854
10291043,1690710 2816088 463414 1595427 539473
10176496,2467952 2802472 543730 1169795 52712
5880483,2296940 1439460 279657 2165887 3405
6202123,2144179 1090809 655526 2783840 2911638
11765404,1310071 543239 627589 1769962 2505375
11710395,1457317 2285204 3796108 3225706 3088096
8627259,170597 2402548 3381745 3442029 1317840
10354069,2740913 2003329 3666106 2828094 3682838
1669641,3589193 3196064 170785 609535 709780
11279471,1020673 1422957 1312597 1864599 1364799
8863773,3303143 3003419 867949 3431460 2618210
138225,1427028 2490194 356655 3419174 1855649
465731,3539205 3048820 2498280 3053404 814123
11037443,2019538 2996562 380240 1707603 3848984
6710091,3343717 1764403 1518083 3500716 2949623
11507697,3166665 1210884 2803756 3167821 3615514
7939538,1286763 2268251 1988732 3570539 3316873
4308572,2706744 3589193 1966460 3458993 2261193
6729329,2960314 2730943 1222259 1522801 653701
6126705,1963358 1301377 2976640 1678109 1384826
5574396,2195152 1751184 1563309 3316873 2981369
11671820,1822173 2273858 2695768 2268251 2628132
4746369,3191588 1977730 518570 3726795 248396
4948245,3690005 1967866 2012408 714758 3590024
8929426,4531067 3690549 3500716 3583080 2064277
10993201,3481281 2394983 3581440 2454754 497413
10591343,2384104 1039244 52663 2897747 3687848
4951010,2758910 2130148 1769385 1085960 1206210
2059766,2483750 3678844 2803697 427094 483685
7657143,2787866 427678 2160453 2816088 2679688
4210116,2551935 3194410 3262622 1879867 1710507
6585135,3705881 3448859 1074579 2762459 1750013
5804110,364856 2263475 1034248 663615 1788646
8109211,2977453 2174983 1388977 3414282 469910
7931592,1321053 94083 185169 3225706 2212281
10681721,1311435 1363985 540211 1429252 3168292
2401853,836369 441896 3678231 7579 3827609
8382510,3725591 497498 430224 131589 3767985
4084435,1767589 3066771 2358939 3364395 900681
4345080,1136299 868181 3689464 1400971 1516156
8620895,1854428 22480 2110759 1896939 353361
812618,4632290 2216664 2847695 3112921 2121678
5059746,493828 1822173 2847433 3003358 560326
6574056,3435935 2460488 2063482 3137686 3555288
11679342,2032052 1558542 1697335 1447258 2615532
6818368,307771 2814313 767285 3098915 2726713
3842826,2516574 2189433 3581193 440430 112136
6015032,3542444 3705881 2895021 2189584 3288627
59782,184737 3778293 2862442 1104222 1846939
11421139,826501 2325137 3144248 444451 3607633
5021299,675104 3144248 2801526 1363985 3689789
10353129,3131921 2941119 957448 2077024 519933
6561634,3637691 217053 2236342 3629203 531685
5757368,594990 55021 1706450 2581055 3175023
3005130,2555128 1887389 98812 1070352 2603356
11213861,3166665 2802723 2339150 1678109 232252
7027017,2224399 2697083 905773 113754 731254
10971529,867151 1819065 2942834 71417 3738603
6530279,1470393 470649 180276 2490193 2550592
4193003,1242291 3051901 315992 2637094 3281944
3084931,2981369 1883609 3853154 1563309 2551935
10465364,2609171 2130464 260010 1187186 1527919
8741013,3539205 2855889 2498280 814123 659547
3246517,2016533 3705881 2949623 2086935 1758144
5653026,2284036 2528434 1675607 2655442 1945890
7541477,731534 128150 3166665 3293124 1235736
4711719,276186 1580480 662501 2840855 1275279
5173442,685788 1735368 1286763 1853295 3796108
3701889,2438796 465277 3214924 3771496 469756
11746321,2208463 3340745 284294 1844105 1611640
4676882,1289450 2328036 3383015 1578231 1764858
5466205,1079336 2330328 2863952 3746471 2676086
11668696,2488394 1563309 1813360 683614 408580
4452027,2924245 3772278 719424 2875598 3597168
8870790,2158759 444451 4765905 2031982 2604623
404080,1656071 2313955 1850807 1183116 1066745
4693534,3299667 3287393 1800755 2442476 3164067
4352870,2273837 131589 3333102 159981 2125530
4987653,3166806 836369 3051656 2816553 1705891
11556377,1563309 2142755 2808145 1764811 3441502
11682449,2483881 2852463 1531745 3007412 3236133
10758569,1381678 540211 2268251 2794123 3196064
11236745,2285204 3102263 3088096 3687848 2509644
7495134,518858 2028732 466905 3196064 1966460
3242957,1321053 3284443 926181 1188811 3346945
10398036,2923579 1634949 1245649 856130 2747322
1117375,3796108 2618210 2730084 2158207 3166665
4546150,2427229 1720195 359955 196213 1951940
4885246,3438054 2554797 4632290 2821505 2246278
5296286,1156143 3167821 204966 3423162 2886871
3575406,2242798 3441502 397375 2388530 3826325
10144765,3169704 2091823 464478 2920551 3754522
6345830,2368039 447573 1341006 3703366 3685340
7448929,3435028 2863395 1297735 2651119 3638206
3115365,1134602 2896519 3003808 193179 353487
4611302,1346597 3619986 271289 882314 825306
4042938,1580480 276186 1156143 1822173 185169
4146734,2232169 1137264 2808145 3346528 1710892
5513576,726853 3689789 841522 497483 675104
7908054,89104 3024648 2163431 957448 2929563
5556001,2208924 558379 2639886 1255651 3534181
4381172,2730959 1855073 1080623 3490721 2468660
6373987,496282 2950530 2610018 2325082 1321053
2863471,184737 868459 3261304 3796108 2840867
3703424,609535 3674267 88542 1817363 132565
5616278,1064541 2481245 259451 3126805 838485
2943421,1772421 3656240 2126037 1871639 2784334
6543058,2077625 529788 3363015 3046009 22413
8926035,2855889 2498280 854737 550604 951537
10052126,1691880 3035873 664654 1263557 2053860
1769902,2762247 307396 2166401 3451594 2387114
5778535,611551 2097978 3071645 331804 3044776
6533037,648545 955090 1297521 1521556 2791218
5683284,3498036 3526178 1580480 2840855 3197875
5012475,1647509 2529923 677165 1321241 2457701
10149326,2731022 906454 686664 288565 1354917
7998385,1402419 653104 2333164 2983779 1341006
7101097,1986571 2453861 1046531 1716480 892114
8974309,3752712 840796 307771 2725732 459966
3376049,166355 676813 648545 1181285 3746303
8629066,1338955 556152 170677 3667740 1501088
10594968,2942834 2655526 2967218 2190582 3604186
4051886,357191 4559576 323975 1942949 2870864
3091502,1191477 1822221 1188222 956871 3203918
4778618,1255909 3295890 1818673 2674484 1986571
8471879,2235000 1771434 208696 1734345 1762672
8227331,840369 2271303 647074 3429744 3118873
6420187,2976626 2505033 1327745 1524479 1560676
2942492,720306 1558869 2456497 2889737 571279
11162250,1210884 349899 185169 136589 2214979
11325784,3068991 3534168 1887389 2604245 516664
5549784,2821505 3594897 685788 1402419 682335
7905577,843630 2895247 2991730 3531900 169685
10853604,2408070 2442554 2565868 51943 1213263
7693649,1093529 3038200 268860 3630872 2840804
413231,2981369 2868391 180404 3375402 290254
8281190,1563309 429747 119288 3066756 338393
11723453,106474 3737314 3574295 1762867 2933818
8265742,2439212 3167821 3459300 3615514 3423162
6694098,1224786 232068 350167 2866388 601245
6436317,2791218 1044699 3347871 2546809 1517235
5969370,2158207 346147 516664 3368450 87363
7257649,2043659 562757 1999180 292752 1957057
3198770,497483 3705881 1363985 2902714 2863395
5228260,1292984 3358237 3073704 1127506 2488394
10656703,143307 2275294 1208005 3579683 2942274
8660653,1343353 3262622 1857073 3061633 194443
3272870,2694776 2911638 1421316 1297401 3426348
4711978,1741901 2173235 159969 2731014 2638738
11695937,1257888 353663 2639723 3872219 3321207
8264187,171498 3435028 654611 2303390 2726713
667771,1710745 1850362 3518114 2517996 487375
7335048,353361 1053371 2102909 440430 2834644
3343686,92170 1367905 301227 3742062 1887335
6960933,2350289 2483175 2808145 1764811 1881294
6035881,3148486 906707 2226099 710124 3566671
3163556,2456334 545167 1831881 2763511 2067955
7815508,170625 1812660 3482713 2909252 2750125
3193281,2261250 946533 2293396 1202169 2874676
5430179,3202623 1856604 330927 2863395 1560676
7911906,661380 2607721 2195152 286457 2830848
6294057,1258008 2367829 2419222 2799400 2834371
3624127,681735 1788000 1522797 232252 256724
6288579,561560 3528470 802928 1067122 2969177
7761323,2618210 1732003 2159342 3866410 3431460
2912584,4758293 1522780 438310 1437607 2579582
298999,3431342 2378652 3861322 2212281 94083
7542211,3368450 2496452 1607588 133066 1921567
4905400,221724 881801 287886 2950530 2454612
8662547,619692 2367877 897771 363983 1558542
11359467,1750545 2013389 3750087 616352 1525787
3504940,2882303 1615927 1363859 2770411 2067547
3502184,2785193 2103535 3477356 171498 3578232
5382568,3092746 2407203 3064763 3406636 3481279
10138628,119222 3532600 1580480 2840855 2221948
5088824,2488394 3044962 1495449 2901766 1702782
11129520,2802243 1381428 3102263 1730784 2579225
10352441,2981369 3542379 164165 3642580 258341
8550934,630552 3717817 248396 209196 3340882
8820985,3767985 2875667 417901 4497502 308533
8628054,1363985 4474831 1260556 1947861 623403
11452552,4733003 2110917 3036454 723392 3073704
4669859,3088096 1187176 1563309 3742062 1086517
4953354,2727309 2317663 3660388 2180210 1838576
10470495,1090795 1885468 2158207 516664 3561481
5179468,825306 2563446 2926540 1084680 3735909
4996745,1517235 648545 426083 1984727 2278488
3157342,3681748 3240649 199055 199126 814754
4481622,2422901 1227087 568514 840943 1609539
5855113,1762867 133118 191003 2523299 3381043
11465171,2840855 477570 2384354 3876951 3526178
5867792,1688169 476955 1887335 2690153 3724482
4436778,1758365 4730293 1242683 2413161 1253295
8354800,3742062 879546 1598691 2816088 2203596
8549804,706193 1187032 2875497 2352545 1528758
1788879,3226313 199134 2021651 1714244 1644283
11640459,4603 3222091 2594670 620375 2288866
2944102,1790459 3861322 3161645 3748363 705903
8560397,1563309 1764811 2547173 2232169 353663
7786051,2793557 908549 2825500 2862442 1595978
7944259,1738612 2969075 3559131 4799513 3795508
3518787,1933128 1174256 3112752 3741701 1410249
3320077,619235 719494 3725705 1884587 87363
10073425,1355381 87720 2863145 2828048 429059
8312289,3071645 681361 1558660 1286763 2793557
10330366,522200 3459300 1563309 3272533 15117
2998615,1062077 478553 3061209 1735747 3283599
5209197,2215531 1230259 1262124 3313169 2724711
10111019,3796108 3278316 2373644 3790462 570940
371872,2840855 2950530 2610018 1685664 3343871
1933140,232252 3068991 1254164 3548542 3007412
6672709,2655442 1731831 2578162 844976 2499142
7419328,15100 651120 1879872 653696 676092
10898297,726853 3689789 1850450 3569431 3846669
8988158,3459300 656735 432067 1003485 1734345
10427384,2507532 2009725 2429069 2023548 1762722
7329166,3303143 254108 2067955 467063 3529494
4460519,685788 2273858 1580480 3526178 217060
8689317,1255929 2833627 3783268 2137219 1265689
7089065,1062077 2611840 852849 3167026 438737
1678885,2801526 2826756 3879866 430584 2989670
5611247,675104 2021807 3441981 1986571 3861322
8315024,3668606 792862 3233009 3631589 2649269
4553515,843630 3602909 416468 3417898 885586
3182017,225779 1775645 1303170 2705021 2247751
5482051,415635 1828654 2863364 2983985 3523616
5774909,311929 2833768 1321053 627610 3224828
8118386,654611 3866410 897771 363983 2690914
6236188,2363964 1423808 2543104 515420 3065019
10223104,2285204 516664 4632290 2604245 3112921
4259430,1363985 246102 2835744 3441385 47331
3682977,2763511 1607128 957448 2481245 1822173
2959109,3610919 2379007 2843492 338563 1532352
8284414,3481281 1075325 648387 3189307 3473132
6131689,3481377 4499669 853242 1832337 2341271
7349327,809205 701951 1265308 3888159 1558525
10021928,619692 1885462 1495432 184202 1227320
7291758,2488394 3044962 562795 3073147 2752068
5351993,3542492 3003358 830174 1935274 2115570
10536154,3338790 1084882 560513 1066887 908844
2327271,1752207 2805494 2765601 867323 3316873
5644095,2763511 650667 1495449 2182495 513712
10481419,1227320 260010 1712912 3334539 730919
3550831,170791 2827871 1245649 1751699 1808152
8921764,1169791 246102 2897521 201860 184737
8867301,2700965 2983663 2696079 1175106 1160585
10263431,1495432 1750013 671153 2863395 1257230
10689172,3358237 3667381 3076687 501926 3703451
8606221,1317840 3737562 2041967 2188134 184202
6590898,3796108 2802723 2097978 3173841 2367877
9004406,268373 2077625 2380059 849916 2008442
5883375,3197875 2840855 3679249 3356950 3705881
1803714,1381678 2034561 1726004 3671984 1065900
10340965,1939257 2563511 629199 3362275 3332967
8743009,2793557 2883137 2985361 2829802 2993273
5649312,1918447 2142192 212922 2327566 88869
3062166,2009238 1210884 3602909 2209079 3458993
7069133,1024893 1498426 1204822 3189307 457657
3892484,353065 3828446 1218315 150201 3737594
10163956,867045 2053230 672051 2594214 2918799
6345794,2935089 3387674 2763510 3441295 1105456
7927200,611551 2787866 1338910 3570539 3044776
8538173,2222856 1776845 512533 1856627 3034362
11569997,2008454 830237 3365533 2955721 2741679
6985944,1726518 1832673 887566 968843 961039
7261593,2542883 3677227 3150245 1459059 3212836
11120621,1652689 720155 84525 3831416 3738053
6143293,3166665 1580480 3876951 217060 1887389
1372224,2136618 3016176 1563037 1258042 3053369
7224109,2097844 2487984 3747324 1085051 792692
8324923,3360602 133566 1202248 1498187 3378825
10484732,2768037 120903 611551 1735368 1323440
6704297,3705881 417893 2083569 2898365 1470393
8831569,429769 3356767 1044521 1331502 2095545
5212639,497483 2862475 2639886 654611 841522
4737827,1105453 852849 1434261 3745644 3000505
6779046,3602653 1963717 2807562 3836578 2472455
5572586,368692 1526516 1213272 1887335 1398112
11718721,3796108 3846669 3794036 3779477 3261304
3271811,2178620 2690153 3064779 2965779 245375
10645339,3778293 93919 379774 184737 3088096
4551950,3044962 1707930 1584204 1128441 1495449
3749542,2363964 2543104 3195896 3557198 2752955
3552156,3389851 1437650 1085026 3165472 1696852
5189767,1951940 257972 1525557 328186 3873805
7542134,2762435 2467952 1256055 2802472 809421
8916111,1762406 280890 3574295 2967212 3871478
8228890,2763511 2908422 1402752 2602353 1570306
10300399,1221066 2742308 2895375 3086697 2787866
4305769,2437540 3862221 2537118 723392 1584204
3211638,2720582 1321241 22413 3726216 1433418
10662813,1887389 1205292 1935274 363983 1775656
4429398,290705 2728263 2847612 1251474 544868
498129,2509644 1075325 2158207 2886871 2942812
10220564,1286763 2609171 1531118 143486 1770828
10274250,2763511 1707930 3073147 2752068 562795
10169798,1010896 2758991 1720831 3072926 3232626
3943480,3144248 1732003 1363985 820620 1508498
3401114,2063857 957540 282620 355208 1254963
680495,2242798 2401387 2360800 1747718 1480446
10783548,2013389 1748301 2660284 1187099 270171
6032237,3779190 2653504 2050382 2974319 3358885
11229844,2225808 1621072 3102412 327516 1082375
7526908,184737 1205292 1495432 908656 93919
7908272,363983 2840867 3113155 1410763 482101
3266654,3477637 1363985 1577185 307071 3550491
5614532,3195896 2543104 3737562 673897 1106994
8357922,2817805 811115 2923115 1457317 3072926
5134495,3004728 1935201 283960 1354846 176409
4325206,840369 3191542 233678 2016309 3429744
4280122,1567858 1341885 675104 2349140 1988732
3591999,2981369 2604052 3542379 3841975 852680
7672716,1381678 540211 2712377 2247131 1735747
4615995,3738603 1245649 2791079 715226 3232697
11221000,3679249 1865977 1321053 3356950 3262995
5822334,3139320 3831748 2236539 654628 3715343
8784788,2696653 2483881 1744522 908547 3261560
2888899,2652441 1667142 2760557 1430923 1681835
6127941,3072926 1010896 2207065 3528409 1108012
262763,1381678 201860 2207213 187052 185169
3650272,2816088 2839271 335101 3212836 3438958
4340121,1286763 3570539 516664 3863141 2604245
708441,3166665 1156143 2891097 476951 2214979
7930190,1558660 3769279 268524 2655526 2190582
10044888,2032052 3147559 2655526 2303250 1193299
6970254,2863395 611284 2482647 3193037 2821505
10125199,641755 2588685 3789763 1218315 13664
10955869,2997023 1390855 290849 3031903 3003358
5611481,1105453 1064541 1434261 482101 2293505
4809991,1549725 1286829 1045114 2196110 2328404
10163330,1951940 3094785 1127506 2947596 330927
4268871,3705881 363983 3779477 654611 3794036
338956,3288973 1057662 315992 1537399 1567099
4058921,535428 1070374 1193281 259679 74657
8700512,811115 1044672 1250232 3628787 2431543
7542110,2902714 2897521 4474831 3464076 221724
7742136,2327542 3604095 4632290 2041957 3579030
6036823,623403 2950041 1575209 2407 2079541
2888840,946140 3666452 562757 3189275 675104
7050491,1911466 338398 2967714 2787855 3570095
11055095,3588711 2367877 16336 1039244 3056264
2327063,3414685 869098 2711020 792358 2464168
3267999,2473083 1075830 2402358 1100037 2919170
8483618,2557632 823441 2461252 3552555 2837132
3943613,246102 4474831 2804074 1340146 175359
6856957,2454612 1275279 1137779 3455524 2090330
10827854,276186 171498 2814313 1337610 2285204
8691867,919627 3530097 1995353 1083846 3301707
7472495,555871 2249324 1147854 2875667 1320174
8845556,2536560 64195 2370365 902224 1782425
6744161,1127506 1206974 131052 1767905 1997354
10801525,268860 3319450 2108206 2639886 874117
1060127,2983164 1705891 1045017 3589193 664654
8375924,2863395 3043585 2947596 1741948 1218315
7938801,1137264 3863544 1074579 1807310 3803678
3007792,1690872 295235 147758 3103092 3184973
10047584,3298572 3569431 491108 1850450 626264
10953484,3621084 1482828 3778293 93919 184737
4106090,1537506 3102263 2004059 1264415 1567099
6536587,3358237 138078 3357328 2684423 219947
7136390,1607588 206081 1518083 2547173 2065733
8201204,2901766 533644 143335 3098981 3738898
10253546,2883137 2862442 1132383 459966 315461
2971055,3044962 1928210 2763511 3126805 416373
10999778,3789763 889547 727878 1615206 3189562
6408963,397375 1795984 2824041 3664151 2004802
3124848,894776 108032 1963087 3618653 162658
2961717,1570961 932435 2763511 1074579 1132420
3406158,1286763 2787866 1245649 1349120 3333139
11514014,1790258 1646375 3392560 1351378 381424
5688940,654611 482359 2294140 3734020 956910
4017065,881067 830243 287280 2917584 3754522
10455000,3648081 3628787 811115 2969075 2705250
11219540,3629399 1550268 3846663 2845141 2008454
7126401,3126805 2752068 1934802 3044962 2014546
7775968,399044 1819065 2942274 1324479 583912
5231721,403443 84556 228843 3704012 1230481
4561608,1966460 1291834 2712377 1046531 3719250
6881857,3008539 2041967 776195 1824263 2802494
7401109,1173860 2833614 1423645 811220 3583387
5970180,2340592 2448296 1988732 2004802 2175530
2519053,222438 3570539 3863141 1166047 280934
7801482,2901766 827266 1702782 2130464 1527919
3481562,1560676 376309 2821505 3841975 2525701
6147306,2820187 2949015 3796108 2373644 2328013
10128458,3557782 3174450 861210 2728171 2451397
5218145,3003358 1968631 1134078 1197210 3262479
3946560,2374677 2125941 2595491 2563446 2285549
7913290,582962 3053 375213 1788646 379774
10978036,3226574 1525484 1385931 1445410 2863395
3001210,1193299 1158818 908549 1558660 3071645
6627913,654064 2222856 1776845 2877394 1762867
3338977,2490194 2886967 3161615 2763511 2842142
10804857,331804 2077625 1969864 2330328 209196
5823427,1191126 2957846 500763 579526 2368011
5041849,2472463 4698975 3229073 2176705 962291
5584253,2895021 3542444 3288627 482101 1218315
7252186,1082394 2408070 3548578 627610 2987503
5015299,3752712 2889108 2376017 455861 92165
10444062,3031501 3884427 2322052 133383 2805612
10098590,2360800 1648433 1084122 3393887 1998490
124371,1814719 3434700 583448 2592804 3109505
4121244,619692 597782 1885462 88542 647917
8682934,1716480 2595471 1627050 341599 403370
10779028,1374531 2621012 3018517 2779251 115609
4073696,2773744 3570095 2845653 2835651 1416
10817196,1896558 55683 209196 2842169 3498036
8695962,2419222 3705881 166355 3522328 648545
7541879,2063857 1556659 2065032 1943637 2154309
11491640,1914975 1867430 217510 3017282 2498839
6223426,1208122 1963275 852629 1464609 195939
4043066,3448859 3144248 3556874 1750013 2273905
3105699,687223 2097249 3779477 1645640 1750013
7462062,2380059 1896558 2487984 2097978 792692
4247134,682335 2149194 2863395 3638206 2448296
5579746,3705881 1074579 840796 1526390 2785990
3577834,2022615 1136419 2894765 3561481 1998436
4911270,3094033 1168112 166355 1111192 94010
3173360,3358237 3102263 3502848 1286763 437203
119645,3831136 1624779 2216754 1513924 3282245
542609,464926 3358237 3426348 1127506 3559283
3909551,1750545 1523172 416692 902224 2974620
8561264,867045 1571742 2690901 2313955 2918799
3036973,1887389 92596 2861386 664654 544010
7376862,3342494 3412274 3477980 176409 654611
4886975,1257230 2028674 2543184 1066956 2102906
7123210,2974589 113642 2931128 2864511 1781957
7541918,1147854 3767985 4497502 2249324 907181
6849685,2591712 2828789 2882802 1596010 1885486
3440467,820913 2507532 2345092 3611723 3459300
8914463,196032 3335776 1680923 3582667 429024
6789819,3767985 2130251 2875667 379774 1197854
5600404,1789319 1425345 3323218 2032021 3780914
5814653,3526178 2816088 3876951 3231202 1869634
10949895,2820855 105668 1678305 3416757 1111188
4644716,2422696 3283599 444491 629203 557055
1106287,2158999 89645 726853 3846669 3689789
2957996,2427036 715604 1812205 3138665 14407
317910,1707930 885466 513712 74649 361143
6381172,1887389 3717817 3745867 1078848 630552
6255827,2705250 3043585 612154 166429 1787051
3403629,331672 2247257 1174456 1475218 1492863
3576534,3505145 3704363 449578 3441079 1980847
56286,3464076 2651848 724602 2750125 2661004
