playlist_id,track_ids
7964572,247297 1750362 3669216 1728304 346147
6408150,97235 381811 570940 1619047 908945
7710931,2764384 1741965 2649269 1762722 2507532
6715448,2279476 658053 2785370 1792033 1068442
11733157,2933146 3429286 2727309 1838576 1990005
5433786,892763 3075783 2127105 3680003 2978405
3301240,882348 3237374 3087145 944666 1232144
6948317,1464716 811166 3554491 88542 1391687
5112983,2950464 2249446 3306553 1121179 2948186
3962183,2950492 2062322 3711083 1176515 3750703
8550862,3016184 420303 486607 1854452 2728607
6501347,1134568 2798339 2380260 3281127 2277952
5995697,379774 104013 2629532 853599 2273182
5748613,1531063 3433990 2733116 3769998 3031467
8802102,3363381 290084 3578659 1498584 2783321
7447627,1242886 2320071 2791029 1111169 2956087
6546436,3025445 686172 66466 866218 3414256
7061351,2214982 192167 99313 1796026 3284466
10050,1896558 1265689 3459831 1709150 2167571
189602,3078192 3406703 2273823 1735086 3888452
2377426,2009629 881292 1189517 2615021 868788
3814886,2216667 55683 2914925 1077437 1728304
4785835,104652 2237067 1162612 2576739 2474333
7230952,1867425 3239801 3342373 2739964 825306
11682862,3750652 1193691 1850609 3553554 672076
3754720,2943535 2494480 1025853 3394869 731613
2719491,512533 1580484 2890746 1525511 438236
5426186,3735150 2748403 3477980 3763280 2820099
6839423,3186842 2204690 3592148 2050612 2935643
11265192,3716606 1809419 2175297 2074525 1402881
3818726,2332068 194447 1227621 3000499 3230207
8884766,206463 2244459 2291534 2642799 1585080
7064793,3030969 2957846 3319136 112767 2384462
6154300,2071726 2918394 2214744 2518168 2550727
10545386,1268744 1942836 1295184 694860 3671666
435860,1800360 2693583 2082147 1838617 3825591
8660631,2115512 2529923 1091700 3282274 677165
4809611,1337300 686683 495027 3349944 709985
1971081,93919 184737 3778293 1482828 614395
7851404,1668273 1338108 1200523 288039 109213
7455184,263030 1880707 2491513 1863110 3360114
10594619,2371006 2889314 1401000 2605233 1153566
11556819,3389136 1373190 1822210 1769790 1402792
4625023,1775645 1795984 885586 416468 3568368
8695043,1587108 2739647 1080900 3853005 1049580
7541717,1889799 2739123 1270650 87391 1874654
10664428,3853650 391936 2072762 2009051 2015354
2926473,1750544 495072 727914 3677227 2752068
3109164,1882174 444435 1999723 3244965 2319753
5124819,2915060 1999875 3072381 1210976 1524650
2949464,2188792 3556874 416401 2833752 2851655
5767793,1272404 2141018 1228679 1385018 623121
3064618,3648042 2215345 2137219 2667524 2881408
5965630,1681669 3666133 147684 3670232 3801230
5941800,2289454 2622085 1704174 140109 1280226
7128195,3577607 1910266 2214123 226213 166149
3268849,1569411 14295 1688755 1259701 3195896
5542896,3383044 1103298 229264 1258220 3529904
250111,109392 3724350 89221 1219267 1180349
7633108,1345519 1033168 1887487 1082493 1204407
6364263,1475740 2868432 1809347 767096 1043249
8400138,280868 3551589 2239944 3340882 812780
6059658,3703414 1156139 2053926 3441502 3292862
8349562,2905435 381435 2930330 2912461 3639349
366786,1193299 3783285 2811684 2205202 77176
4266209,3007249 2308891 2490198 3039612 3492858
4184646,2805972 425247 2490194 1218775 3414282
7572294,871779 3117187 3050330 2612102 57577
6776022,2889737 2974319 2385325 2448544 3236116
1557960,2692927 2833461 3669601 3493291 1787172
7775605,1332856 2822921 2673887 3554152 3727928
7052676,1735519 1111708 281211 3666035 3693399
11380599,428804 1532712 1773037 3449613 2949611
5364231,166563 2872954 2525237 1242801 2800087
8740925,3842210 1685764 2853521 1210976 2159143
5155408,2596087 2798877 2329177 2523224 1846629
4630346,1155449 1735230 647928 3629307 3427643
8686453,1363528 2148614 548066 3340882 630552
5653859,1137345 3599074 2691324 2534397 2463559
6546601,3056922 3582445 4765905 289298 384313
6438116,2610423 819099 166077 2178699 177260
5239401,3711451 524424 507691 2289684 2830854
8667940,2337969 669224 1844195 2742593 1832679
10065560,1791925 1343083 2461119 3239823 1297521
6097963,3731215 1286575 2628117 1935041 1963328
10427910,1885026 2804356 700517 2787825 2101411
4359647,3703943 468457 1523187 3104364 1935403
114174,425247 1388977 2805972 1218775 3414282
5762018,1281817 1169224 76398 2229489 3746398
6034718,3169187 1722921 103960 2876977 462940
5835464,470649 635484 229057 167628 557055
10092572,2072762 629170 654611 531760 2550706
11369540,1373044 1694337 2016568 2683468 2751885
6584714,1449317 3234167 3312008 163208 3615718
1252371,291998 3040801 2447242 263778 627556
3225710,2724174 2102090 2756929 2742975 3823439
10335892,1671091 435283 1253205 1163913 2751073
3812664,1917111 154829 2973297 3697155 2553688
5142835,2645541 2595486 1813360 1503168 183353
7993109,904765 2737673 3082901 3140661 3854381
4726589,3522328 3067010 2216667 3629437 1728304
4450732,1264406 1373873 1432469 3302552 378710
10690979,2398088 866010 238266 1470135 3295769
24559,3715820 99354 1169207 1874821 919627
1383234,2638738 2731014 3288426 3354062 3831137
4471798,2785990 2112986 8895 3671664 1470337
10993229,1678076 1075335 2723419 1672019 3595150
3281497,2434158 887567 278291 2019643 2279265
8803161,87867 694850 3025297 1072416 3363317
4128829,2146830 3839352 1888965 572956 660962
4950128,3319163 3444099 3861826 2386884 1229612
8969723,2359121 462940 2876977 3344077 3158105
546111,1643870 1104309 1619047 2293672 3076030
2425829,3756349 275834 3865467 2812730 680999
6380281,144306 2173304 658147 1842808 1237702
10999324,233060 2987459 2730896 2608358 611228
4892882,2478056 348280 2479257 3340656 3615491
11473033,1269247 3702574 2213740 4477614 548902
8577124,3782521 2761544 288565 2797579 3369249
4833086,100130 210760 2610760 1405711 176211
7542043,2350421 3658117 482101 2629931 1935372
11542279,1854446 2151410 2601799 3848503 1934958
5961962,2860215 3236175 374531 3798811 3436119
3178176,827266 1209415 260010 1712912 1513966
10092492,429731 148933 1691687 1659523 3506694
8541126,3346673 944713 87491 1531118 3319244
3189178,2958861 2576996 3105256 1790440 1581748
7698436,1421140 3362102 3526613 631932 1178680
100056,1885462 3225706 2812622 1364964 2833953
5685493,1532364 268524 3783285 820908 1846939
3505178,2288918 1373122 2891787 3787108 2269445
3879738,888279 1206505 3066710 2255798 1647164
4464410,730771 3559283 1127506 1206974 1492471
3900863,292707 1626372 3647093 1367698 1818673
8273059,2476466 1276854 2374852 1739341 1685677
6726601,2864727 3858208 3324009 2263518 438370
2812151,1713716 2650041 179531 1310538 1818799
3182285,278303 3067231 3103255 520876 313762
3139693,2783960 1356069 2787326 2645541 1651063
11469703,3061534 830606 1221848 1069197 1988530
5161196,1570001 1366726 2335551 2285559 335100
6938765,348466 306856 1374486 1767092 3756986
5216539,868826 2636914 2365311 820907 1161255
6387943,315460 149000 331609 3697247 2442570
2949382,1876893 449669 1082476 346504 2655526
5614755,2319478 1635000 3481337 1712903 2279726
8877102,3394881 1461025 3701753 3533742 2860802
2485689,1735311 3534064 3471261 1787727 2902991
10909775,1734301 2174830 2530220 866742 1526577
8373666,3093949 3487329 3647065 3784448 2265736
5682927,3355695 3579021 3231923 2920551 968844
4951117,266885 1879951 3087254 1449334 379726
11605054,1934958 3040801 3459831 904153 1265689
5822686,3317048 2013485 648458 2949630 1790596
7360215,3435935 1603659 882278 687277 2593261
7541857,3724482 875672 2818129 2287326 4859039
15791,74281 3632584 1978089 2868444 3067231
7643356,1614509 678398 3633836 926026 726836
8017981,1988530 3169187 2839261 950516 1722921
8958146,457576 1723907 623384 404161 2273954
6437179,337033 3736838 1571019 104013 1517430
7016532,767096 1792865 162586 2141030 2910272
10291043,1690710 989265 2343762 345139 3290948
10176496,2802472 2467952 159945 1057662 2140411
5880483,1439460 2296940 279657 1536432 2165887
6202123,1090809 2783840 655526 3875973 2148294
11765404,3036162 627589 1310071 892629 2834178
11710395,900569 3000342 42623 2904938 2163588
8627259,2855583 3141840 3381745 170597 2034833
10354069,2740913 1251436 1321711 3682838 1462020
1669641,3589193 2249339 2668498 2288918 2992556
11279471,1020673 3209919 544750 565126 1203337
8863773,2445160 3791664 3436124 2594670 1751936
138225,1421160 3419174 654645 3213326 2475526
465731,659547 3477555 3821968 2498280 2445373
11037443,2019538 1468174 3746874 3848984 1987349
6710091,3350923 3287225 2636884 1764403 1612192
11507697,2803756 1253295 221104 2600012 1896604
7939538,2363674 2788349 1382536 3865665 2874346
4308572,1045048 1932912 3589193 2104879 1129980
6729329,1222259 1522801 404153 1052629 2350979
6126705,1229423 295235 1690872 1887605 1082405
5574396,2195152 3801779 663407 1371798 229168
11671820,2695768 2707048 1438242 1303305 2628132
4746369,3191588 2674179 134529 1978310 3879861
4948245,2012408 2550015 42733 714758 3648039
8929426,4531067 3690549 3583080 2234467 3598156
10993201,3026954 3581440 3011493 2454754 1644642
10591343,1081490 1714787 2591505 52663 220922
4951010,1257138 2130148 1206210 1769385 1081408
2059766,2803697 3825598 3678844 2483750 2285296
7657143,3671974 1297748 2010687 3711060 325531
4210116,3194410 2551935 2802247 1464571 222495
6585135,2856374 284294 683670 3794676 868181
5804110,2263475 364856 459212 663615 2748995
8109211,2079663 3414282 1388977 2977453 3750067
7931592,2770411 1492176 3381059 3529479 2021136
10681721,425593 1163897 3446385 698901 1216851
2401853,3678231 119239 441896 836369 3542267
8382510,3725591 497498 1099668 685928 344000
4084435,2358939 964434 709079 3364395 1275133
4345080,187013 1136299 453167 1400971 139188
8620895,2110759 1854428 624029 3101612 2516389
812618,2427299 942000 2273844 2898221 2926600
5059746,2847433 1770132 2483745 3492842 1800351
6574056,3435935 2460488 1603659 687277 882278
11679342,1160725 1611903 1697335 2937805 3783285
6818368,311162 2814313 767285 2637158 346584
3842826,2516574 112136 2993752 3063649 1144860
6015032,3727132 1836571 2189584 2895021 1737850
59782,1104222 1846939 1710680 3339029 1866238
11421139,3607633 2739747 829878 826501 2859067
5021299,1756563 136357 571279 1845797 1871471
10353129,2326023 519933 3718553 495222 2958433
6561634,217053 3637691 2236342 3748058 1227151
5757368,12261 213265 1890831 55021 461908
3005130,3746412 1508955 386164 289133 2812965
11213861,2516574 3221288 3681440 1202170 1776123
7027017,2224399 970234 1986644 593419 3823439
10971529,1611903 1160725 1697335 3118865 2338943
6530279,180276 1470393 470649 557055 167628
4193003,3281944 3659077 315992 1242291 307755
3084931,4506371 1883609 1085595 2763399 3822452
10465364,2527266 2702981 2265874 2130464 1509980
8741013,3241616 3075816 2855889 3821968 2498280
3246517,2215048 836325 2016533 1758144 3029937
5653026,2284036 2528434 1464732 3246266 3637580
7541477,3417249 1073869 3550269 1518070 1356461
4711719,2380257 1613119 2788349 1382536 2248261
5173442,2247228 2139862 1850609 2891809 3775170
3701889,465277 1209716 3214924 2791369 1615597
11746321,3340745 284294 2208463 3092997 1992329
4676882,1289450 1764858 2328036 3383015 1578231
5466205,1079336 2676086 291673 3750749 1402409
11668696,1735165 2432393 3327082 2189433 564310
4452027,1486348 3597168 465475 2875598 1711842
8870790,4765905 2158759 2644874 2533803 885456
404080,2313955 1066745 1656071 1850807 287245
4693534,2469051 1800755 173445 3164067 2442476
4352870,3333102 3291709 3428078 1942949 431410
4987653,1083593 2816553 836369 2586478 3542267
11556377,2583517 3012936 2142755 2014808 672020
11682449,2852463 3588744 1248376 3255887 687895
10758569,2788230 2104879 3719250 2794123 2009114
11236745,484435 2182616 715090 1044521 1795212
7495134,612195 2127080 1427472 2712377 3522661
3242957,3481191 1220579 3346945 3626793 3017227
10398036,233254 3609618 2185590 3700786 945692
1117375,2472178 3522328 3067010 1011090 992171
4546150,1610167 548795 220922 1050441 2427229
4885246,3438054 3034532 1345569 3604029 1547201
5296286,3423162 3167821 2553688 867355 1156143
3575406,3858151 1747718 2798216 425549 3441502
10144765,429349 2913001 3445996 2920551 3355695
6345830,267189 1823040 2117420 1915479 2018091
7448929,2180960 2100411 3058628 1177006 2830686
3115365,3644393 2320105 1735834 259990 1915426
4611302,825306 2314796 1439385 662478 2576948
4042938,2909773 1854446 2788349 1382536 2587347
4146734,1710892 3579727 3346528 3056976 1817692
5513576,2199955 1584858 2811665 3689789 841522
7908054,89104 3024648 2929563 205281 2215875
5556001,2812622 1364964 2833953 3717528 1498486
4381172,2730959 1855073 2468660 1080623 276178
6373987,2610018 1685664 2950530 1807297 2331109
2863471,2100416 1881351 1368063 810719 3637033
3703424,910732 132565 2657090 88542 2216180
5616278,2843480 3860456 405789 87837 866503
2943421,1772421 2126037 3656240 2784334 446217
6543058,3363015 245422 2247239 851460 2490194
8926035,662641 2782213 2855889 3821968 2498280
10052126,1691880 3035873 45083 996843 225517
1769902,3633671 307396 3451594 2028016 4642033
5778535,291673 2189639 2676086 1790227 305302
6533037,3607659 2748947 1297521 2791218 3553428
5683284,2830854 524424 2289684 620358 2146796
5012475,2529923 677165 1485480 1121299 2932409
10149326,2731022 891461 686664 288565 1354917
7998385,727834 583448 3711198 1567046 2015292
7101097,1991479 2453861 392051 892114 1914410
8974309,3278282 1963853 1205570 1976463 1470337
3376049,1073548 1175008 2949232 243751 648545
8629066,1501088 2424560 3583080 1715119 556152
10594968,1731059 1729905 233254 1696859 681034
4051886,4559576 323975 683155 357191 1942949
3091502,3203918 1188222 173948 1782358 3735699
4778618,2674484 1255909 3335837 3295890 1737852
8471879,2556685 3559256 964472 3075922 1163555
8227331,840369 3429744 3118873 2271303 647074
6420187,2505033 1524479 1859187 1327745 2976626
2942492,1558869 720306 2491521 2803667 2889737
11162250,349899 2478913 136589 1210884 1284914
11325784,1259711 3534168 1373142 3319155 2969625
5549784,3550133 3698327 2410714 1840902 2879930
7905577,843630 416468 2943090 245422 992302
10853604,2442554 3183684 1439442 3381208 233386
7693649,484933 2584529 359968 1369211 3592110
413231,2638738 3167037 434092 2860892 2731014
8281190,429747 2279551 3066756 338393 498941
11723453,1333499 2967212 2933818 2602703 3309742
8265742,3167821 3423162 2553688 3615514 867355
6694098,2421714 293152 3287306 891389 828903
6436317,2791218 1044699 2546809 1128560 3518261
5969370,87363 3431487 719498 869796 2243153
7257649,546772 1656627 295886 342884 1760157
3198770,1373873 1260556 1432469 1885124 3551573
5228260,2905576 2544824 2016773 1921899 1397739
10656703,2843465 850872 2593261 2562198 2805481
8660653,3499735 3061633 2279476 2117846 1857073
3272870,1715275 2911638 2909252 2694776 1887683
4711978,2638738 1741901 2173235 2731014 159969
11695937,3637071 79399 3321207 2891892 3872219
8264187,2083500 2115677 2303390 2726713 2607858
667771,2517996 487375 3518114 1710745 1850362
7335048,353361 1053371 440430 2102909 3595082
3343686,2302684 109187 1887335 3026869 3557694
6960933,1220579 1078202 3688292 3481191 3289072
6035881,580155 3034534 1498988 3073223 2671399
3163556,2456334 1831881 562798 2522670 2370927
7815508,1812660 2936717 454397 3341141 2909252
3193281,2261250 2698263 2874676 1202169 3824291
5430179,3581204 2791764 2075748 1775124 341173
7911906,2575063 2209461 288907 187048 1999744
6294057,2799400 1912874 3539197 2834371 1553894
3624127,681735 631936 222444 2981414 410232
6288579,561560 3528470 3593515 2072762 2742627
7761323,1216799 801924 703393 3826915 3431460
2912584,2579582 4758293 438310 1293869 3307209
298999,2038075 1779788 1082405 1340158 2378652
7542211,1921567 2496452 133066 1372434 3368450
4905400,395431 2192310 2495945 3073582 2215009
8662547,3075832 1114560 1039244 2071740 620358
11359467,616352 1525787 2127236 2013389 3750087
3504940,2697312 1615927 2882303 2770411 1492176
3502184,2920567 2214901 866010 3750710 1702852
5382568,2407203 2709398 1867425 2955768 424004
10138628,1260508 956933 2374719 1104443 2955868
5088824,450321 1959462 1879846 2752068 2736531
11129520,2787315 2802243 2215827 2974476 3139338
10352441,472030 3470676 3642580 3542379 3409772
8550934,3340882 3717817 1557403 1753658 630552
8820985,852760 325645 2473556 2903884 2020690
8628054,1260556 2371834 2560279 2086935 1947861
11452552,3036454 2857326 3344156 2701504 1329946
4669859,3139249 2987459 233060 1531060 2268906
4953354,3157970 1990005 2727309 1838576 2598653
10470495,2330170 1273698 2135880 3426797 1818311
5179468,825306 1084680 2319928 3735909 2563446
4996745,1890348 3173071 2278488 1984727 426083
3157342,199055 199126 3240649 1678590 3161325
4481622,3007702 2696444 1844107 2142192 858450
5855113,3381043 199088 2523299 2782404 1942140
11465171,2426824 2144331 2387405 654904 2895918
5867792,476955 1104443 1887335 1688169 2690153
4436778,1758365 2413161 1242683 4730293 1093848
8354800,3686435 2281941 2864268 1916389 3628954
8549804,2875497 1187032 1690682 2352545 3802850
1788879,2021651 3819760 2265491 1444202 3226313
11640459,3359782 2044227 4603 1070567 248389
2944102,1381428 451837 3161645 705384 2959419
8560397,3156489 459618 1701717 3299879 1691012
7786051,514351 1135546 2989710 2880823 3522958
7944259,4799513 1738612 1856135 3795508 3690588
3518787,1410249 1974453 2321252 634993 1935290
3320077,271330 3331123 1884587 966223 3055507
10073425,396262 1216656 3703451 1355381 2828048
8312289,3147705 2027812 3031354 1871328 2969165
10330366,1979760 3552555 823441 3323832 3685089
2998615,2791348 3738477 2830645 1062077 478553
5209197,1262124 719462 2574192 2536406 727860
10111019,828903 891389 3360092 2730530 3278316
371872,3261119 245506 2553913 2610018 1685664
1933140,374330 3501380 232252 3076552 1800360
6672709,1731831 2578162 2655442 844976 2829107
7419328,3232150 1155517 1898633 622737 620027
10898297,3145354 260103 1206653 1684796 373673
8988158,2977368 3224742 432067 1003485 307652
10427384,3851443 2711244 2009725 932105 2607833
7329166,1626154 44841 3218592 641595 3303143
4460519,1850609 1522784 685788 55460 3365407
8689317,3006111 3783268 2486964 3303591 2500261
7089065,2791348 839462 220929 3021895 3738477
1678885,1700748 634416 2312664 3360022 1082946
5611247,490923 1281502 3550971 1866334 675104
8315024,3668606 2765035 3631589 2649269 792862
4553515,3036396 1084923 3158236 1696832 885586
3182017,225779 3746333 1987604 2247751 2705021
5482051,1828654 3523616 415635 562427 2983985
5774909,395431 311929 710124 274957 1820807
8118386,1936215 1537506 2963165 2339567 580959
6236188,2363964 2543104 1963778 641541 3065019
10223104,3567590 4632290 1075935 1090816 427003
4259430,1436670 3441385 3094033 3102246 2835744
3682977,2112932 1202193 4478469 859492 199789
2959109,3771949 2843492 3610919 2379007 2800858
8284414,1050412 3626880 2949630 2352199 964423
6131689,4499669 3481377 2341271 853242 3389825
7349327,701951 1265308 809205 3888159 232301
10021928,1155114 3233923 3026980 1886692 161656
7291758,562795 2752068 192585 3073147 3044962
5351993,1681339 173990 2615994 3552542 2115570
10536154,1084882 560513 3375740 329760 3338790
2327271,867323 2752153 170890 3888452 1575037
5644095,2279360 3469248 603671 1916314 3406657
10481419,260010 1712912 1513966 730919 1227320
3550831,170791 3477000 1751699 1808152 3081288
8921764,1480004 1646814 3369249 1402129 221165
8867301,3198799 2700965 1160585 324118 1175106
10263431,1704059 1881601 3846770 2105010 2606545
10689172,366417 2615190 863441 3076687 2675976
8606221,1278955 3012558 3073115 3357404 2895281
6590898,2013389 3750087 1525787 2127236 3825628
9004406,2665290 133161 3061777 849916 2248261
5883375,138777 3150196 2407685 3024648 1723907
1803714,2034561 3671984 1650164 1726004 290701
10340965,2563511 2882740 506152 499468 3284552
8743009,2993273 3508413 3332981 1325088 117920
5649312,2142192 1298943 212922 350280 710163
3062166,1756012 3840478 1074430 1221213 135600
7069133,457657 2795811 1498426 1204822 1569694
3892484,1228262 1624392 3550181 719200 1297986
10163956,672051 867045 2594214 2053230 3058606
6345794,2763510 1105456 3441295 2110917 2935089
7927200,2834110 1835084 511233 1703101 2534334
8538173,2222856 1776845 1742529 512533 1856627
11569997,4598150 624095 1726454 3864671 3365533
6985944,1832673 1726518 46508 2498767 961039
7261593,3150245 1459059 2542883 518799 3677227
11120621,1652689 3738053 3831416 84525 720155
6143293,55460 1303305 1438242 2816508 2741749
1372224,2097249 84859 302725 1248019 964408
7224109,2097844 2833461 287224 814853 792692
8324923,1110807 612843 2783373 2030483 3389166
10484732,1735368 2811480 1323440 5546 233254
6704297,3739096 2179510 2240520 1651165 3532584
8831569,429769 1044521 3356767 3746428 1576438
5212639,3331123 2862475 2174682 1171809 3306535
4737827,1522750 382439 2634534 572688 3701751
6779046,1963717 3602653 3836578 2807562 2981413
5572586,1213272 368692 1526516 3739032 1398112
11718721,1820221 3539622 1116187 3261304 3381388
3271811,435295 2965779 2178620 2789820 205506
10645339,205266 4789690 4928396 3576432 2547796
4551950,3642678 2752068 562795 1284715 1578383
3749542,2543104 3195896 14295 3065019 1840189
3552156,1437650 2898159 1085026 2552449 2587826
5189767,3873805 858464 328186 3240733 1154951
7542134,1256055 1035294 1805911 809421 2762435
8916111,2967212 2709648 1123498 3574295 1762406
8228890,87795 74665 1084923 1696832 1554681
10300399,2806954 3086697 3629219 2895375 573559
4305769,1584204 824990 2785114 2537118 3550227
3211638,3743234 905838 1961796 346063 2720582
10662813,339808 2101974 443369 1935274 3236391
4429398,2728263 544868 271678 2847612 3016836
498129,2942812 1342702 1837209 2450257 570624
10220564,1770828 3319244 1531118 3844120 2441467
10274250,3073147 2014546 2752068 562795 192585
10169798,1010896 2758991 2431334 3072926 1868682
3943480,4763554 703393 801924 1508498 3144248
3401114,3302986 282620 1046541 3174977 1573251
680495,3007742 2360800 3569290 4864222 1079451
10783548,2013389 3791251 3825628 1941953 1525787
6032237,3358885 3218721 2142296 1474561 3779190
11229844,170840 2225808 716318 386140 1082375
7526908,1600918 3339027 3046898 3584912 1701717
7908272,819098 594309 675374 3128546 1410763
3266654,1113851 4917553 3856534 3858233 1909170
5614532,3195896 2543104 2556963 515420 1840189
8357922,887594 2304660 99313 1868682 3072926
5134495,283960 1317101 176409 944666 3424854
4325206,2016309 4404376 3191542 840369 1881982
4280122,550590 1567858 340909 1726222 3798638
3591999,1804568 1929124 2895081 3642580 3409772
7672716,3697155 849916 934498 2788230 2924057
4615995,1479893 2709669 2799047 3667458 967975
11221000,3693833 1316386 3251779 2721391 2115534
5822334,2236539 2868527 2828659 3012936 1228461
8784788,2156968 1037976 2234537 2696653 3752651
2888899,1667142 2604052 1941128 1254218 1681835
6127941,2544824 1108012 548881 1130325 1010896
262763,634176 680717 1102888 2752430 1758265
3650272,335101 2839271 3290948 3364869 3497327
4340121,1352567 1855407 3779363 1266382 1433418
708441,476951 2214979 3158066 830215 3166665
7930190,2227432 1525511 3841456 1122075 3394839
10044888,1611903 1160725 187551 433414 2397919
6970254,350280 1850609 535571 2419154 459166
10125199,641755 2588685 732195 417883 379728
10955869,2789016 290849 1310075 2997023 1571890
5611481,2293505 2861386 2974445 482101 1935372
4809991,1045114 2663753 1549725 522216 2169298
10163330,2947596 381435 2741647 1913997 3094785
4268871,2104531 3475896 516011 3055507 966223
338956,3288973 1252565 4558609 1537399 2183594
4058921,1070374 535428 74657 482126 521376
8700512,2134676 811115 1250232 99313 3336174
7542110,2902714 525053 1584858 2199955 1826480
7742136,1088329 2957588 1826696 1135019 1595388
6036823,623403 243396 2209785 1755464 3350925
2888840,344000 685928 3076388 1916878 3174627
7050491,3570095 1911466 3158013 338398 3038159
11055095,1587108 2739647 3853005 1049580 98865
2327063,2464168 853628 1068385 1305044 869098
3267999,2473083 1100037 1075830 2402358 2919170
8483618,2221270 1569448 3363117 1868187 2488901
3943613,1340146 2491432 175359 2215461 914698
6856957,2454612 3455524 2090330 268388 3349783
10827854,381164 2500465 2442570 3743234 2101974
8691867,2034664 1995353 3530097 1221281 3834753
7472495,2244452 722020 2791901 652538 710163
8845556,2536560 1356513 2275368 64195 3282372
6744161,730458 2519142 1267778 1767905 2247399
10801525,3319450 874117 459618 3299879 687209
1060127,1097079 3261908 2467750 73183 3589193
8375924,2263645 628140 2569123 1741948 2259637
7938801,2945992 194593 2645541 1813360 1503168
3007792,2636319 68274 2526976 3379883 3157906
10047584,1364592 626264 2919795 2881435 464456
10953484,51943 1508955 386164 3100313 2278410
4106090,1537506 851603 1264415 1314198 2683192
6536587,138078 2599875 1992557 358354 2315236
7136390,3788236 3107449 1596853 195827 437557
8201204,2901766 3464055 143335 2756830 477433
10253546,1132383 2062081 151346 444387 1856140
2971055,3220129 2575781 2158393 2752068 621684
10999778,1615887 2800329 3051773 1297986 916704
6408963,3664151 2824041 1681339 1767071 2961216
3124848,663218 166149 873533 894776 162658
2961717,932435 693025 1287009 2764384 1570961
3406158,5546 3250648 1469914 161861 3013929
11514014,1036062 194426 3392560 381424 2848098
5688940,3711153 654611 482359 1480930 3440560
4017065,830243 2917584 881067 1211002 3754522
10455000,1873688 642181 3340814 1991350 3082957
11219540,1550268 2845141 700137 3629399 3851156
7126401,2163747 1659906 2597540 1934802 391867
7775968,1324479 3294121 3823998 1883609 1085595
5231721,1369210 1291778 2363848 438298 1230481
4561608,1218302 3738272 1646931 2981680 2123920
6881857,3008539 2100411 2802494 415820 2180960
7401109,1173860 3692332 1136545 2833614 811220
5970180,3496602 2082304 3660440 1888965 572956
2519053,222438 1855407 3570539 2239301 1166047
7801482,827266 2901766 260010 1702782 1212819
3481562,2289975 3158229 376309 2829202 3261537
6147306,2820187 614395 2328013 465091 1694918
10128458,3557782 3174450 2451397 2728171 2012437
5218145,1968631 2785046 3078945 3338219 1111698
3946560,2374677 2125941 2595491 2285549 204661
7913290,1788646 2858941 582962 364856 375213
10978036,3369249 3226574 3445771 1101428 2362477
3001210,681361 2644895 3345957 2134657 449460
6627913,2222856 654064 1776845 3552542 2737076
3338977,2490194 3161615 2886967 357216 1388977
10804857,331804 1079336 205506 3583023 619061
5823427,2957846 1559386 1401050 1988101 1081490
5041849,4698975 2472463 3229073 2176705 962291
5584253,2334103 2463881 817123 2870952 606751
7252186,1866252 1645832 2247705 2784008 1306548
5015299,404394 1721660 2886512 1689761 2376017
10444062,133383 3031501 3884427 2805612 2322052
10098590,1648433 1857171 1212671 2360800 1858503
124371,1251447 1153622 583448 2592804 3450125
4121244,88542 2216180 1391687 1871407 2493004
8682934,1716480 403370 2595471 1627050 1884887
10779028,3172817 1374531 2274340 2550685 1468971
4073696,3570095 2773744 1416 2207452 2835651
10817196,3067010 1308719 2110306 2842169 3592104
8695962,648545 3746303 186788 676813 992075
7541879,1556659 2491404 1082512 1935549 394737
11491640,217510 366417 1867430 1474984 2546958
6223426,1208122 279693 1324832 1912211 625880
4043066,2604623 2998909 681457 1436551 416704
3105699,1201401 1831622 657223 1588410 225486
7462062,1727171 2456148 3821047 232096 2261219
4247134,1081686 2654159 836176 3309109 2754266
5579746,509960 1747569 371589 1310789 3705881
3577834,2131236 4411217 315524 2037739 2574283
4911270,2933377 152605 94010 1111192 1276078
3173360,1800636 437203 3822461 1352567 1855407
119645,1624779 3831136 2216754 1513924 3282245
542609,1842225 706022 1010821 2214830 1626517
3909551,2375293 681245 1523172 84733 2392125
8561264,867045 402157 2690901 2517866 1118329
3036973,650599 544010 1251989 195939 2206971
7376862,1317101 176409 3477980 3342494 3412274
4886975,2988789 1066956 3052630 2102906 1257230
7123210,2931128 2974589 113642 2315245 2057146
7541918,2130251 4497502 2924297 1147854 3767985
6849685,2591712 2235130 2158601 2859364 1807383
3440467,3611723 2965667 3558231 4855949 820913
8914463,3335776 3582667 2440075 3216307 2208924
6789819,3767985 2924297 2130251 635540 43827
5600404,3502572 1789319 2379881 3323218 1425345
5814653,1869634 2145970 1109472 2182225 1674747
10949895,2820855 1266377 625977 1173724 1045114
4644716,2422696 444491 1712903 2785200 557055
1106287,3578074 2015665 3527533 329590 1528628
2957996,1812205 1927114 3503496 3339031 4763551
317910,361143 2774300 2014546 192585 513712
6381172,2308955 1067330 3752083 2267738 3756986
6255827,126446 3330056 3637074 2955152 3057834
3403629,2247257 1132376 1492863 2123645 4895132
3576534,3505145 2785238 3704363 449578 3441079
56286,3314222 3173703 3870299 14321 3672321
11580343,1992329 1879951 3087254 3746412 2795970
4206719,477724 3158236 3869707 2027832 1297986
8766447,3750093 3648042 1174646 1170563 3464171
6458625,3150196 2407685 1528749 1738847 1626154
7886947,1600918 2180725 1871425 1227331 1614133
11225243,430595 1715851 2189955 2943974 1439460
4434027,3050827 2735522 82580 2993123 1813207
