playlist_id,track_ids
2120169,3542444 1629296 3288627 1218315 1074579
11037754,2859364 2158601 1629247 2537610 2448296
10296068,2989670 2594724 3034532 396374 1822173
8323524,2448296 1986571 699499 1822173 196922
5643446,2840855 1580480 87843 25116 715604
4256501,2302904 878761 2378652 1229529 3747312
3022760,3262479 3794036 693476 2247225 204966
7060861,2942834 814723 3361557 170846 1563309
5774948,386919 724637 3368028 2078201 2498839
7541766,1105456 2935089 578294 2148019 1337992
10831597,522200 916740 1978180 302725 3221288
6493569,3389853 108032 2609171 2225630 908549
4806398,104652 1775645 3377691 303710 3529479
10105159,3130408 190507 703663 1532897 2834148
7908549,2488394 1353446 1609693 3464050 3126805
7563774,3671666 204966 3705881 535330 1074579
5555954,3679249 2816088 1548315 3438958 2774982
4022577,3103440 1569411 682335 1521558 1160580
2044419,3705881 1210884 1074579 2950530 2325124
6466995,3202623 652718 2366715 3801322 3622066
4823098,2673648 850399 7217 2699477 2586461
5409285,2547173 1595978 164165 3642580 889547
6994574,883229 1810234 3861322 2498280 3408416
7974693,3161615 3639105 3428057 3049291 3750150
5687342,3752712 3570539 2141167 938435 3102263
3607067,2699441 131589 2897367 3679305 159981
10470098,647772 1610444 2902714 2763386 583230
5705484,1363985 246102 497483 47331 2902714
5471032,2948452 2273905 792801 491404 1257230
4331623,3166665 1156143 2557632 466905 3542492
3806480,416152 1363985 3131935 3039413 1156359
4338384,416373 1464952 1088556 1530026 170525
3063237,3705881 3262479 1209729 3794036 1074579
10274432,2127411 1203159 2325124 1762867 191003
7605731,3746471 2883137 459966 2862442 2783342
7803478,1363985 246102 1082699 1900306 1767081
43179,234836 2706765 2863395 3768225 2371819
8849662,3588773 3568402 2603356 2783062 2110917
6346458,1722765 676950 726853 3050433 3209846
4331229,3789763 3288627 2189584 2895021 3794036
11457920,3502085 739807 1993910 2788426 3231943
8549586,2610613 3378825 2783373 1082971 1204875
10543600,1864195 1154893 1553569 248396 724972
6442004,2855889 3048820 3053404 2130409 1349120
3496258,3842995 2182989 2838122 302729 3691780
3706456,451984 1990006 465419 1743332 1856814
10700998,2174839 1268186 2333132 128344 1812449
23305,3628787 654611 204966 2766473 3526178
7363347,2997023 2275052 263769 2522590 2234410
4646856,3245029 2085445 1268199 3393016 2610609
8811111,2273953 1819065 3147559 907585 1786010
6362910,1364806 1147854 1842828 3102263 2063659
8670038,3484347 2077625 2097978 3522793 1831622
7541246,3230551 4891887 2999446 2816201 1580813
10838237,1356513 3621721 2460511 330927 1165850
6678031,2768463 3532398 3530247 2083566 1689801
5678711,2154491 1764811 2844027 2732359 2622078
11614942,2079541 109147 539473 246102 841522
7167954,3595104 3329294 3044642 1105943 1583562
7214490,204966 3053369 288039 3147426 3011927
3853911,150827 2380059 2077625 540211 3166665
11537325,1887389 2819522 3686079 1321053 1349120
7438273,1337610 112767 3102263 2828149 1175133
8657867,2226790 850399 2586461 7217 3454662
8291494,3393887 2609171 908549 199165 3618653
7771089,2830705 1345519 3669391 873527 134660
10069723,1270605 247804 2878301 298790 1715275
5868497,2032052 2651669 3687848 3796108 3368450
8615636,2967714 3441502 2783374 3542379 3549081
6668551,477570 3526178 4733003 1713531 2221948
7525459,3024628 2110917 2339150 3344156 3056264
3773307,3854642 3066903 612601 2664720 2939730
7922550,2281405 3422265 2820855 2458181 4637317
11106219,1939943 2188134 1680759 3778167 375456
3332753,3007412 3481281 2419222 3679249 3522328
4980678,1601722 427261 3048965 1987604 2266560
5713914,3368793 965608 1735963 1312597 4491087
5051110,1175566 3169704 3871478 2565783 2431387
1800505,2121373 2835227 1213263 2429069 1826861
4485201,2983153 3542492 1243541 196922 1081426
8651611,463942 3076463 1861489 3876951 1275330
8123804,3033496 3030391 1416920 1434491 274519
5367837,652718 2327566 3538041 1704824 2609995
1224498,675104 1381428 3861322 3464076 906707
4132270,2422901 2648901 1133958 324189 2456473
10941025,2190582 443407 268524 1111708 1082476
10199666,1258042 3224828 1321053 906707 1275279
4291164,1430960 1677939 3550534 515540 205627
11749065,3603202 1090889 2729231 2471907 1617261
10029342,307771 2726713 204966 2021175 2981369
4016922,3498036 3166665 209196 2607721 3861322
5953089,3481281 307771 1942205 2097978 1137706
6052514,1556396 1767642 3878219 87881 421064
3931426,3066963 707035 3561481 1748301 2927617
4758071,655986 1901362 1909643 2645675 3195453
5896390,675104 2671 2944460 2859364 3846669
5655064,1193299 2190582 2048115 3665447 1573019
10019627,2894765 2158999 1136419 3738603 1255651
7541747,2139280 2942250 2195209 1367793 3821062
7096111,3003358 3262479 292752 2056909 1532598
6761999,1775645 1932872 2123928 1717175 408580
3783985,3091338 1457820 1908093 3158955 2954112
3251844,417901 2241010 1854452 3093359 420303
10318161,840796 3861322 3750122 1934599 571279
8211582,3568402 767285 171498 2303390 3554798
6881856,3231943 3781305 461844 2240048 1095728
5747484,1204822 374665 847665 656735 869074
10415330,3588773 1420896 132594 162690 2836081
10358863,3303143 2842142 1855649 2751642 1731010
7584358,298790 2656990 3534205 2457546 3113091
10538274,246102 1767081 111426 3861322 47331
7242606,2993520 3249375 1696824 3668714 2063659
3444815,109392 3696622 2684386 2791377 2149194
11596553,3628787 3173841 353663 1498584 1969864
1409567,3737562 1105453 673897 1710236 3745644
7082885,1064541 3139288 2752813 142509 3725346
6163021,1416920 2384104 685788 2706752 509091
7355804,209196 3197875 1969864 2368561 3262995
3131866,630552 3876951 2741789 2208924 2539555
6238861,1381678 3828446 306756 1264521 405885
6560487,2463881 1475218 1105453 1217853 417545
8870983,1818779 2437540 3822926 723257 2955718
8797133,1696824 2805381 2005127 1856135 3189307
4150008,2788000 3866410 1181241 139011 3168292
911609,2527266 3368450 2246797 2895054 1607588
4652953,7217 2226790 850399 3542379 2967714
7841801,2981369 1517235 2226095 2967714 1563309
8434002,1945908 2841445 2651119 685788 3742062
6675860,3784448 965608 1580523 647706 819361
6647532,1311435 203532 2547173 3161482 3251957
7490309,1772273 647772 1952342 106902 3577019
1093744,3464076 3846669 726853 2490195 1381428
3120683,2270278 111426 2584899 2897521 98812
8086226,1690760 2263419 1750013 1991941 1704059
10644265,2967218 814723 2960887 3666035 443407
10839666,1595978 298790 403443 2077625 3113091
4198531,1767905 2222856 2248261 2528883 1997354
5179997,2604052 2652441 171554 2924245 3717817
5150316,3828446 2840804 1696824 3795508 3389853
4896271,1156143 1210884 3481281 2816088 3393016
3428685,2203596 246102 4474831 3636918 3845049
6154552,905773 429747 3542379 1678109 1705891
4431800,3043585 682335 990532 2008442 3409019
6475985,3066756 1751184 21356 1090795 3542379
7628521,820178 2834767 430350 2610786 1498584
8977165,2706765 950310 1169238 338909 3364836
3320510,2427036 3221431 2844891 2859979 1625210
7542105,2487984 2023548 3232960 3057846 3493291
10276148,3358237 1127506 3207268 3738603 2791079
8288715,675104 3204432 2154480 1790459 3522955
10297103,500054 1651080 3705526 2015196 61257
2709337,430224 1212729 2273905 2934743 3767985
1965709,3605806 2805291 3711392 1831820 2717004
8931254,3464076 1363985 675104 246102 2538359
10498356,1558660 3769279 2367877 3750737 2889358
11545191,2912461 4733003 3225706 597782 2971366
6761130,2730881 2401387 3287874 535599 1387930
5302239,1105909 1346597 2085894 2843991 1439385
8872164,3112904 992578 3717567 2158459 82490
10253767,3436058 3769279 2438351 2793557 60421
10097185,89120 231886 2597588 727675 234832
4785665,872920 2998998 3067361 2758326 2763511
8564265,3431342 1580480 2302904 3862221 662501
5048724,2588685 1475218 1715036 3393016 1914317
4109018,671153 430224 1696824 2783989 4497502
3959606,459966 2862442 3752712 3764500 908549
8600793,1156143 1210884 2833953 1498486 3717528
637238,2261275 3131921 3672435 2860233 2877394
5254410,1312597 53903 2347630 3574994 905773
3103976,2814313 171498 2609171 908549 2303390
7095505,1595978 3705881 2158999 3288627 3796108
6912596,3647749 3381031 1824210 3838807 1872983
3707894,1049847 3746765 3741999 861092 2391046
11699782,3106976 3189275 1567099 3664037 1210976
8712160,2173595 3498036 3779477 209196 3262995
2949427,2791079 715226 1708079 2578891 1101468
11762595,2547173 1595978 2791785 2226095 3091338
6972893,2929800 3735206 2238571 2565868 1216851
5158652,15117 306786 3272533 2557632 1724112
11148826,2783898 2023801 2798321 185667 2659178
8693729,3588773 3450073 708722 1268186 623403
5798766,1896558 2830785 3173841 209196 3498036
7065666,1124610 331039 2014574 2311361 25116
7541132,3431460 1498584 2639723 1055863 191003
10140762,560517 1816180 940567 1044735 1773014
10723272,3231943 1218038 1584177 1074308 157473
4018382,2154309 1281245 313507 535586 2063857
6540119,299780 2021807 3124586 3671801 3752712
10320508,3870306 1678109 2754797 609535 853629
7536795,1518083 1762722 683614 792862 2949623
7541606,662501 2730084 2902373 2016533 3075639
10456075,81663 531685 500054 1105850 3632100
8364360,292738 2803098 1321053 1764861 2422901
8820548,1298775 3094033 2989039 2898365 2430498
8360166,1156143 2684118 951079 3615514 1003485
10353752,1205292 93919 1595978 184737 1373077
8901356,2840855 1364806 1896558 276186 497483
7812734,2863395 2788000 1663866 3003456 551406
8799543,2847433 416373 1105850 2664992 524711
4272149,9569 1762672 601653 2141084 301844
2846233,3863389 2239319 104894 2840642 3171960
9344,2376766 222092 776195 2788956 633814
10598169,424036 3361557 2833768 2730084 3316873
10302445,908549 3356950 1896558 3329183 2148019
11651063,2802253 1158818 2901766 1209415 1702782
11381547,1515935 1768505 543519 3316634 943082
8755046,412017 3202623 25116 2437540 3124880
8035836,841522 497483 2023548 2273858 1691152
6335199,1730784 1525484 3202623 2821505 2149194
8797151,1767589 2368561 619235 2378962 335101
266293,2034580 712259 2607933 2808807 2950465
11060408,311929 1363985 3357867 3090082 4474831
8573544,2384354 2277545 2842169 3481377 2950046
8827035,675104 3803540 245375 15117 3272533
7486675,611551 1184839 222438 2339622 1558542
7906282,2824933 1349120 2965594 2819522 567926
4249846,1926637 153334 1659638 1822221 1873420
5808050,2431387 1570952 2927273 388976 1879867
7542046,1826524 2331344 1218315 1477219 3789763
10989071,1874623 861210 1671988 3557782 1942045
5451270,3674375 3880234 892114 3064582 357664
4508742,3862221 3498036 3197875 1321053 1969864
5759008,1840942 652718 557919 1320174 427217
5328779,2207174 3788236 2561754 519847 2564331
1738321,3131921 2941119 957448 809421 3067297
3300005,2233951 2216619 1867145 3344689 2104978
4611802,3542379 2967714 2981369 258341 3288406
11742401,2423405 2836273 109392 1651351 776195
7643878,3477637 655322 1177937 820913 3197141
3271961,3750737 574432 4724556 1720195 3117104
11547027,2032052 346147 611551 1082476 1558542
3791090,1764861 3554227 1450 1082699 2688909
5435006,627610 2402548 417545 142509 3338782
1042560,1264521 3751780 3067361 1822173 1887389
11026457,353622 3210310 3463776 1689801 338393
8964427,2981369 3750511 258341 3288406 3642580
8059283,3571309 768209 647706 2004587 1725029
4436330,1321053 926181 1752207 3284443 1188811
10020999,270171 2720582 87843 269274 1735655
8525272,730771 1039244 2653504 1942933 3361282
10119451,3750122 2263687 3879866 2393702 3016906
7395606,3590024 1566952 3287305 3088096 1457317
6186530,676813 363983 2942250 1495432 2366738
11481568,3750546 2639723 85032 1517426 482101
7541690,185169 462738 3548578 3539205 209196
7753084,1185723 2238571 1854954 4506371 1809338
3893328,1258014 3360602 3066756 133566 845178
6293897,459966 357046 551406 1525557 2820770
6119340,2032052 2160453 3779477 2655526 1495432
3140653,1822173 234836 512965 3092746 1762722
8201888,2821579 3539205 440317 221278 3414256
10678459,1245534 217094 683476 3875964 731785
39743,3752712 2547173 2190582 1558542 2655526
11440603,2539079 1767784 673897 2363964 2481310
7541322,1563309 852849 3112921 1885462 1945908
10797840,543519 2863395 1195540 3435028 3470374
4852660,2441327 247519 2430498 719738 4813880
6163321,1257230 1020654 379774 1342627 2028046
5243791,1879900 1756002 2158207 1935670 1648661
5936466,2104775 208696 2372619 3750150 3141621
7414833,1495432 3705881 3159760 184737 2833768
3547655,2673648 1687953 2712377 850399 2878301
10279533,1966460 3242142 2248538 675104 2842169
4939873,2110917 4733003 723392 1105453 3745644
8709654,1128441 3044962 2915537 3126805 2456334
4710550,1735963 283014 3647778 2889108 92165
3052417,194443 3262622 1428519 3502848 675002
5930143,1526390 1317840 619692 3292688 2953444
8813888,3789763 159981 956158 1737850 1074579
5489482,3862221 3846669 1105456 1595978 1209729
8493596,47203 2790114 2360800 1316202 3630872
10321407,3166665 1363985 3448859 648545 1210884
101564,3007591 2836512 2801870 2431387 2551935
3189443,441896 463172 1470401 2175127 1246600
11172194,1696824 2009098 417545 2805489 1064541
10952332,1427028 2971366 2490194 2836686 1254556
10059218,1505798 3579762 2157805 1286763 84403
4901436,3711392 93949 433616 1831820 2020962
7416034,2816088 1265718 3290948 1530472 2683131
4439585,1598691 3548018 232252 191003 2306694
3854825,3705881 3779477 2949623 3090082 1518083
5026999,2843492 2285993 3626099 3610919 1273556
4051233,3230459 136589 1103972 1775645 1571878
35043,221724 662501 477570 201860 1321053
4108099,1299019 825794 700544 1926637 2828094
4133688,2133608 1321391 3087145 168894 1606100
7659273,1268186 1420896 681735 49947 2684423
3883441,2367577 3377691 497958 878761 3158943
4352485,3038066 2950465 2842250 1948837 3125740
3947931,1175566 1046531 3789763 3288627 2189584
8236087,430584 1363985 3879866 2989670 3016906
3131845,2325137 1385931 3034532 2419222 390395
10060021,2146580 1575037 170890 3888452 1335728
5142425,3147559 399044 1743332 2859067 2184898
6178613,258342 315460 3289072 2196900 1165969
7940606,1174426 2739123 3568402 2050472 182954
10601160,3197875 209196 3498036 2273954 1709150
7763898,3071645 606556 574432 681361 3564027
4520302,2461497 1967716 1253630 2667490 3338782
6593821,1730784 1181241 3046043 2195091 2788000
4020569,2234524 1563309 187080 232824 894776
4565715,98850 2920551 3222075 2898365 3049291
7138359,3202554 1234265 1647794 305486 2331344
10480596,1558660 908549 2793557 2584680 3393887
8604253,3705881 3124642 3876951 3779477 3862221
8062879,2967218 1245534 2579539 1531731 445480
11489564,245391 2837132 3241419 2277952 1129785
11490243,2863395 1074579 1881438 3664167 3638206
458347,2935712 555871 952457 2426986 2071965
6865308,204966 2949623 1518083 1210884 2207174
10914643,1044957 53323 59093 908656 3031501
8657931,3783738 476979 1342658 3126078 357643
8003741,3287393 1939943 3030934 4474831 2188134
2935982,470649 2677485 3283599 1218044 1217853
6046818,2537040 1714777 3106976 3485803 767305
753661,2762459 1464684 3067297 1337094 432708
6154371,245384 854741 1479795 3324655 681361
3510861,436523 961039 2855889 3289072 3003358
4500565,2226790 291707 234836 3332967 1687953
5541447,1822173 2787855 2412497 2732359 443469
5284913,1896558 3605630 3197875 414381 1090795
7541714,2487984 2205057 460740 2833461 2234575
7457761,2940395 3770128 1082699 3738586 1929035
1913014,1286763 1094523 3785951 529788 2821579
4700249,205614 306786 183353 1312597 2844027
11603853,2950041 2189433 1688950 2110917 3189307
8992668,2898985 2779606 2706744 460740 2493142
5749193,2740759 1257888 1457820 2215531 627898
5063445,1206974 1136299 1127506 1997354 3559283
10180849,3016906 2448296 2801526 3435028 1518083
7991921,1850450 535586 3063654 224140 313507
3780829,1428186 2043266 2215531 2042164 1070186
336183,706193 1994478 3409019 2517284 1509746
8842893,3463835 3113155 2214915 3302473 1758365
5101384,2650414 4399672 3361282 1052309 866623
8157670,1074579 2895021 3288627 3794036 3542444
4565265,1676043 152894 2379014 154402 1742250
10301160,2960887 443407 3666035 535330 195827
7068172,3788236 2207174 3810923 1890856 2763386
2890970,3660456 113351 3638678 612843 2288725
3718373,113751 1522683 2696008 2604245 2158207
7670304,1819065 1090795 1886070 2378652 2787866
11474670,1082776 1795229 9569 161713 3092598
10453282,2710220 2672286 2607721 105668 2517292
3034760,3557281 3888452 3092746 2868527 3166665
7763908,698598 2248677 2358239 1791267 2022615
3043803,1067223 308533 1495681 2830094 1443546
70966,2273905 2543184 3579068 2028674 2102906
11204479,2895247 685159 209375 1549725 855513
11311762,2207174 1166833 3373381 990532 3810923
10289979,1873672 219947 2586483 1419653 2296070
3438316,206081 346147 3887752 1676824 2547173
8687242,686184 2932680 1191477 3779090 2473509
5784203,739807 1320174 1840942 2180960 652718
2967562,1258042 2934743 653701 2891538 1385931
3476339,3557281 92596 809421 1528756 221724
7387646,2160453 729062 2772236 1921915 1375071
7487942,727863 3422255 1944866 2797090 2189651
8566775,276186 662501 1767589 185169 675104
5245287,180404 232252 535428 2038075 3039413
6506061,110782 1743332 465419 2009194 3637050
5713417,3718993 2174839 3671666 1645640 1495681
707579,106474 171498 1864599 191003 2814313
4185376,3746765 3346647 3360602 1258014 569165
7996861,2967714 2981369 258341 164165 1629296
7473163,3003358 2981369 3671644 2805513 1193270
7246146,3877654 402852 465553 841766 2949043
7891557,611551 840796 1474611 3570539 115609
11060925,2981369 3542379 1563309 3288406 3642580
8851377,1599985 2609019 2675585 1255657 3791664
8261824,1495432 2840867 184737 1205292 3261304
3638635,3393016 2123750 2085445 3595104 2871240
3916333,1732003 104894 3144248 2618210 4928396
7132227,2909891 2230398 387926 276186 2644788
3605635,2528975 1257997 466697 2380256 2289669
8230783,203532 279781 399044 830174 1306046
448955,1558462 3768225 3428057 378710 2401115
3859336,3166665 1210884 820913 904015 3477637
7541410,1595978 2656990 2487984 792692 2833461
2766469,2618210 1822173 375456 1732003 217060
5417913,2119070 3624160 1099784 2756649 3252127
8452050,2032052 1193299 2655526 2651669 2457546
3116280,1134067 3666891 3166665 2618210 813427
4860456,2684423 3191511 3698360 1626154 1873672
6817143,1400971 1286763 120903 1696859 3071645
2262739,2763511 1156143 2448296 2785193 1462064
7652105,3674375 727676 1758365 3700757 539473
139699,535330 2367829 3003456 1754651 193921
5718107,726853 2902714 3689789 1075325 2552638
745171,2804718 1312597 3061444 1164246 230463
1460623,201860 889547 2108206 1102888 706193
11718092,3477980 1067430 193179 509751 608707
10377341,2967714 1813360 676462 1807310 1781238
4184345,2892957 2844027 2316788 1613956 1614113
956940,376273 629199 3562647 2969880 2765634
11150905,2916271 446204 1210503 2905435 965608
11765405,3755251 1147854 1687731 1908969 637886
11702703,1738840 1137423 443469 1253606 3011131
8879184,3373378 2785990 2801526 3671664 3515015
1034941,2085445 540211 2119070 3393016 150827
8587833,1809338 3512838 440084 3250478 3394831
9005278,2373644 3796108 3278316 381811 3801322
7647354,630552 3679305 942406 1563309 3067297
8837139,1979854 3361599 142509 1044904 1545206
7501976,1210503 1407635 1719078 965608 2602875
241061,1656742 3262275 3425990 1476634 2330337
2998602,2085445 1583562 3393016 2828094 539473
6571262,956908 171409 1992056 2752512 3044439
3652791,522200 840796 3790462 1262158 731135
10322757,1449210 1066887 438050 2106930 98850
4120400,1210626 960250 3375427 844284 722631
2209491,2522590 4877935 1669804 2207174 792090
2631287,1850956 852716 3718778 1524537 469910
5907134,2763511 3126805 1495449 3073147 952994
10946470,2989670 2340592 292010 2801526 3016906
8430420,1206974 143307 3598647 595115 1626517
10384798,1905977 143486 470749 3828860 1055263
130367,1787174 2339622 209523 1184839 1166047
1117923,1595978 2488394 2158999 1495449 1707930
6986194,2152610 2454656 3295854 452010 2983150
10831622,2768037 22413 3866410 1495432 2386151
153446,209196 2378652 3863544 2302904 197939
5891002,3671801 1128441 1297735 533644 1227320
5324059,268860 1862402 488073 311929 2840804
3879398,1690872 3263130 1617784 3082659 1155078
3024806,2158999 2032052 846443 1595978 1724910
8228631,3191103 699499 1595978 1716480 2108206
3874112,522200 3705881 1231659 3067297 3166665
8778744,234836 208696 432067 878761 710844
7309105,2846441 1112547 528703 2247048 2407203
7776124,608707 1613938 3738828 2333132 2337941
3269058,2950046 853628 1068385 3216752 1976389
8325110,3131921 3431342 3481281 1321053 957448
4457903,2981369 3346814 830174 3542444 2821505
10919782,307071 904015 820913 1659638 3416732
5838102,3082901 1185658 2684386 154235 1525484
10323270,3124586 3368450 2895054 1555733 2527266
491966,1696824 888952 1738612 1856135 2799599
7553218,1689801 2820426 1317840 2422901 3666749
11735520,2453761 460740 246102 3666106 3189307
3987881,2032052 2883137 2655526 2651669 2825500
7316888,3145506 375456 1187176 3112921 3778167
4984721,4595859 946533 12344 1411241 709816
6250989,2930330 2912461 3869533 2830705 1345519
3767189,1525557 3866410 2610397 2376766 3202623
5647012,1105850 2747322 3749486 2794168 2517284
10204775,2153004 1524412 675002 3798848 335200
8040314,4474831 2902714 246102 1363985 841522
3699174,3737314 2599863 280890 1746922 550575
10787124,4733003 2110917 2127411 1524412 723392
11180160,2712377 234836 2927648 268373 3459300
5219763,2982267 1381678 1156143 540211 656735
6732443,1713684 2659159 1312597 2804718 612195
4954102,424036 212269 886305 2042335 1207847
8399807,307071 904015 2208463 1929035 3611723
2125331,2858968 242292 3366827 2621012 3435028
3545736,2584899 331804 2802723 2706752 2087110
6558365,1998478 1881332 872920 1891114 2273858
16022,2949623 1932872 2788426 530573 268860
10917442,1495480 255023 2213513 504600 3357328
6493365,3126805 2763511 259451 872920 1832159
7628242,3862221 2967993 1818779 98812 2866388
7950868,3296131 2481690 3159334 466345 1040171
7541613,3715343 2805494 867323 2798966 2794168
11661975,2810565 1471605 2261427 2830799 1515709
3460204,551406 2021807 357046 1905863 3003456
6522289,2981369 1209729 3231221 3230210 1074579
6470192,3690005 1020654 2530595 3287341 1342627
5325173,3679249 1137264 4733003 2840855 2110917
10308681,1363985 246102 248396 2325137 1767081
7243751,3386960 201471 4928396 606605 3032613
10154389,1074579 3779477 1209729 1629296 3189562
8540479,3003358 1598691 710844 429747 3568402
11064018,3021710 1306046 629135 2148385 2229502
5948708,1297735 827266 1939943 3112752 2901766
5851347,1449210 539473 2824041 1893733 1619997
341899,847665 2493142 3785916 3459300 2684118
5646908,699499 3770128 3090082 944043 2031982
3458011,1887389 3862221 1105456 723392 1213223
6311186,629144 1155563 305907 3051656 2654844
53329,2203596 1583562 543730 106474 1943011
2922195,2833768 2009846 3778293 654438 1373077
10808453,2898395 1136299 345031 3183699 3783305
4738712,656735 1381678 2994151 3602909 1998478
2551515,905773 2787855 3230459 1363985 460740
8750386,2740100 2488394 1495449 2763511 1707930
6066009,3197875 1432945 3779477 1817875 3262995
4952500,3358237 3570539 3863141 3287393 193921
11591591,2634209 1242684 206081 3339038 1859733
11170990,346147 1869118 1111708 3261304 3203808
10606661,1137264 2378652 2801526 3767380 675104
8803200,1573019 429769 3846669 4765728 1676043
4679171,3288627 3542444 2883137 1218315 170846
7359411,424036 2924245 1305900 2407 3557281
11270242,1750545 2859979 3588711 2590459 1976463
5625726,209196 3262995 3498036 2273954 683512
10485762,276186 1321053 2787866 1563309 209196
2776785,555871 2875667 1197854 1147854 4497502
2970273,3779477 3796108 209196 1074579 2981369
5435411,731205 196633 1474611 3687848 1595978
8681225,3801322 1230884 2100411 652718 2180960
72489,1040171 3596931 3038066 366965 961039
3097680,305302 2457741 2189639 653696 1790227
4560682,2273953 3021710 3764500 2229502 2273905
5171845,1457317 2083566 1086517 2897747 858614
5169511,662501 2856374 3203871 2942834 2966752
4738194,133630 3803435 1046531 496282 3715626
6701862,3061777 268373 2712377 849916 2248261
1938040,2498280 2789812 3147559 2273953 1306046
11141725,497483 3846669 2902714 841522 2843452
336322,218197 2674473 850972 3794676 3804134
606707,432708 641799 3099655 1914960 1769400
5864505,3464076 2897521 1363985 1822173 3283529
8826769,3776672 826501 2015337 1205349 3341178
376771,2802723 1321053 2547173 611551 3459300
4599680,951537 3785951 2378010 3484505 854737
5509799,2061313 1999766 292752 3118897 2187887
5308457,1738612 1696824 629203 3737562 673897
7982136,1140895 627610 2989039 1350821 2215617
666700,3498036 3262995 3173841 683512 3230210
10287372,2363964 268860 727507 98950 3428057
7761962,3166665 636792 522200 2429069 1156143
3980743,1490812 2190338 1659797 3003269 49045
7355513,1563309 183353 2232169 164165 3705881
26600,3436058 3588703 1824433 2316821 2406450
4988148,3863389 1105850 443227 1796061 1317415
216359,1457317 3846669 3102263 3532345 1325067
5295057,3794036 2547173 1074579 1595978 726853
49552,1475218 1075093 2368022 2621486 2247257
7315573,2848098 2755815 3026941 2013545 517390
47075,375456 4632290 1732003 99100 2393702
8210169,3106976 306786 491008 3189275 1563309
10364163,1074579 3789763 1209729 2454612 3794036
8631701,3846663 1169111 539473 1764811 1744414
8551937,2863395 1495432 1258719 3866410 619692
8476665,2637110 1764811 2316788 1577185 3114611
5386971,2103535 3168292 2811684 402643 1075111
4638965,647706 1474480 965608 3784448 3571309
8620996,3017947 3039413 3419856 3067360 2866388
5849106,2981369 3542379 164165 3796108 3102263
6827194,3550491 3373381 2311361 1948110 3775904
7737637,2824864 727863 2684423 460740 3199862
3594759,3053472 671153 2783374 2898395 3603386
6368532,3742062 3528409 612601 3072926 1367905
7034837,675104 3748363 2450413 705903 3408416
7700560,3124586 1363985 346147 2265874 4474831
6984381,3262479 1195540 1134078 689425 3671644
5615637,3551470 543895 4474831 611265 3419856
4465384,1762406 2967714 3414685 3448859 2273905
6214620,3605806 2717004 2585019 2627543 93949
3738903,3202623 1787051 2609171 509091 162922
6259039,3726216 2548909 1072416 1812227 2247225
551237,3875981 1353446 2792321 2041900 3870306
8891320,2967714 2981369 1524412 2153004 2137367
7648449,3803540 3021710 1340324 1306046 2273953
6625555,2077625 611551 2586668 894776 1286763
7685142,3711538 3003358 1634949 3821033 1256036
3097017,93919 2840867 1086517 3555288 2706752
8179872,2609171 2883137 3581576 3824161 2849976
10890761,3193037 3638206 1869118 3202623 1566952
3623135,3372780 889547 3701751 1716480 2595471
11410457,3604026 3871478 1187817 2266560 2234399
6266091,2110844 3539205 1896558 1580480 209196
8952523,1183116 3512367 1356069 162948 1108190
4112384,1105453 2902714 1187176 2762435 1434261
8846399,1852132 484921 2460709 594309 2991660
6155182,1363985 111426 3789763 1218315 3748363
5980042,3148486 98812 325804 2086935 3826352
2608589,2331344 2127224 1321053 3173993 3416732
7551125,93949 433616 2172584 1659523 3711392
6698530,2023548 1078202 726682 1187830 3057846
3092192,158823 2534480 329422 212269 2752955
5023949,2529923 1321241 2855889 346552 3282274
8488129,1156143 1651080 2816088 726853 3705526
11613413,185169 1580480 1286763 611551 1321053
4892351,847665 619714 2401387 1218101 2214979
7880273,683581 577627 3703412 722477 3669241
7662207,2261275 14709 1064541 1169238 133161
10263936,1563309 2611840 838485 878761 2242798
7542085,2603356 3668470 946140 4847917 3239823
8488874,1381678 491008 119288 1705891 829863
10942169,1732003 2778693 184202 1297735 2215475
10944753,1914974 268373 3024628 3284202 1410763
3138380,1218315 3214478 3542444 3288627 170846
10831627,3590024 2384104 3862221 4733003 723392
5639957,1072416 2969177 2909333 1175133 2909902
7574570,3539205 440317 82542 726679 3750123
11192636,2736882 2242798 3851156 2673648 2226068
4672834,1292984 1939943 886305 957448 627610
4481820,1206974 1997354 1127506 3555288 331207
10260256,1696824 2833768 798801 287886 2515238
8444206,2126880 1896939 3838807 3032432 3560181
7802160,712615 1696824 1971404 185169 150827
236377,1818673 3709700 344699 331594 1986571
8539814,1147854 4497502 2393702 3767985 3228453
11665812,3080659 656735 223944 2561754 2182989
4541914,2886967 425247 1831881 1584204 3414282
11386921,1057075 494198 12344 2762482 2898312
8689853,234836 1935372 3470374 3768225 71446
8868081,210808 1807310 1118329 846378 2273898
7595540,2345092 904015 820913 307071 1082356
7541389,1187176 2902714 969328 1363985 497483
4908607,276186 1887389 2442570 3828377 443369
4942135,1707977 2987459 3532345 2751642 254108
10778283,3588773 2802723 245375 1306573 1075093
4243483,1245534 2190338 1354613 1490812 49045
11318301,1205292 1297735 3687848 363983 1951940
1144687,1558882 1896939 908549 3838807 1499107
3147844,478822 1998490 1715036 3230459 1887389
7305780,3472194 3779477 729056 3743501 234836
4423776,1707931 1279566 3044644 3073264 2123613
6584498,2578891 3686079 1062077 307071 3477637
10096005,3846669 497483 841522 3464076 3853154
11564205,1739693 3663172 3021833 2755809 655322
8163311,3862221 1580480 204966 1067430 4733003
