playlist_id,track_ids
6642185,3211398 1739497 2065733 2398985 3357341
981649,1381678 1696824 2023548 2188134 3602909
6960213,2547173 611551 3091338 1390500 1257230
6380545,2450257 2384104 696289 2857654 3687848
11637466,3603386 1262069 1431772 1254963 84534
3862182,2386151 2787106 938435 2303250 2071740
5504846,1175566 268860 443603 2799457 2611840
3958761,3090082 161656 917942 1649204 2702964
7519633,1764811 3441502 2622078 2625961 2522590
10448577,2547173 2021807 184737 2579225 2609171
8988284,2981369 258341 164165 1337470 3642580
28279,3046898 2763357 1764697 2765702 3344679
5847589,1645640 1095130 195065 1992308 2586512
6715439,1094523 723392 3017947 529788 1187176
10079190,234836 3148486 2947626 1935372 2493142
5844671,486659 3094033 2673963 61257 3034532
6194555,2981369 3705881 3796108 1517235 183353
8891286,3498036 1199936 1349120 1918029 2919173
7347028,2278392 433414 2016859 3750737 1291070
97736,3007412 3193037 1049735 1275279 2840855
10332700,1268199 2639886 94083 1317840 462738
8983324,416373 3248888 2754797 2779545 2836686
8415913,3481281 2610018 3675716 519961 522200
2988076,3679305 3064582 2410984 2987503 119850
11594389,1137264 204966 3863544 840796 1580480
10124243,819361 572956 2265736 965608 1704174
4123900,3026941 3260193 309262 2016284 1979052
6623647,3393016 2817805 1583562 878761 1373267
205956,1297735 685788 171498 1659523 15114
6943012,3671801 3588711 2909333 3102263 357046
4757033,1895135 1210884 1808936 2294140 2706744
6735175,2463881 608431 3674375 1105453 1268199
8014040,98812 622488 700200 2706752 3764500
4114090,3260270 497413 1526361 1687927 59093
10127043,3246412 84525 2278209 1480376 303496
5188173,3481281 276186 2840855 3044962 946140
112679,1563309 3542379 276186 3361557 3803678
7929962,2144329 3232960 3530762 3387771 2953444
5839708,2196104 2063857 2607072 1431772 2154309
7541689,2863395 2083566 2800858 2896519 4474831
10519726,2793557 459966 2862442 2825500 2584680
8407223,268860 2927648 3102383 1200650 2567347
7964572,346147 2419222 1607588 206081 846527
6408150,2373644 3796108 2158999 2949015 570940
7710931,2507532 2488394 3126805 2764384 1762722
6715448,3242142 1067430 1563309 2097978 2509644
11733157,3778293 184737 1297735 1227320 3594897
5433786,2594670 2814313 2725732 270419 2028046
3301240,2585019 3087145 2717004 93949 2020962
6948317,1986571 196922 1678109 1943634 861308
5112983,1991958 438310 671153 2119983 703663
3962183,3332967 2337928 1176515 3876951 1321053
8550862,2875667 1197854 2639836 1420865 3532398
6501347,2277952 3281127 2798339 3599161 187080
5995697,2232150 379774 2863185 612154 2847433
5748613,3007412 2660284 1961796 1647509 905838
8802102,2840855 3526178 477570 1498584 3794036
7447627,3168292 1185658 3082901 2791377 731135
6546436,3414256 2079541 866218 1565695 2310690
7061351,3803916 2050236 2476171 1786440 3556874
10050,1896558 1969864 3498036 3173841 1709150
189602,1929035 1952325 1735086 3551574 3078192
2377426,3166665 1210884 627610 844809 1457317
3814886,2547173 55683 299780 346147 2216667
4785835,1762867 3283599 191003 608431 852849
7230952,2930330 2622078 2931791 430224 2232150
11682862,22413 2421724 2458168 1457458 2609171
3754720,2840855 2158999 611551 3187360 2999747
2719491,1558660 3704012 3746471 2517292 2656990
5426186,3568402 183353 4733003 2801526 767285
6839423,1074579 2339150 2715138 3779477 1209729
11265192,3688744 3249375 3716606 2175297 3669301
3818726,1691152 1734345 432067 194447 4495924
8884766,671153 2834148 1262069 2863185 594025
7064793,2547173 2285204 2158999 2821505 2579225
6154300,2214744 2918394 2071726 2942779 3516750
10545386,3671666 1613938 2837178 1295184 1495681
435860,2367577 878761 3166665 1843142 1887389
8660631,2787866 2367877 2160453 2115512 1094523
4809611,3036158 3066710 1206505 1647164 899707
1971081,184737 3778293 363983 1495432 93919
7851404,2895021 1896558 3288627 194447 209196
7455184,2967714 1598691 258341 2808145 3288406
10594619,3861322 3408416 3748363 1744414 2989670
11556819,3144248 1732003 3231943 2640428 2208924
4625023,3051656 3559131 351160 3549081 843630
8695043,2367877 730771 16336 2384104 3102263
7541717,3071645 3750737 3436058 2032052 2655526
10664428,3202623 2547173 2821505 2609171 3472737
2926473,3044962 2763511 3126805 1707930 2754797
3109164,2273905 3718993 3743576 2801870 15117
5124819,1426109 1580523 1725029 671587 3839352
2949464,3556874 346924 2384462 3550611 1522683
5767793,671153 3802089 1272404 1317840 2422901
3064618,2137219 3173841 2817805 1525484 1569545
5965630,3414256 478553 2214091 432708 353450
5941800,2622085 140109 1704174 2289454 1859605
7128195,2793557 1558660 3423149 2883137 2656990
3268849,1363985 47331 1767081 497483 429024
5542896,840796 685788 363983 2273905 1385931
250111,3509139 109392 2709713 1341726 2104849
7633108,1136299 3622066 2136608 247774 1400971
6364263,3066756 1468337 1792865 3532398 1197854
8400138,2673648 3861322 1705891 221724 850399
6059658,1563309 3768225 2967714 3441502 2981369
8349562,204966 853629 2930330 196922 3870306
366786,1193299 158406 1297735 1077859 2130464
4266209,3828446 157469 2214091 150827 1929035
4184646,2490194 1517098 2790761 1800360 232252
7572294,2618210 3144248 3472737 2221948 2863395
6776022,2609171 2385325 2427229 2367877 3588711
1557960,792692 2234575 1824407 3226328 2833461
7775605,650667 2763511 2182495 908547 1327152
7052676,2531068 3666035 3693399 846527 535330
11380599,1896939 2020962 2717004 93949 2627543
5364231,2747322 2697591 2028017 856130 1750545
8740925,611072 2476192 3295769 1717175 642244
5155408,1846629 2523224 2329177 2596087 1104222
4630346,157831 3791664 2535215 1881601 2978499
8686453,1708079 677974 3803435 3288627 3346814
5653859,2762247 519149 2409930 3438958 59093
6546601,204966 1945890 2690914 2367577 3577444
6438116,3064779 2457741 3557580 2621197 3683620
5239401,1422957 3561481 3076552 1250823 25116
8667940,669638 301227 3604026 2610397 81748
10065560,276186 2840855 1137264 3828446 1321053
6097963,2482663 3173765 2847433 644382 1173860
10427910,3690587 2263687 2304660 2823953 2817805
4359647,470749 438298 1420964 2942274 3343480
114174,425247 2886967 1584204 3414282 2842142
5762018,3007591 3782516 2955721 2983164 3780381
6034718,1751184 1722921 2195152 1734345 808796
5835464,470649 2555128 3534182 1998490 3283599
10092572,2547173 654611 1286763 3705881 2380059
11369540,1373044 3796108 2401115 3046043 3070550
6584714,2844027 675046 2154491 443469 3051656
1252371,1518083 3230210 3231221 3498036 683614
3225710,378710 629203 1372484 2724174 268860
10335892,2706744 1643627 805611 951544 3794036
3812664,3166665 1966460 2384354 1998478 3067297
5142835,183353 3803678 1807310 1781238 1813360
7993109,2863395 3193037 1311435 1566952 184202
4726589,3705881 3779477 3648081 1474611 3522328
4450732,3551573 3768225 1432469 378710 1120104
10690979,642244 3295769 2785193 1705891 2971260
24559,183353 1563309 1511837 1851141 5007354
1383234,2868391 2802723 290254 3556874 2866388
4471798,2788000 2195091 731135 1730784 3046043
10993229,307771 619692 2725732 3225706 311929
3281497,1155191 2154491 1563309 612843 445567
8803161,2285204 2579225 1517519 3071645 2384104
4128829,3664037 458517 1916878 1474480 497498
4950128,1691048 3462768 183353 310707 2048115
8969723,3053313 3261092 2584899 3788236 462940
546111,3743576 2285204 2609171 2376766 363983
2425829,3838261 3048820 440317 2726991 220050
6380281,3715343 867323 2139832 957609 2078374
10999324,2730896 3637072 3550123 2609350 1945890
4892882,1363985 246102 1767081 47331 348280
11473033,3604186 2721557 319954 4477614 3750737
8577124,1363985 1429252 1934599 1963087 2380528
4833086,3866410 291707 3112491 3791664 1405711
7542043,1563309 2711020 482101 2273858 2214979
11542279,12149 2763511 2104879 1738612 1402752
5961962,2646260 199759 852761 2392419 3058472
3178176,1297735 1209415 1527919 1498584 430224
10092492,2881435 3000031 2978499 1210687 2483461
8541126,723392 1471605 2110917 3368450 3124586
3189178,3738603 2791079 715226 2825603 611225
7698436,1518083 209196 3498036 1969864 683614
100056,3225706 1255651 2208924 1885462 3853840
5685493,2655526 2032052 1558542 2190582 268524
3505178,2891787 1084680 1905747 970218 1454127
3879738,3066710 1206505 1911261 888279 3044529
4464410,3225706 209196 1206974 3197875 1885462
3900863,726853 1210884 1156143 3568402 767285
8273059,3666452 1137349 2061313 1276854 2043659
6726601,1991257 564834 2363964 2279578 3211082
2812151,1409854 1647509 416373 2115512 3153199
3182285,1518083 1010486 3091338 1390500 195273
3139693,183353 2232169 1807310 3803678 2981369
11469703,1069197 2969075 838485 2175069 1998490
5161196,3711392 3866410 1428519 93949 2020962
6938765,2557632 823441 1317840 2808145 2461252
5216539,2615532 414381 3605630 868826 1691060
6387943,497483 2902714 287294 2814313 2725732
2949382,2032052 1193299 1082476 2655526 346504
5614755,3191667 3222011 268860 3081274 867269
8877102,2585019 3605806 3647749 2020962 93949
2485689,2153004 1713253 3484505 2989722 427047
10909775,430584 1816710 2864036 817100 1734301
8373666,2154491 2308131 3066756 3377453 429747
5682927,2920551 3231923 3579021 1964864 3355695
4951117,184202 3082901 209196 2684386 154235
11605054,3197875 3498036 1896558 3173841 2137219
5822686,1385931 1212729 2895021 2207920 2981369
7360215,2942834 3435935 3137686 1286763 2791079
7541857,2398985 2667736 2827871 2141811 3273559
15791,2839271 2537612 2368561 1827398 3641824
7643356,727393 2127411 2895247 2804066 356655
8017981,1722921 3011927 3689870 1156143 3110668
8958146,1896558 3197875 2273954 1819065 611551
6437179,2835823 3772815 3029787 2172329 496765
7016532,1792865 1197854 779026 2728607 2875667
10291043,2816088 1595427 463414 539473 3668470
10176496,2467952 543730 2802472 1169795 2608992
5880483,2165887 2296940 1948899 3405 1197164
6202123,2144179 1181194 1090809 1819065 2579539
11765404,543239 1310071 2505375 470055 1563309
11710395,1457317 2285204 2609171 3796108 3088096
8627259,2402548 170597 184202 608431 1317840
10354069,2003329 3666106 1854446 2828094 4847917
1669641,3589193 3196064 170785 2186164 157469
11279471,1422957 1312597 1864599 1020673 965608
8863773,3431460 867949 2618210 3303143 3003419
138225,1427028 356655 2490194 3875981 1855649
465731,3539205 3048820 2498280 1820136 3053404
11037443,2019538 2996562 1707603 3849013 380240
6710091,3189307 1518083 2949623 408580 195273
11507697,3166665 1210884 3167821 3615514 2456094
7939538,1286763 1988732 1563309 3570539 2268251
4308572,1966460 3458993 1122222 2706744 2941119
6729329,2730943 2234524 2960314 1635683 671222
6126705,2976640 1301377 1678109 196922 1384826
5574396,3316873 2195152 2981369 1751184 1563309
11671820,1822173 2273858 1691152 3166665 2268251
4746369,518570 1977730 474273 1691048 4531125
4948245,3690005 3590024 3764500 2706752 1416920
8929426,2064277 3500716 1839570 170677 2801870
10993201,3481281 2154375 497413 2394983 2048115
10591343,2384104 1039244 2897747 1887498 1346320
4951010,2758910 1672816 2130148 1206210 2440073
2059766,427094 1583562 185683 3406441 3131921
7657143,2787866 427678 2816088 2160453 2683131
4210116,2551935 3194410 3262622 1879867 1762406
6585135,3705881 3448859 2762459 1074579 1991941
5804110,1034248 364856 1788646 956202 625969
8109211,2174983 2163431 3261560 1388977 2490194
7931592,2212281 1321053 3498036 3225706 3767380
10681721,1363985 1311435 1429252 540211 3168292
2401853,836369 7579 3827609 441896 1767642
8382510,3750112 430224 3604026 3767985 2273837
4084435,1767589 1517235 1750545 3066771 2226095
4345080,1136299 868181 1400971 2959952 1516156
8620895,22480 1854428 1896939 2656990 3784448
812618,4632290 3112921 2847695 2216664 654438
5059746,1822173 493828 3003358 2239319 1770132
6574056,3435935 3137686 2460488 3555288 3746471
11679342,2032052 1558542 2615532 1447258 3068991
6818368,307771 2814313 767285 2726713 3098915
3842826,2516574 2189433 3581193 3588773 440430
6015032,3705881 3542444 3288627 2895021 2189584
59782,184737 2862442 3778293 363983 2827871
11421139,3144248 2325137 826501 1732003 619692
5021299,675104 3144248 2801526 1363985 3689789
10353129,3131921 2941119 957448 2077024 2294770
6561634,486659 531685 2236342 1749479 3637691
5757368,1531118 3044439 400197 3525320 2581055
3005130,1887389 2555128 98812 2909891 2779545
11213861,3166665 2339150 232252 1678109 2754797
7027017,905773 2224399 2697083 134496 1997725
10971529,1819065 867151 2942834 71417 3738603
6530279,1470393 470649 1998490 2550592 2785200
4193003,3051901 1242291 315992 2802472 2637094
3084931,2981369 1563309 4474831 1767081 2551935
10465364,2609171 1527919 1571867 1187186 2130464
8741013,3539205 2855889 2498280 814123 1810234
3246517,3705881 889547 3075639 2016533 1518083
5653026,2528434 2655442 3669241 2881150 2470841
7541477,3166665 3293124 2384354 128150 1613938
4711719,276186 1580480 2840855 662501 1275279
5173442,232252 685788 683614 3796108 1580480
3701889,2438796 469756 2569103 3771496 440317
11746321,2208463 1844105 1210884 2754797 284294
4676882,1289450 2229502 1819065 3383015 2328036
5466205,2863952 3746471 2330328 681247 2690153
11668696,1563309 2488394 408580 683614 1518083
4452027,2924245 719424 3772278 2604052 2787855
8870790,444451 2604623 2031982 852797 3133472
404080,1656071 3512367 1183116 3129273 2756067
4693534,3299667 3287393 2442476 1800755 3164067
4352870,2273837 131589 159981 301227 93827
4987653,1705891 3166806 2679918 3051656 836369
11556377,1563309 1764811 3803678 2808145 306786
11682449,3862221 2483881 2110917 3007412 3358237
10758569,1381678 540211 1691152 2268251 3196064
11236745,2285204 3102263 2509644 3088096 2077625
7495134,518858 2028732 3196064 466905 1966460
3242957,1321053 926181 3284443 1188811 2226064
10398036,1634949 2923579 1245649 856130 1281926
1117375,2618210 3796108 2158207 2730084 204966
4546150,2427229 1951940 3470884 359955 1720195
4885246,2821505 4632290 2554797 2246278 1325067
5296286,1156143 204966 3167821 2690914 2886871
3575406,2242798 3441502 2388530 397375 2625316
10144765,3169704 2091823 3851156 1517430 199759
6345830,2368039 447573 594025 3703366 1341006
7448929,3435028 2863395 1297735 3638206 2651119
3115365,1134602 2896519 3003808 193179 353487
4611302,1346597 3619986 271289 1161323 2455525
4042938,276186 1156143 1822173 185169 2730084
4146734,2232169 1137264 2808145 3295761 2212281
5513576,726853 497483 675104 2942834 841522
7908054,957448 2877394 3024648 89104 2163431
5556001,2208924 558379 1255651 3534181 2639886
4381172,2730959 1855073 1080623 3490721 485148
6373987,496282 2950530 1321053 1525484 2610018
2863471,3261304 184737 868459 2840867 363983
3703424,609535 2697591 3674267 1817363 88542
5616278,1064541 838485 2481245 3126805 259451
2943421,1871639 2747333 1914192 1873702 3437144
6543058,2077625 22413 957448 529788 2509644
8926035,2855889 2498280 854737 550604 1865977
10052126,664654 1691880 1263557 2053860 3035873
1769902,2762247 307396 2166401 2942274 824737
5778535,611551 2097978 3071645 331804 2696397
6533037,648545 3746303 955090 3794782 2139880
5683284,3498036 3197875 2802723 2840855 1896558
5012475,1647509 1321241 2457701 2529923 1462064
10149326,906454 2805291 288565 1896939 2731022
7998385,1402419 2983779 653104 2087340 509091
7101097,1986571 1046531 2453861 889547 1716480
8974309,3752712 2971135 307771 840796 2725732
3376049,166355 676813 648545 1181285 2367829
8629066,170677 1770751 1517426 3723404 1155008
10594968,2942834 2655526 2190582 2967218 3604186
4051886,1583562 1470393 825794 268373 3016510
3091502,1191477 1822221 1066887 2473509 1188222
4778618,1986571 1818673 344699 3709700 2833636
8471879,2235000 1734345 2158207 376175 1691119
8227331,840369 2271303 647074 3429744 3118873
6420187,2976626 1560676 2817805 1208018 2821505
2942492,2456497 720306 1598691 3689789 1423645
11162250,1210884 185169 2764036 2214979 94083
11325784,1887389 3068991 516664 2838621 2855889
5549784,2821505 3594897 685788 1402419 1856604
7905577,2895247 516161 843630 3393016 2278209
10853604,2565868 1213263 2408070 1470393 2882303
7693649,1093529 268860 3038200 1495681 3630872
413231,2981369 2868391 3375402 2534480 180404
8281190,1563309 119288 429747 2849271 852849
11723453,106474 1762867 572956 3737314 194443
8265742,3459300 2439212 3167821 3615514 1881294
6694098,232068 601245 2350749 2855792 3796108
6436317,2791218 1044699 3347871 1517235 3030971
5969370,346147 2158207 3368450 516664 2110917
7257649,2043659 1999180 292752 1957057 1187176
3198770,497483 3705881 1363985 2863395 1563309
5228260,3358237 1292984 1127506 3073704 2488394
10656703,2275294 143307 3426348 2942274 1208005
8660653,1343353 3242142 194443 1857073 3262622
3272870,1421316 2615532 361723 1291070 3137686
4711978,1741901 159969 2173235 2731014 2638738
11695937,1257888 2639723 353663 1705891 115609
8264187,3435028 654611 171498 221724 2800858
667771,1710745 1850362 3518114 2517996 1821390
7335048,2834644 2102909 157469 353361 3828446
3343686,92170 1951940 3687848 59093 695096
6960933,1764811 3240625 2903348 2483175 2808145
6035881,906707 3148486 710124 311929 429024
3163556,2456334 545167 2763511 2067955 1393861
7815508,170625 515717 2909252 2423225 2766982
3193281,946533 2261250 2293396 1202169 2874676
5430179,3202623 1856604 2863395 1402419 2740759
7911906,661380 2607721 2195152 2830848 115609
6294057,2367829 1258008 2419222 2226095 3555288
3624127,681735 1788000 49947 232252 1522797
6288579,2969177 802928 400989 561560 3313305
7761323,2618210 1732003 2159342 3866410 3590024
2912584,1522780 438310 1186628 1677847 4758293
298999,3861322 3431342 185169 2378652 2212281
7542211,3368450 1607588 2496452 1555733 133066
4905400,221724 2454612 287886 3862221 150827
8662547,2367877 619692 1558542 363983 3102263
11359467,1750545 2013389 3750087 2660284 1670773
3504940,2882303 1363859 1615927 2770411 2067547
3502184,2785193 3477356 2103535 2076972 1498019
5382568,3092746 3481279 455894 2407203 2332994
10138628,1580480 2840855 119222 2221948 1788000
5088824,2488394 3044962 1495449 2901766 1702782
11129520,1381428 2802243 3102263 2579225 1730784
10352441,2981369 3542379 164165 2924245 1563309
8550934,630552 248396 209196 3717817 3051566
8820985,3767985 417901 2875667 4497502 308533
8628054,1363985 1260556 4474831 47331 1105453
11452552,2110917 4733003 723392 3036454 3073704
4669859,3088096 1563309 1086517 3742062 1187176
4953354,2727309 3660388 270419 2180210 3791664
10470495,1090795 1885468 2604245 2158207 516664
5179468,2407203 2563446 1133350 3452073 3138665
4996745,1517235 648545 426083 1984727 1935274
3157342,3681748 2805291 1773037 3240649 814754
4481622,2422901 1609539 1689801 1317840 2123608
5855113,191003 1762867 2141084 2523299 1818779
11465171,2840855 2384354 477570 3876951 3526178
5867792,1688169 363983 59093 908656 2077625
4436778,1758365 4730293 1242683 2413161 1169238
8354800,3742062 1598691 2816088 1209729 2683131
8549804,706193 894776 1187032 1528758 3409019
1788879,1419653 3226313 199134 2833461 2586483
11640459,4603 3222091 1747569 2288866 2232524
2944102,3748363 1790459 3861322 705903 1506100
8560397,2232169 1764811 1563309 2547173 429747
7786051,2793557 908549 2825500 1595978 2862442
7944259,1738612 3559131 2969075 3791664 1887389
3518787,87843 3112752 1174256 1933128 3628787
3320077,619235 719494 3725705 3356950 87363
10073425,1764811 2863145 87720 2981369 2828048
8312289,681361 3071645 1558660 1286763 2793557
10330366,1563309 522200 3459300 3272533 183353
2998615,1062077 478553 1735747 1896562 1257230
5209197,2215531 1230259 3313169 2724711 280890
10111019,3796108 2373644 3278316 3790462 570940
371872,2840855 3343871 1494139 2309023 2741789
1933140,232252 3068991 1254164 3548542 2802723
6672709,2655442 2578162 2302736 844976 1731831
7419328,15100 651120 276186 195273 3263130
10898297,726853 3689789 3846669 1721962 3569431
8988158,656735 3459300 432067 1734345 710844
10427384,2507532 2023548 1762722 2009725 3668439
7329166,3303143 2067955 254108 870389 3529494
4460519,2273858 685788 3526178 477570 1580480
8689317,1255929 2833627 1265689 2137219 3459831
7089065,1062077 2840804 852849 2611840 162463
1678885,2801526 3879866 2989670 2826756 430584
5611247,675104 2021807 3441981 1986571 3861322
8315024,3668606 3233009 792862 3228453 3631589
4553515,3043577 3417898 3067297 2615021 1210884
3182017,1775645 1303170 2799770 2711020 719791
5482051,2863364 315524 493088 415635 2328581
5774909,627610 2833768 1321053 311929 3064582
8118386,654611 3866410 897771 363983 311929
6236188,2363964 1423808 515420 2543104 3065019
10223104,2285204 516664 112767 2604245 2141167
4259430,1363985 246102 47331 2609171 1598691
3682977,2763511 1607128 957448 196922 1822173
2959109,2379007 3610919 338563 2843492 1532352
8284414,1075325 3481281 648387 3189307 2691324
6131689,3481377 2889645 853242 1673199 1738320
7349327,809205 1558525 655335 2677132 3495624
10021928,619692 1495432 184202 1885462 533644
7291758,2488394 3044962 562795 650667 3073147
5351993,3003358 3542492 208696 1470393 830174
10536154,1066887 908844 3102546 622326 1939982
2327271,1752207 2805494 3316873 2765601 867323
5644095,2763511 1495449 650667 2182495 513712
10481419,1227320 260010 1712912 3334539 3085326
3550831,2827871 2078842 1245649 1291070 2398985
8921764,201860 246102 2897521 221724 1153402
8867301,2700965 2983663 2696079 1175566 3542492
10263431,1495432 671153 1750013 1257230 1887389
10689172,3358237 501926 171498 3667381 2814313
8606221,2041967 1317840 3082901 184202 3193037
6590898,3796108 3173841 2802723 2097978 2367877
9004406,1563309 2380059 2077625 2639886 849916
5883375,3197875 2840855 3705881 3679249 3356950
1803714,1381678 1726004 1213263 2034561 540211
10340965,3362275 3332967 850399 2586461 7217
8743009,2793557 2883137 2985361 2584680 2829802
5649312,1918447 1887480 1704824 88869 2327566
3062166,3602909 1210884 3166665 2209079 540211
7069133,3189307 1024893 1204822 2527135 1545392
3892484,1218315 353065 3789763 3794036 1381678
10163956,867045 2279265 1588344 2053230 672051
6345794,3387674 2935089 2251584 3238085 3441295
7927200,611551 1338910 2787866 222438 3328233
8538173,234836 2222856 1153315 2856118 1856627
11569997,830237 2008454 3846663 2955721 2741679
6985944,1726518 968843 961039 3125740 2842250
7261593,2542883 3677227 3150245 3212836 2833636
11120621,720155 84525 3831416 1652689 3113155
6143293,3166665 1580480 1887389 217060 2816088
1372224,1258042 3053369 2136618 2669854 3016176
7224109,2097844 1085051 3594897 3747324 2487984
8324923,3360602 3378825 1202248 133566 1498187
10484732,611551 2768037 1735368 2419222 120903
6704297,3705881 2083569 417893 1598691 1470393
8831569,429769 965608 3664037 577222 2095545
5212639,497483 3689789 221724 2174682 1268199
4737827,852849 1105453 1434261 3745644 2863395
6779046,2807562 3602653 635937 2206220 3261293
5572586,368692 1526516 1887335 1043241 3787178
11718721,3796108 3846669 3794036 3779477 3752712
3271811,2178620 245375 2690153 3064779 942485
10645339,3778293 93919 184737 3088096 1457317
4551950,3044962 1584204 1128441 1707930 1495449
3749542,2363964 2752955 3557198 2543104 1423808
3552156,3389851 1696852 1085026 3565594 1942235
5189767,1951940 257972 1525557 328186 2609171
7542134,2762435 2467952 2802472 2864442 3062767
8916111,1762406 280890 2431387 3871478 3574295
8228890,2763511 2908422 1570306 1402752 2602353
10300399,1221066 2742308 2787866 2895375 1887761
4305769,3862221 2437540 723392 2802723 1105456
3211638,1321241 22413 2720582 3726216 1161805
10662813,1887389 1205292 1935274 363983 1775656
4429398,1251474 290705 2728263 1189316 3440214
498129,2509644 1075325 2158207 1373267 1212729
10220564,1286763 2609171 143486 1531118 3570539
10274250,2763511 1707930 1128441 2752068 562795
10169798,1720831 1010896 2758991 3072926 3232626
3943480,3144248 1732003 1363985 4474831 820620
3401114,2063857 957540 355208 1254963 1206992
680495,2242798 2401387 1747718 1480446 690649
10783548,270171 1187099 1748301 2013389 2660284
6032237,2653504 3779190 2974319 1778565 1261800
11229844,3550093 2225808 1077663 1621072 3503676
7526908,184737 1495432 1205292 908656 93919
7908272,363983 2840867 482101 3113155 2493142
3266654,1363985 3477637 1577185 3470374 307071
5614532,3195896 3737562 1106994 3745644 167771
8357922,2817805 811115 1457317 3202623 2923115
5134495,2085445 1935201 3004728 3393016 2251584
4325206,840369 153094 3191542 233678 3626648
4280122,675104 1567858 1341885 1988732 888097
3591999,2981369 2604052 3542379 3841975 3583081
7672716,1381678 540211 2712377 3166665 1735747
4615995,3738603 2791079 3232697 715226 2207174
11221000,3679249 1865977 1321053 204966 2909891
5822334,3139320 3715343 654628 208765 2805494
8784788,2483881 1744522 908547 2751642 3261560
2888899,2652441 2760557 3112921 4632290 3579030
6127941,3072926 2207065 1010896 3528409 2758991
262763,1381678 187052 201860 2207213 185169
3650272,2816088 2839271 3438958 2958672 460740
4340121,1286763 516664 3570539 3863141 2604245
708441,3166665 1156143 2891097 2214979 3158066
7930190,1558660 3769279 2655526 268524 2190582
10044888,2032052 3147559 2655526 3752712 2303250
6970254,2863395 611284 2821505 3193037 3202623
10125199,2588685 1218315 3789763 13664 3683194
10955869,2997023 1390855 3031903 3003358 290849
5611481,1105453 1434261 482101 3745644 1563309
4809991,2196110 1286829 1549725 2328404 1402752
10163330,1951940 1127506 330927 2821505 3796108
4268871,3705881 363983 3779477 654611 2840867
338956,1057662 315992 1567099 1537399 1169795
4058921,259679 2556963 2248538 2328263 1495398
8700512,811115 3628787 1044672 1250232 415682
7542110,2902714 4474831 2897521 3464076 221724
7742136,4632290 3604095 2327542 2041957 2671
6036823,623403 2950041 2079541 2158207 2407
2888840,946140 675104 3666452 840796 2594689
7050491,2787855 2967714 905773 861092 2391046
11055095,3588711 1039244 16336 2367877 3056264
2327063,3414685 869098 792358 2711020 3481279
3267999,1075830 2473083 1304192 268388 3219619
8483618,2557632 823441 3552555 2837132 2461252
3943613,246102 4474831 2804074 2235130 2989670
6856957,1275279 2454612 555294 1137779 2897521
10827854,276186 171498 2814313 1337610 307771
8691867,919627 3389084 1978804 1245534 3301707
7472495,555871 1147854 2875667 417901 1320174
8845556,2370365 902224 1935713 2460511 110782
6744161,1127506 1206974 3431460 131052 1997354
10801525,268860 2639886 248396 2108206 1082507
1060127,1705891 2983164 1045017 183353 1764811
8375924,2863395 1218315 1869118 3043585 2947596
7938801,1137264 1807310 3803678 1074579 3863544
3007792,1690872 2855868 3103092 295235 147758
10047584,3298572 3569431 491108 1850450 626264
10953484,3621084 1482828 3778293 184737 93919
4106090,1567099 3102263 2004059 3189275 1537399
6536587,3357328 3358237 2684423 1959480 219947
7136390,206081 3666035 1607588 491404 2547173
8201204,2901766 533644 143335 3098981 3738898
10253546,2883137 2862442 459966 315461 2803834
2971055,3044962 2763511 2067955 2127411 2153004
10999778,3789763 889547 3794036 1615206 2752955
6408963,1795984 2765997 397375 2004802 3641160
3124848,894776 108032 3618653 1571867 3393887
2961717,1074579 2763511 1570961 3794036 3779477
3406158,1286763 1245649 2787866 3333139 2829576
11514014,1790258 1210884 1646375 710844 1156143
5688940,654611 482359 2294140 94140 3734020
4017065,881067 2431387 3169704 830243 512964
10455000,3648081 3628787 811115 2705250 2227050
11219540,3629399 3846663 830237 3131935 2008454
7126401,3126805 2752068 3044962 3726001 2014546
7775968,399044 1819065 2229502 2942274 298790
5231721,403443 84556 3704012 228843 2594689
4561608,1966460 2712377 1291834 1046531 3602909
6881857,2041967 2863395 776195 1824263 1560676
7401109,1173860 1423645 2482663 392602 3863389
5970180,2448296 1988732 2004802 2340592 2041957
2519053,222438 3570539 3863141 280934 3299667
7801482,2901766 1527919 827266 1227320 1702782
3481562,1560676 2525701 376309 1010896 3841975
6147306,3796108 2949015 2820187 840796 2046649
10128458,861210 3174450 1874623 2380528 3557782
5218145,3003358 3262479 1134078 1197210 1968631
3946560,2374677 3441502 2752335 1903729 441896
7913290,582962 3053 379774 2249324 918131
10978036,3226574 1525484 1385931 2863395 1212729
3001210,1193299 1158818 908549 1558660 3071645
6627913,654064 1762867 2877394 2222856 3682516
3338977,2490194 2763511 1223921 2886967 1094523
10804857,331804 1969864 209196 3498036 2077625
5823427,1191126 500763 579526 2957846 2368011
5041849,2472463 4698975 3229073 2176705 962291
5584253,2895021 3288627 3542444 482101 2493142
7252186,3568402 1082394 3548578 627610 87843
5015299,3752712 2889108 92165 702024 2303250
10444062,3031501 3884427 2322052 133383 3481187
10098590,108032 1156143 1998490 3393887 1084122
124371,1814719 3434700 2330337 3109505 2359663
4121244,619692 597782 1885462 2208924 852849
8682934,1716480 2595471 1627050 341599 1437351
10779028,1374531 3018517 2621012 2779251 115609
4073696,2773744 3570095 3492879 2845653 3550871
10817196,1896558 209196 55683 3498036 1474611
8695962,3705881 2419222 166355 648545 676813
7541879,2063857 2065032 2154309 3063654 1943637
