playlist_id,track_ids
10533022,206081 346147 3368450 1607588 3124586
8315483,3752712 2032052 2655526 2651669 2190582
6389103,3850548 2911646 1792783 2483949 1033312
11707811,1584204 259451 2886967 1388977 647917
10291532,2378652 1363985 3102246 3172853 726853
8779353,2656990 232252 3358237 1748301 1647509
10777734,950368 324976 683476 3279211 1295586
7172494,2030517 3410173 3601995 3145354 632977
6653062,183353 2981369 2232169 1813360 1781238
6510892,3031501 1217267 2130160 3194428 512964
5438798,3628787 346924 202089 1372484 3112752
10288650,1105453 1434261 3737562 2493000 3062767
5476712,3568402 2448296 497483 3604011 375456
10076606,2656990 2229130 403443 3704012 3113091
11370241,1853295 2285204 427217 3866410 1257230
20891,329539 219962 1758488 3881942 2387148
5173232,229668 70847 3171191 2970718 2324951
7541729,2821505 2293446 1209415 1702782 1227320
640563,1321053 4733003 2110917 723392 3224828
3944640,1629296 184202 2863395 3435028 3168292
3798975,3197875 3705881 3498036 1321053 3794036
4402036,3738603 3522328 2587499 2791079 299780
3085270,1934599 2376766 1052600 867840 2495915
8912823,1193299 2862442 2655526 315461 2793557
2418150,1300825 2812691 911131 644831 3885639
6127504,2740901 1284727 2718118 1471045 4404376
11610256,3826974 2215891 3481279 3092746 1187176
8610005,3225706 619692 1885462 3671801 3000505
8520091,726853 3689789 2552638 497483 2199955
5030066,390395 2817805 2898395 840796 2863395
6957250,2050472 488209 113651 2656847 1918185
7441051,3705881 1074579 3779477 2384354 1209729
4316932,2740759 248396 490893 1864195 905691
7542160,2821505 3671666 2328094 2333132 1192223
8792309,2981369 1724910 429747 1563309 3066756
11609337,2493142 2915555 475295 1856627 686184
8803159,2457546 2656990 3854580 298790 93320
10562520,550604 491250 2378010 3034534 2248135
2049204,2801526 3750122 2826756 2429578 3660210
6726363,693476 2160453 2894765 1455561 3671644
3345214,4632290 1363985 841522 726853 2989670
8113560,2136612 3139249 1862565 661854 3114205
10041926,1147854 4497502 2130251 856517 555294
5090329,462738 1707628 2764036 1684009 1550195
3682397,2504914 3532483 2593927 2784161 2214099
3510564,82542 726679 1494256 1522683 2302904
7285161,2740759 3664926 627898 518570 1702828
2706771,3539205 2855889 2498280 3053404 814123
11478112,1053252 3738828 608707 2896519 193179
7908370,1105456 951537 1754651 1349120 209196
11293934,840796 852761 2959612 1678159 1836205
7540738,1903822 2883137 2825500 2584680 2783342
1756246,730748 1920788 1832159 2886967 3246927
10221571,3091338 2158999 432050 2696008 1595978
8512728,3044962 2763511 3126805 1707930 474023
656539,3166665 1156143 74649 385460 891930
8967153,209233 2401115 84887 1079451 2376433
11700056,654611 232252 3555352 3550123 2766473
11506879,3628787 84887 1457317 3159698 1764710
8691711,1598691 3191677 2691324 3671644 2401115
7541233,2790307 3027021 1324832 2039441 1714777
2917747,908549 108032 2385325 3393887 3687848
8183855,1758365 3096172 4730293 1242683 1735779
11330238,3098976 1241768 290549 669638 331207
4343458,2493000 3745644 1935195 1885462 558379
10444766,3009492 1217267 2745954 280890 3628787
3151658,957540 2154309 1556659 313507 861229
6653480,3065052 848219 191285 3168725 1122222
3756378,3066963 2168334 2810565 1857156 887565
3820814,2401387 2673648 2716989 2232169 850399
8746619,1645191 3625135 694850 2004473 3470884
4259246,3594897 1659523 2190591 2821505 2817805
8983740,1595978 2158999 1385931 206081 346147
4390168,3796108 1702782 1527919 2821505 1297735
6474013,2863395 2787855 3889068 2273905 2173595
1367372,1215778 2021101 3504429 1819200 855602
7541640,1056861 1128441 3755532 1932878 1570306
3277250,2288866 1258176 727409 1246239 2302566
6478909,1067122 2909333 1318466 1175133 2825603
6705722,3324144 1049560 641657 712340 548689
5715131,1595978 2547173 206081 2730084 346147
10489070,1822221 956871 3323535 3735699 173948
185535,2828094 3096172 1156143 3481281 3463835
11706029,3454662 2337928 2004802 1298775 3332967
7101922,1432945 792692 2645105 1286763 3423414
8746309,522200 1231659 1262158 3685089 3323832
11275289,2883137 2579225 2285204 2829802 2803834
4335810,3827718 87843 2188134 3767506 463154
3616467,171853 86070 2898985 2476481 1532824
4128771,387900 2125485 1212246 1690751 199146
8924521,1321053 477570 3876951 151738 1275279
455192,3752712 2032052 1193299 2655526 2981369
189246,2285204 2141167 3102263 2609171 2136162
2756574,444451 1864599 1268199 722477 2604623
3345247,3779557 3492879 2760999 2881420 1525556
2479944,1385931 672498 2965603 2213857 346211
5492420,222438 1286763 611551 3570539 3124586
8324413,1634949 3147559 2799400 1258008 1206974
10053254,3705881 3794036 731534 3727132 3189562
4513980,3669507 540457 3779557 2279578 1792845
8865007,3862221 1105456 723392 2302904 3477980
11682473,3588711 399044 629135 1368225 2148385
10091065,2371025 675104 2518165 2158459 2959419
10227843,2398951 727878 233386 726178 3416923
8671064,3498036 4733003 209196 3862221 3197875
10593918,1495432 1209729 2158207 3796108 2863395
5985032,1563309 3788236 1629296 1807375 660853
6175455,2981369 2967714 164165 1563309 258341
8923053,1595978 338400 853629 1678109 4733003
8373162,478553 353450 2439212 1896562 442754
10499007,1676222 3683620 1767814 1166411 3639589
10686995,3557619 878761 1804337 2358239 1690841
6677775,3202623 3043585 1257230 3743576 2273905
11565434,1087946 2762406 2542321 2791264 513821
8101035,4474831 906707 311929 894776 1914261
7093914,2586512 2215617 555294 2023986 1272096
6713780,2273905 3682516 3743576 959961 827621
8533812,15117 1268199 3542444 3552555 3272533
8842538,3789763 3794036 3705881 1074579 1218315
10982419,2896519 3841925 2337941 353487 509751
4271681,1245649 1137427 1634949 1237106 1725016
6819030,1615206 3202596 4486959 3706460 3745656
7998170,210808 2942638 158319 1148041 3251943
3327726,2278392 2394983 2434082 3044439 1672632
7541998,1206974 1187158 1127506 2597548 1827398
10566590,1781998 1564366 3393039 1751944 2646260
5976075,3796108 1730784 2788000 2195091 731135
5527068,1563309 2981369 183353 722514 3803678
10148484,3559131 2969075 1338033 483690 3283599
3943875,1887389 204966 1935274 2101974 2802723
8558622,1363985 4474831 2959419 1790459 2021807
4559590,2903991 892550 2824835 3129497 3647338
5528022,2480807 500748 210808 3008766 1281481
10315270,276186 1156143 1887389 1210884 2367577
8039237,465419 2460511 110782 3287219 1792818
7665601,519975 3166665 3767506 4878067 3666106
6008446,2640428 201471 2834148 606605 3145506
8495792,4486959 557920 329422 2878218 1836571
11644587,443142 2824933 2965594 2919813 1088972
6754000,1133399 4619654 2021821 108251 2639836
7475601,967975 3667458 3331386 2799047 2950161
5819673,368848 2844027 1563309 4426760 2709673
3851638,2368561 3091541 1767589 2607721 1272456
5632656,2288866 2133608 963643 2142839 1731010
8955392,1363985 2611840 268860 2828074 1385931
11103992,3066626 712366 676342 1751879 2550702
8607050,292694 98812 705665 3862221 512767
10695500,1935274 2442570 1659638 443369 1529891
3223526,2004587 1819065 3784448 611551 819361
8510688,1724910 1325067 2754797 1441136 2955784
10509087,2793557 2862442 459966 2825500 2584680
8597060,3147559 2584680 2207065 399044 675104
5283869,1991941 3211082 1750013 3173815 44604
3827017,3102263 2579225 2185601 2141167 3590024
7541231,2712377 1966460 2563737 2297594 1253804
5651473,3755532 1818796 2803831 2761077 2459856
1045492,1963853 286457 2790261 115609 2971135
5186006,433647 2976078 3251957 675002 3735179
10847663,3431460 1321456 808717 2618210 1134067
5718675,3789763 1218315 2895021 3542444 2189584
8181341,1321053 2840855 2160453 1634949 2974620
7382999,3166665 878761 2104775 3362300 3459300
3536063,689621 1342702 1908506 2372164 3102250
236112,2490194 425247 74649 2288805 412355
11049640,3166665 1156143 1470393 2639886 378710
11658008,956056 856323 3731378 2158207 3752880
11317025,1462064 416373 609535 2836686 166974
6172828,3542444 2895021 170846 3663336 956158
6281477,1957057 2340592 3806646 3130408 2801526
10459282,1363985 1373873 3768225 3340872 340959
3088150,3358237 675002 1127506 315460 1425468
1592370,1049847 268860 2483949 3850548 3630872
3197816,1074579 731534 158823 3705881 3794036
4154709,699499 1187176 2448296 1137349 2826756
7542000,961039 2842250 968843 1726518 590977
11762181,1563044 2912461 2930330 550411 2911216
5368798,1128441 2488394 3126805 1495449 1832159
8896174,3547746 247779 539473 173990 1317840
5570856,412038 3639568 3235992 3416024 147215
8995861,82426 459966 2862442 2889358 3230210
11459241,1563309 1325067 306786 1813360 2787855
7511167,1441136 2706752 3173860 2955784 3764500
10605301,2609171 1525557 3752712 3056264 2385325
7660444,908549 2997985 3202623 3866410 2949015
7734803,638966 3779477 2674863 2422901 2475743
11710801,248396 2021136 2474333 1268199 3191542
7293702,817159 3141979 516664 3068991 276186
189313,1517235 676813 2942250 1181285 955090
5430447,2912552 992171 1598691 2787855 662501
166241,1054050 1218315 2895021 3288627 170846
5860109,2883137 3752712 2609171 2875461 3671801
10989228,1385931 3139848 203532 2264910 1832765
7078316,2448296 3861322 2801526 2263687 1187176
6605246,196922 2004802 1678109 3332967 1176515
6549496,3202623 3687848 3590024 3866410 1457317
8662530,1563309 2232169 1705891 1764811 3066756
10070604,2555128 2077625 1070352 185169 3885639
656290,1580480 477570 2488394 3526178 276186
3235788,254280 1885535 1081705 1406915 867468
1370795,1696824 1856135 3795508 2805381 3569577
8097727,1822221 686184 2943035 180348 956871
3578437,1156143 1210884 3750056 3828446 1913454
2911627,3752712 1193299 2190582 2021807 3671801
4999163,3169704 1434640 3871478 1208214 2565783
10941650,1844105 2969880 3684570 1505112 3459300
3701299,2821505 1560676 3841975 106417 2817805
1091659,2642799 1515411 1526390 3732989 206463
3837082,1258042 1385931 3106976 1635683 1567099
7588542,1735519 846527 1607588 2547173 3126660
7264775,516664 2158207 229005 726853 3641997
10556058,2863395 3594897 3202623 685788 3687848
5561796,3303143 2206220 1945976 2142839 870389
10730157,2275118 1734345 2102909 3595082 1210884
3107939,656735 878761 3166665 3067297 2273858
5225888,3485194 3568694 152898 452385 1688432
5684265,2618210 279781 162041 820620 2229502
6460837,341202 2288497 290960 1397259 1719078
5940573,1262069 2956696 313507 2302566 1281245
3069970,1702782 1563044 2930330 412411 2911216
8823619,2421730 1495262 1881982 637958 374693
5431170,867323 2078374 3441502 2625961 2794168
4468780,1663866 2373644 2609171 2243161 328186
5086227,3542444 2816088 1218315 2189584 2895021
7622861,1294920 416373 1744522 3183699 3422236
8950167,2174946 2303317 1613956 1276223 3880306
11560511,2077625 2032052 3752712 2609171 2190582
7900763,3779477 4733003 1595978 3568402 3705881
8714072,2793557 1558660 459966 2883137 3750737
8008265,2158207 2604245 1075325 3534168 2730084
4278096,840796 3225706 852849 619692 1885462
3470187,248396 1061515 474273 3367892 1202138
8957998,87843 662501 3876951 1321053 3801835
7499001,2367839 3313055 2873439 3314589 302725
6795555,3767985 4497502 417901 2548894 2422901
5351542,2334103 1421287 3017473 3787993 3674375
5543083,1127506 3358237 1997354 131052 3727608
7113665,726853 2902714 497483 3689789 2712695
10263270,424036 2859364 2950046 2226790 2983164
135891,3066756 470649 1696824 1563309 2801870
2718389,1764637 2931350 402852 1122280 2427054
8742967,3211082 353450 442754 1896562 1068385
8575188,3594897 2149194 2821505 727878 726178
10014294,2407203 1722915 2805494 1707229 1764811
8802620,246102 4474831 1668729 1767081 2538359
11646975,3627963 888279 1735165 1206505 1495323
8080014,1615206 1074579 3705881 2989039 3189562
11377230,2023801 616966 3516691 3139858 903361
7541543,1969864 2800395 3262995 3173841 3325349
3794808,1193299 2655526 2651669 3752712 1558542
4115739,3746441 361920 1293917 3068091 2064316
8932622,1187176 2989670 2263687 2393702 3750122
3499375,1462064 1530026 3751780 170525 2842142
11598750,1994922 959961 2740089 2949234 3156607
7936973,2787106 3346814 3666106 1153402 654611
7559928,1764811 1563309 443469 2955768 2407203
10808390,1074579 3588773 3705881 3794036 1420896
6346246,2551935 962912 1044725 3444612 2981639
7652563,3778167 1850450 2652244 2881435 2919795
5778262,1363985 246102 491008 47331 1767081
6624577,3436154 3261092 952909 676950 3754812
543675,3112752 905773 2539555 3703451 1216656
5881764,3377520 2665850 3356777 3115841 3750123
2898800,2154375 3876951 853629 1188811 204966
8543868,3091338 432050 2834644 2158999 2696008
4523185,522200 3166665 2684118 3685089 3133585
5059742,461498 2923115 3138311 3341178 142509
4726047,1095014 594025 564652 438310 1186628
10499323,408580 2739964 1268186 2868391 3550611
2649951,2263687 171388 3770128 3358132 67533
10878138,478822 2697597 2261193 212283 1755464
11418518,729062 2787866 2160453 2894765 2679688
10396638,2535215 3097763 730440 1184201 2673734
3450852,2828659 3456155 1352629 1710564 144283
11060114,388182 677443 1850362 3518114 2517996
8401635,3173841 209196 1896558 3197875 3262995
7142654,2077625 2509644 204966 723392 3862221
10180700,2420781 1230153 2340645 3666133 1022609
4042774,3696622 968654 3361319 3791664 1829890
5658632,2488394 3126805 3542379 2967714 2981369
5192189,3166665 1210884 1046531 2833768 276186
10348623,395924 716439 258698 1368054 3782567
5782816,3778293 93919 1525557 3796108 3124586
10940785,1595978 2609171 3752712 2021807 2032052
2213555,1629296 1615206 1074579 2989039 731534
4994713,1136419 2022615 1349120 307771 729062
3965902,2684386 184202 3621084 1205292 3082901
8359268,452238 1136343 2812934 4508441 3879865
7026809,2731022 2797579 3750093 2805291 2612445
10814307,3705881 3779477 889547 1075325 3794036
5799749,957448 2941119 356655 2153004 2877394
3026373,246102 47331 2582983 2981369 191003
10213692,3568402 307771 1708079 3231221 2725732
10137920,1584204 3414282 1388977 2842142 2493004
4435403,1577185 3003358 1268186 2195152 2830848
6750826,1301377 1384826 3843551 803403 3298688
11384608,2008186 1926637 2104439 2811389 2463881
8960600,726853 3846669 675104 3689789 841522
8725444,2730084 634184 3073704 325804 2924366
3333503,311929 2967714 2981369 906707 1297735
10675873,1169111 403335 2932680 2607569 3144248
8574412,22413 854737 2855889 1094523 1338910
5191980,668833 1150702 3377691 3230459 2947626
10248698,1595978 2158999 3091338 206081 1518083
3753368,2525684 1228461 2821682 1217730 2972768
7763782,1202183 1824210 2795467 3261306 1193691
6266142,184737 3621084 93919 1373077 3778293
4317364,2594689 1258042 2427229 3482025 1635683
4606968,2064277 1839570 2857582 830243 2431387
7300357,2864036 1262069 313507 2065032 1281245
10979244,3560251 1272096 3607633 3017947 1343650
7942275,1764811 2491457 2768124 3049291 287201
3000466,459219 3782521 3672178 3636874 2817805
10359059,4823624 3565594 739414 2679892 3701358
8940303,2547173 2158999 346147 3368450 535330
11524559,628140 1834746 883989 1545405 3542444
6178312,3044962 3126805 2763511 1707930 3073147
10106987,1174456 634184 161455 2380059 2077625
4609212,3799077 3130284 1166151 3879840 1295494
3003556,611551 3570539 2787866 2160453 222438
4091824,1351737 2875461 1158818 3604186 1248063
1666123,2196110 1680324 2758326 1010947 3044644
10575805,2618210 3144248 2448296 1569730 482067
6020967,2547173 2158999 2077625 1584204 2730084
5196149,699499 2618210 1569730 944043 1986571
322444,1595978 2547173 3796108 3225706 2609171
3108618,2942248 1295120 2840860 1403795 936699
3152981,3789763 3542444 1218315 2895021 3288627
11592799,662501 2882303 2136509 1235736 87843
3342378,1128441 650667 1495449 885466 3126805
2171427,1094523 529788 2487984 792692 2891538
8464595,2763511 254108 3780933 3303143 1707977
6569997,1494286 2789178 2963146 487360 1748116
6351792,209196 3705881 3473132 1896558 723392
10204723,3412274 2673648 2950046 2226790 7217
11378969,1321053 1822173 522200 1696824 1887389
3567938,2720582 977058 1433418 702946 2110844
6146963,3851156 3790483 1155589 2431464 1423113
2170452,3141621 3470423 648387 3746780 1475687
6000894,2654869 2357826 2780260 1979025 162636
2855440,1291070 2615532 187574 1808152 2481690
3055538,1103972 2237327 3828446 425596 2247131
8367578,675104 3705881 1074579 3542444 3789763
11719975,1156143 1210884 460740 1678074 3615514
3770099,1231659 1574520 3579069 2839271 2637286
3638872,3103201 3481434 472030 2981369 1268199
5317693,3743576 2028674 2273905 2102906 3787178
7541449,539473 1854446 3463835 1758365 2582953
5500993,331804 2584899 1286763 257764 3570539
1582841,3252127 1040575 3424571 2119070 2425226
957050,1292984 2188134 1680759 2983338 808011
4131744,42714 1803119 1942880 2440073 3378316
7447168,305498 1932354 116616 1010698 3846663
6372983,2337941 3841925 608707 3003808 353487
6889362,1094523 1595978 1885468 3159760 3726216
7700809,3628787 415682 3648081 3454607 822277
4416976,1980847 650674 3705881 1808152 2829576
7687340,1209729 3794036 3705881 3779477 2553898
6253777,183353 2981369 722514 2232169 1813360
4095990,1980635 60163 1678074 1260556 3716606
11059118,3737562 3745644 673897 1434261 3034298
6914079,3705881 1074579 2547173 3794036 1932872
10961458,585705 3412274 224715 1827381 866218
8593548,2490193 2439212 2927273 3091433 1399124
5985267,722477 2895647 1257116 2311309 677029
6162955,662501 226528 1235736 2950530 2442554
7797996,307565 3360049 2152610 2983150 919584
8314008,2022615 729062 1136419 2894765 1349120
6236167,248396 2927648 1864195 2740759 1048696
11106922,1321241 2660284 1647509 1748301 2795060
4273018,2983164 846378 491008 2996502 1321775
6002372,3197875 611551 209196 2840855 1969864
11697785,1381678 2518491 2942812 212269 3169472
3943633,430224 3266960 2217821 3532398 3767985
8637418,3705881 3794036 470649 3779477 731534
5588053,104652 1580480 1607128 2840855 4733003
6965372,1823408 2131236 2123901 493088 1852816
1593931,2841445 1169795 2836159 452238 1818796
10364255,2863395 889547 1712912 2323464 1595978
8624748,879546 1165287 2657511 106417 157831
11006395,3796108 2949015 2855792 2373644 3278316
7388185,3796108 2208924 1527919 3682516 3147325
5375635,683512 1321053 1709150 2273954 457576
8044125,2951174 491404 2374774 3053313 876083
11201462,3748363 705903 1845797 3759589 2511556
5730419,1865977 1800360 2783062 3548542 2367577
7541780,351160 1197210 663575 1764811 415698
203090,3779477 2077625 1105456 3794036 2110917
3583293,1105453 1434261 3745644 2235130 2671
6610240,3406664 3559131 539473 449532 1314794
5644659,1758365 891437 539473 4730293 1854446
10764716,1563309 1813360 891437 2557632 1511837
7759869,2037919 2020975 1609918 1067883 2589650
11231301,1202180 2634515 460136 2512800 3530631
7541248,2368039 1184201 1815548 447573 3006074
6134437,1372484 3112752 2820328 1470393 113754
8610642,2712377 849916 3061777 2008442 268373
6973495,540211 1452183 847665 682165 3224828
2514724,2791424 245384 1384722 3562303 3753955
7973310,2825603 2909333 2009051 2909902 1072416
2943323,1764710 3390422 2843230 204966 2425757
3843469,209196 1756002 3197875 2419222 662501
5192920,2032052 3752712 2651669 268524 1558542
8668697,477570 1580480 2840855 3187360 3526178
2980229,2950041 2888126 1908992 1776756 2146796
6945653,840943 438310 2579582 2705250 671153
10043386,3794036 3705881 2715138 3862221 4733003
7475524,1887498 3470884 3767868 2087110 2739647
4355196,15117 823441 3552555 3363117 2488901
11549852,1085732 2619689 3502168 2565783 2514943
11642872,3605013 3137494 3376887 3647758 1729783
5029121,1856627 1935372 1229663 2629931 3470374
4195580,1583562 84525 2664944 1718629 2119070
2931899,3542379 2967714 2981369 3642580 164165
5153926,150884 3604186 2849976 2721557 4902632
11709721,1696824 1738612 1470393 1299019 2805381
10987933,159981 3850548 1792783 2911646 2483949
7443442,1604092 1553894 311108 2799400 2820732
70468,3671801 2021807 2909333 1645191 3588711
6972324,1629296 1615206 557920 3057494 1836571
4039100,2437540 3556874 2618210 820620 2028046
5851860,71340 1580523 819361 343953 3343093
7718750,2802253 4568006 2727309 1607588 2936719
4879999,2827871 2398985 2667736 2212281 1286763
5925322,2285204 3796108 1457317 3102263 2863395
11551230,3435028 2863395 2997985 1367905 3193037
3187823,1855665 543519 3752844 687256 234832
10048033,204966 957448 622488 654611 2877394
4934695,178853 1373208 2354795 662534 2019926
2913119,2478732 3287874 2543959 345122 1912280
10766049,248396 2528883 106474 2565783 2709713
10238802,1812231 2368561 3605630 1518083 1767589
10646396,2740759 3664926 248396 474273 2966439
6962708,946533 2003973 2293396 2261250 1681996
7281980,2977368 1210884 855645 4457814 78255
74942,814723 2173595 1075325 346503 2791079
8512953,3044962 259451 1128441 4486831 1495449
14952,3340759 1871648 471431 2971212 3114151
7425453,1607128 3529479 1910426 2474333 2763511
5189782,675104 2959419 3748363 3861322 3779477
6507147,2190582 1367905 273811 1447258 715366
790086,528806 501109 174061 4474831 908945
10349723,1227320 1297735 1702782 1209415 827266
10557913,3862221 723392 2584586 1105456 2339150
10157682,1945908 2821391 3202623 3687848 671153
4997875,3869730 3342846 2866388 444451 416152
10369017,1750013 3866410 3231943 2863395 444451
6726979,119227 685315 2394915 3320729 3360169
8877497,3036410 455835 4527401 2866686 3741989
8606225,1176515 850399 3332967 2004802 686911
8512698,2779545 3126044 705971 1746922 3737314
10805115,3166665 2195152 1210884 3750511 2690914
7318204,2422696 2567347 2927648 3745644 3773712
1758779,3411357 2638738 2731014 1519377 3846669
7470927,2636019 1261202 4499669 1218325 862507
7767127,268373 849916 2665290 2671442 1832000
5978982,3086446 2308131 3168292 2997985 2029655
7728535,497483 3846669 183353 841522 3689789
10534498,2285204 2367877 1495432 3687848 3690005
7122648,840796 2195091 3373378 3435028 2293446
10314234,2068351 2871422 1580510 891389 3379298
6398677,1595978 3550939 2260827 2158999 852643
8927225,2023801 474273 3516691 2408756 4531125
3763017,3166665 1210884 1822173 2273858 1998478
5563152,3579030 3594897 675104 2760557 2821505
3273821,897771 3588773 852849 1268186 827621
5442393,1082507 3878608 3527607 513887 2891190
3568978,421119 2108206 2595471 331783 2828094
3406237,3532584 2651663 1744414 2293588 1044681
3793732,1385931 894776 1212729 2192310 2826756
10123067,3861322 1321053 675104 888097 3284443
11192614,1154831 2146684 1721183 3751804 1909643
8422170,363983 2863395 840796 1227320 2840867
112416,1524453 3286676 1402401 1454127 2567455
5754601,3276840 2816950 2859364 2671 2235130
4540097,916704 3314589 3869707 3230459 3051773
3099196,2277431 1340324 3066764 2139892 2448296
5254433,1522797 681735 1445497 413966 887430
3969805,3091338 2766473 1390500 2454612 2800395
3474620,2812691 2009386 3075985 1498469 2602121
8229367,3166665 1156143 710844 1126801 2023548
7758570,2983164 491008 846378 2795970 2996502
7099044,3422236 3303143 1207106 1744522 1099791
6053936,22413 2763511 416373 2891538 1522797
7541479,3796108 363983 2373644 2863395 3671801
1132634,3173860 1815548 3791664 1184201 3438958
4713201,4733003 1887389 675104 3861322 1563309
11085866,2791218 1467365 165357 3553428 1823757
2526226,222438 2419222 3502848 1595978 2032052
7670396,2248261 357664 3080802 135600 3061777
8872654,3216828 187020 181768 1688466 3471314
4342971,682335 2817805 2821505 1227320 3043585
5142204,1755264 3481434 682335 2396638 3594897
4362893,3435028 206081 1881438 2158999 1607588
8634545,424036 1046531 3666106 212269 1210884
3020260,1210884 1381678 1156143 2712377 150827
8045752,3704012 464926 3113091 22480 438298
8773495,2009785 3565594 3158943 2857196 3596743
8617100,1678074 56843 1635683 1258042 346211
11637563,722457 951601 1367305 816053 1498988
2868531,2593388 3072905 209196 417545 3833715
8821617,1128441 2488394 3044962 1707930 650667
6232450,444451 2031982 3076321 1881601 285837
3591743,1792865 1816446 779026 3532398 3406636
2478702,627898 490893 1864195 1061515 2221993
7019504,3862221 597782 723392 1105456 1563309
10624789,2981369 3542379 1563309 2557632 1337470
4273752,881327 905834 3044361 1289641 98045
11630284,3481281 3679249 204966 201860 2950530
8476304,2844815 3638136 341072 950587 606615
11284383,2367877 1618399 3056264 1070378 1039244
6322144,3846663 1780508 2009228 1871286 830237
984973,2965967 1343353 196633 1595978 731205
3141239,1075325 2158207 3705881 1074579 516664
7541779,3862221 4733003 2110917 1105456 1818779
5913778,3541958 2013545 1613956 443469 1233347
7506553,2182989 3130900 1658250 3044412 3810923
7987569,2673009 495107 826501 1255650 3621721
10827834,700544 153334 522666 3166665 2828094
11106578,1732003 1580480 1156143 1363985 726853
10610944,1563309 183353 2967714 3542379 3846669
6571226,1321053 682335 3224828 3785916 2684118
7570237,1082776 2866847 3626599 1298775 9569
10145957,1672852 869098 2071740 676946 2902260
1785185,412355 2288805 482276 3527547 1791249
8240293,1767784 518043 2891021 2833627 829863
4260818,3436058 421640 1576744 2744409 1571867
4885262,1105909 2371025 1439385 2935507 3526878
3739869,2585019 1831820 3647749 1112547 954672
5096095,539473 2949008 3302473 1738904 1399714
72286,142509 1385101 3550611 2530287 2604623
11686753,2983164 1705891 664654 491008 1691880
5816837,430224 417901 3767985 1147854 555871
10498257,1758974 1082699 3166665 3459300 1156143
4747765,3750112 3582983 1517235 496210 2662499
2109890,1292984 2188134 3577444 221718 905773
3279487,2651634 2836686 341547 3044962 2067955
1136370,193179 2896519 3792535 608707 3220702
5142487,2883137 2862442 2584680 2829802 3682230
5832970,710186 2801213 684553 2521710 3735223
10196236,3846227 1978048 2780444 2019895 2341306
1801582,23365 3564887 3799770 3801765 3232821
3624632,2615532 2850091 655986 366965 1808152
7347944,1533654 2234521 3244992 3721879 2380256
11346804,515541 2053926 416549 816082 3362164
7127185,2021807 3003456 1905863 2364156 2895494
1538638,1286763 3570539 3863141 1184839 3534697
10295006,184737 2883137 2862442 1205292 3778293
4325819,2863395 852849 1297735 3664167 204966
1701735,3124586 2496452 2246797 133066 3056900
6554961,1595427 539473 891437 4877935 2424484
7798166,3862221 1105456 723392 1712946 3066756
21877,331672 2730084 634184 3550139 432050
949398,3705881 3794036 3197875 3498036 3779477
8250427,3628787 3751459 1563309 1137264 618721
3006017,2896519 2092071 353487 2215725 2337941
4939288,388976 1040950 2981369 2836512 3169704
2815729,2085894 3828345 2515309 2477858 61819
10817949,2849976 2252550 1248063 3071645 1068388
4885052,97707 3368072 3090082 2065733 443407
6127371,2278209 789435 2895247 2860252 3677105
4253395,246102 47331 2279378 2691324 2083651
5642745,171498 723392 3568402 4733003 671153
8928130,1595978 634184 167771 1261800 3340910
4063898,201471 4928396 1998638 2705250 2834148
52770,3212294 2810300 234836 482101 1856627
10200928,3796108 2609171 1951940 330927 1181241
7573031,2965594 1645848 908560 2919813 1088972
6624006,1286763 1595978 611551 2547173 3358237
4444992,1741958 3620460 3147559 3746441 361920
3700018,3715343 867323 43796 488491 2139832
7974833,2064574 1367802 903173 2163431 3013367
7219886,1206974 3358237 3559283 2607822 1997354
7422849,2981369 2967714 164165 258341 3288406
6296492,2474135 677456 170416 3394831 2522050
4108667,2021072 1010947 1175389 3044644 152539
10044100,1595978 2788000 22413 1181241 307771
6244074,1210884 1156143 1580480 1234148 477570
6316304,3496100 1423645 2359510 845393 2546788
10231180,3346662 1108068 2053116 637744 162948
10237539,633500 2763386 661380 2761360 620844
10947293,681735 2032052 1193299 1206974 22413
2367322,1691152 310707 2587675 1695551 1311435
10877269,231610 1832151 2027915 3329454 2282504
4855044,3438468 1087244 2207545 867323 167054
10808231,156721 723392 2802723 3197875 3498036
11020123,1879895 1356069 341505 2787326 87095
7180990,2883137 2862442 459966 2609171 2825500
11532598,509412 1447222 3723958 1075096 1111800
8744621,1939943 2188134 232252 1680759 256724
1335054,2427229 2825603 1318466 2857654 2909333
8872646,2149194 231792 625975 727807 3393016
5413157,3548578 2840855 3066963 2648574 3301680
371058,3036454 2983164 1705891 664654 1691880
8363882,3671801 2653504 2875461 551406 2974319
11758194,2847433 1545388 2667490 1321053 3235976
10510765,443407 346147 3368450 3727132 3591081
3978497,3826419 2824041 3252127 1681724 1044681
2154567,250186 1721962 1337328 147752 3603202
7366798,2609171 2793557 1187186 1571867 3824161
8362706,629144 1563309 2724365 2967714 183353
8549787,9569 1725048 4566093 1298775 882307
5034996,1563309 171498 1813360 307771 2814313
4952467,3024628 166299 1105943 3393016 1583562
4885189,1580480 3431342 1822173 477570 1321053
7559717,92596 1282449 1260556 3566671 641442
3244447,15136 3669692 3410078 3189307 1438227
6925084,1041148 293152 3550611 692947 2866388
8607421,2235045 2765030 1494753 1035427 1449210
5506406,234836 3166665 2158207 1563309 2814313
10969772,1471605 3004539 2504992 2642627 938153
4822866,2924347 2754813 2915292 1159273 1601090
6891048,673874 1644283 2870657 2046649 3728255
4286920,1558542 1286763 2190582 268524 2827871
10239399,94251 2374774 2226095 2140231 3735179
