playlist_id,track_ids
4311855,2855976 1818779 2535373 283960 2537118
6125404,59093 2847433 1887335 2225821 908656
8201938,348132 2551361 1483711 2289669 599467
10284009,1193299 1558542 1447258 702024 1082476
11067860,2725732 3568402 3779477 3705881 171498
1679253,3557694 2973393 458524 1826697 1803524
3480644,863871 1749772 3078192 621364 527579
6319488,3054362 3026918 2944460 1020654 3078192
5536501,3367892 3664926 1102446 2264501 3452073
10533022,840369 397730 2173595 1075325 3693399
8315483,3752712 2655526 268524 1447258 2032052
6389103,2802247 830237 106474 2709713 3241434
11707811,1584204 1388977 259451 3414282 3550227
10291532,3102246 1064604 2378652 1363985 2897521
8779353,3357328 2306694 15114 2317663 2819017
10777734,528169 3364415 792090 544145 2205201
7172494,3601995 3145354 2030517 2206862 862156
6653062,2981369 2787855 3114611 1325067 306786
6510892,94239 1210503 2215531 3241637 3031501
5438798,223944 202089 1890735 500686 2933355
10288650,3314589 1105453 3301680 353065 1434261
5476712,1861489 497483 2587499 726853 1067430
10076606,374061 2187513 2325146 3394831 3879866
11370241,3168734 1915479 2207065 1130325 3594897
20891,329539 3315468 2077625 1482833 1123270
5173232,70847 229668 1105850 2970718 1783964
7541729,2831484 2821505 99871 163827 3690587
640563,1321053 3224828 1752207 2950530 881801
3944640,2859364 1218315 673897 3542444 2491432
3798975,1321053 3075639 3166665 3705881 3189307
4402036,3393016 3738603 1321053 3204432 276186
3085270,1934599 3769279 274519 94727 2577601
8912823,2793557 2820770 2584680 2825500 2883137
2418150,3425115 644831 861057 1934964 3885639
6127504,1289194 1390793 2740901 4404376 2944460
11610256,3114611 306786 908651 3173993 2522590
8610005,594025 1560676 3866410 2306694 840943
8520091,444451 1864599 1447277 858917 726853
5030066,451881 2898395 3355740 1429252 2187917
6957250,2656847 2050472 488209 1606784 2788870
7441051,830215 874974 1024893 1615206 3557281
4316932,248396 490893 3030375 1839570 448891
7542160,1495681 3703412 2328094 2821505 2333132
8792309,429747 1563309 3066756 2981369 1721962
11609337,2493142 234836 1449210 3459300 624955
8803159,2457546 473077 2656990 84556 2773134
10562520,550604 1367305 2378010 3034534 491250
2049204,2423225 1581148 2929800 430584 3523500
6726363,3682288 2184638 3801317 2787866 2160453
3345214,3464076 3050833 3018517 3696537 1363985
8113560,2621594 1426109 3481148 1981796 647706
10041926,4497502 1147854 2130464 820578 2944460
5090329,1089076 519975 1684009 462738 1337330
3682397,2504914 3006074 2593927 3518214 3232620
3510564,1896558 3197875 1595978 3498036 3173841
7285161,627898 3664926 1702828 474273 518570
2706771,3075894 3539205 2855889 2795060 3527611
11478112,1053252 1134602 3025296 1475319 2378539
7908370,1105456 3261990 1754651 269274 3356777
11293934,1678159 961480 852761 2959612 1098714
7540738,329480 3718324 459966 2752569 421640
1756246,3246927 2856118 2754209 2475526 1920788
10221571,432050 2800395 1862517 1020673 2384462
8512728,2367577 3126058 2763511 3126805 4665544
656539,1025853 482276 74649 1691152 3856001
8967153,714593 1903926 892422 2935507 3043646
11700056,3842211 462757 243218 3550123 3017947
11506879,2866388 3628787 1764710 3478024 2975067
8691711,1075325 2173595 1751184 1498584 2401115
7541233,662387 2124623 3126078 2790307 2391770
2917747,908549 936316 1291684 1951940 3393887
8183855,1758365 3700757 3096172 540211 1316567
11330238,1241768 1820710 1595427 1010760 3098976
4343458,2604052 2208924 597782 827621 3000505
10444766,1217267 3516691 2407722 2687880 3009492
3151658,2154309 861229 133036 957540 3298612
6653480,2892012 1963288 480382 1515602 3214500
3756378,2810565 1057389 3130310 2177506 2821579
3820814,2401387 2716989 2983164 1705891 2673648
8746619,3044439 1231043 4899422 3841456 2609171
4259246,2100201 881050 322339 2765431 2302566
8983740,1075325 2207174 195273 2158999 1595978
4390168,1093529 1297735 603510 533644 2618210
6474013,2173595 1075325 2010668 1175008 2691324
1367372,2021101 866529 3504429 1215778 855602
7541640,1818796 128150 3755532 1307578 2459856
3277250,2747620 2288866 82490 2065982 2141084
6478909,1067122 1788085 2009051 2333067 1645191
6705722,3324144 3697296 641657 1049560 548689
5715131,2752955 488183 1216981 2509644 702946
10489070,1822221 3323535 2304391 1813225 1410354
185535,1726222 2456972 500755 2805520 1534943
11706029,2127224 2004802 161713 1652906 2337928
7101922,1871012 1643852 1286763 1715190 222438
8746309,522200 1231659 1262158 1356069 904015
11275289,2579225 2285204 3750737 94727 2828149
4335810,3827718 1607128 1887697 3313055 2576058
3616467,2154375 3679249 3481281 2950530 881801
4128771,1690751 199146 2125485 387900 3782748
8924521,3876951 1321053 1217853 477570 3686079
455192,675104 3748363 3861322 3408416 2801526
189246,2285204 2384104 2706752 416373 3690005
2756574,444451 1447277 287922 1864599 1855665
3345247,1169111 2083569 3252127 2851964 3499064
2479944,672498 694835 2213857 3159760 1102164
5492420,222438 1286763 3570539 611551 303505
8324413,2965594 2824933 908560 3439483 1634949
10053254,3705881 3794036 311929 3779477 363983
4513980,3148348 2909791 1522777 2580838 472377
8865007,3358237 1206974 3862221 723392 1127506
11682473,3588711 2148385 3745921 399044 1942933
10091065,2371025 2062281 1105909 606689 2544517
10227843,3316634 3314589 3148348 3381745 3091415
8671064,3498036 4733003 209196 723392 3862221
10593918,1075325 852849 2173595 3193037 3147325
5985032,2967714 1563309 2981369 183353 3788236
6175455,2967714 2981369 164165 1563309 3549081
8923053,2930330 2603356 3862221 1563044 2154608
8373162,470649 1470393 353450 1896562 2639886
10499007,3683620 1739338 170416 1394353 1676222
10686995,2522691 1430960 1678152 2103590 2486993
6677775,3202623 3835941 3434700 3124880 2273905
11565434,2762406 2280665 2607679 2319753 845108
8101035,2723870 698901 3211009 1735117 1102164
7093914,2009846 555294 708722 889547 320204
6713780,959961 1750013 2149194 3534181 706193
8533812,2586668 2438796 3428057 3188057 378710
8842538,3705881 3794036 3779477 209196 1209729
10982419,2896519 2842224 329535 3841925 2337941
4271681,1137427 3842150 2443167 1202222 1725016
6819030,1493798 1327589 2036433 1984887 1862402
7998170,158319 2914383 1218405 210808 1148041
3327726,202109 1672632 722085 1712316 2830799
7541998,2166401 426020 1075093 519149 1187158
10566590,3825406 1813725 2883717 2768057 565357
5976075,3879840 3799077 1261800 1963087 1166151
5527068,2522590 1230153 2981369 3542379 841521
10148484,3283599 3559131 181328 1534943 1338033
3943875,1717175 834527 2735039 2123928 1076524
8558622,221724 1363985 2897521 2858581 1528756
4559590,3745854 3236116 3703344 1724112 467459
5528022,1210976 210808 2480807 2780509 1790628
10315270,2367577 1887389 276186 2578891 1822173
8039237,110782 2460511 465419 3287219 1792818
7665601,519975 1105453 1847769 3745644 495104
6008446,2640428 3145506 1449321 201471 4928396
8495792,2805020 1161909 2909121 900723 3780381
11644587,443142 2965594 2824933 2919813 3358237
6754000,4619654 1133399 3131246 326085 779026
7475601,527579 1735086 3078192 3539197 3667458
5819673,2844027 368848 2236539 2679918 2316788
3851638,2368561 3091541 2987483 3107449 104018
5632656,963643 2142839 3481218 3655574 2133608
8955392,1363985 3846669 726853 555294 3689789
11103992,684607 1121179 2198064 1535614 3646525
8607050,2575852 292694 2525701 98812 3753834
10695500,2498280 2894765 1080646 440317 3539205
3223526,3784448 2004587 2273953 819361 611551
8510688,2077625 1724910 2584899 2380059 2742308
10509087,2793557 2862442 2829802 2985361 2803834
8597060,2584680 399044 2653504 875672 3158955
5283869,1704059 908051 1991941 3173815 3076466
3827017,2384104 2185601 2714326 2785990 840796
7541231,3700757 2013356 2215617 2712377 2424579
5651473,698901 1735117 3755532 2803831 2213857
1045492,2830848 115609 1935609 1800763 286457
5186006,3251957 433647 675002 2976078 3735179
10847663,2618210 3431460 3866410 519961 2376766
5718675,1832677 2953908 3794801 2009194 1615602
8181341,2974620 621108 1987462 1818383 3498036
7382999,3362300 284294 3459300 234836 2104775
3536063,689621 1342702 1908506 1813145 505643
236112,74649 2490194 2866443 425247 412355
11049640,3428057 3551573 2639886 482132 1998478
11658008,956056 69690 3723962 867846 856323
11317025,609535 2206335 709895 852660 3724682
6172828,3542444 170846 3663336 2895021 956158
6281477,1957057 2930385 2340592 1953516 430584
10459282,3768225 3428057 1432469 1373873 378710
3088150,3358237 2878301 675002 905773 463366
1592370,1658760 3310185 1049847 879546 1744414
3197816,3705881 1074579 1218315 3542444 3794036
4154709,2989670 2232524 2448296 233230 2273186
7542000,961039 1726518 968843 2842250 2810565
11762181,2930330 1563044 2525701 2912461 1217145
5368798,2673887 697894 323364 394222 4665544
8896174,539473 208696 1563309 247779 3749486
5570856,685757 2714743 1966460 3572439 1312597
8995861,1049735 1531118 2803834 1903822 82426
11459241,1563309 1648013 1218325 3470374 338317
7511167,204661 184181 1155563 3329074 3715343
10605301,3056264 611216 2384104 1525557 730771
7660444,2293446 2385325 3588711 3056264 3472737
7734803,3628787 2158207 3876951 3321200 1470393
11710801,1864599 3380825 1268199 951544 3102217
7293702,2154375 516664 1822173 2575852 185169
189313,1517235 2942250 1181285 676813 3746303
5430447,2912552 276186 1691152 1103972 992171
166241,1054050 1475218 3657039 2152089 2053860
5860109,2875461 3752712 2609171 2655526 1158818
10989228,1690244 2577601 1385931 2609890 2919119
7078316,2448296 3130408 2584929 2801526 1187176
6605246,196922 2004802 853629 1678109 2673648
6549496,1457317 3202623 3866410 3687848 3088096
8662530,1705891 1563309 1764811 429747 3066756
10070604,3743501 1690277 204966 4647742 1064550
656290,2754797 3073704 1881332 3780933 1580480
3235788,220003 1718365 2858594 329760 1081705
1370795,2711020 587678 2248101 2612605 1696824
8097727,180348 2166136 1964858 2943035 686184
3578437,1643225 2642842 1691152 2247131 1935274
2911627,3034532 2325137 642181 94727 3752712
4999163,3169704 2528883 202061 223049 449532
10941650,1844105 2765634 3684570 1505112 656735
3701299,1560676 1619524 89090 2823953 3672178
1091659,2642799 3067264 1570973 1205031 690692
3837082,3866410 3732612 275700 3168292 1815838
7588542,2577601 2609171 3693399 3769279 98752
7264775,516664 517902 3166665 2158207 2838621
10556058,1257230 1457317 3202623 685788 3743576
5561796,3303143 3218592 1567036 1945976 2206220
10730157,3084985 134261 3067297 4495924 2787855
3107939,1747845 544208 948895 1710748 656735
5225888,1822221 3485194 686184 3568694 2467259
5684265,1352340 2618210 2159342 1647509 1393861
6460837,260125 1397259 2602875 341202 491136
5940573,2607072 1262069 671153 3211892 2154309
3069970,1563044 2930330 2912461 1705891 3869533
8823619,2421730 1495262 2236109 1881982 3692039
5431170,2794168 2078374 867323 661648 2805494
4468780,2243161 223133 330927 2373644 61653
5086227,2816088 2079541 2522559 2683131 1674747
7622861,1744522 2247495 3422236 3261560 3183699
8950167,3703412 1689801 3071642 696026 338038
11560511,2077625 3752712 2032052 2655526 2190582
7900763,3779477 3788236 3887752 3705881 2374774
8714072,2793557 3750737 1571867 2609171 1132321
8008265,3124586 2158207 1075325 2618210 3368450
4278096,840796 3225706 675104 1869118 3534181
3470187,1061515 1702828 248396 65388 3367892
8957998,662501 1321053 87843 881801 1628091
7499001,3828446 3313055 886305 22550 185169
6795555,3767985 2303317 1881154 4497502 1297735
5351542,2053925 1314794 3245029 2003329 3787993
5543083,3358237 1127506 3581609 3539205 131052
7113665,3408416 731254 726853 1580480 675104
10263270,2950046 535428 1563309 1268199 2974224
135891,3066756 3550093 470649 3367892 2621594
2718389,402852 2931350 1914974 2350289 2413184
8742967,353450 1896562 3211082 2334103 442754
8575188,3841975 2149194 3703952 3636874 291707
10014294,3749486 2805494 2013545 2522590 3441502
8802620,246102 4474831 184181 841522 1591061
11646975,968637 1145846 3627963 888279 961476
8080014,3518195 3219544 1363526 2137367 2100359
11377230,2023801 3481187 3516691 3139858 616966
7541543,2730084 204966 1709150 3173841 654611
3794808,2655526 3752712 2032052 1193299 1558542
4115739,2064316 3068091 3746441 2950531 361920
8932622,1187176 2939524 2340592 1137779 3879866
3499375,3751780 1254556 3130933 3173993 1462064
11598750,3156607 1994922 3090082 959961 2949234
7936973,204966 654611 2327471 3675716 98812
7559928,3749486 3101626 2407203 1045017 2844027
10808390,3705881 1218315 1074579 3794036 2730084
6346246,2551935 962912 2256638 2525699 3075293
7652563,1850450 3778167 191276 2652244 2881435
5778262,661860 1762672 1439363 3075922 3373381
6624577,2733503 2731219 3590046 3209846 545375
543675,2188134 1997725 3342846 1470393 1292984
5881764,2725732 3377520 2303390 3356777 2814313
2898800,3438958 196922 468780 2154375 3862221
8543868,2833768 1373267 1470214 287886 3329161
4523185,4491087 1332173 2139232 1708636 3677224
5059742,142509 2585394 612601 3007592 1185697
4726047,840943 2640428 2328094 1659523 201471
10499323,2097978 3098864 3067297 1310071 1563044
2649951,444451 3382218 2315960 2031982 625880
10878138,363983 1320119 478822 1495432 3261304
11418518,1482833 729062 2894765 2819522 2787866
10396638,3638164 730440 1205031 1874353 2805517
3450852,2828659 3456155 2013545 2807573 1352629
11060114,1850362 388182 695103 1747569 3024486
8401635,1821378 3262995 209196 2840804 268860
7142654,675104 2730084 2752955 2077625 2509644
10180700,1959177 2889310 1213380 2473350 3666133
4042774,3696622 2149194 1829890 1560676 968654
5658632,2464273 2740100 2821505 669638 2196104
5192189,2833768 287886 3166665 1046531 1470214
10348623,223944 4562375 1690785 104652 727507
5782816,2065733 3690005 3211398 3866410 2934382
10940785,2032052 2862442 3752712 2655526 1558542
2213555,3189562 1074579 329422 1629296 3705881
4994713,307771 3568402 171498 2726713 2303390
3965902,3008157 3300850 3082901 1224747 2353190
8359268,1136343 4508441 452238 3557694 3355666
7026809,1228905 2797579 3750093 2612445 3355740
10814307,1137264 1075325 59093 3431342 889547
5799749,2895247 2153004 356655 1534087 1128441
3026373,1470393 3559131 3131921 3103959 3113155
10213692,209196 3173841 1896558 3588773 3197875
10137920,3414282 1388977 3794816 2493004 2481245
4435403,1751184 661380 1767589 3743501 3003358
6750826,3189275 1567099 969328 1352340 435306
11384608,2008186 3674375 432708 2463881 1838617
8960600,1036295 2989670 2587499 2393702 841522
8725444,2787106 2327471 1843142 3346814 180404
3333503,119288 221724 1702782 906707 311929
10675873,403335 3039886 1169111 2607569 2932680
8574412,22413 612601 2802723 2225630 1143128
5191980,3067297 817112 668833 3158943 3067360
10248698,2509644 2077625 2097978 2380059 1216981
3753368,158319 2525684 1217730 3462763 217113
7763782,2795467 205534 2737485 866742 2498275
6266142,363983 184737 2840867 1495432 1205292
4317364,2594689 1385931 840796 3482025 1258042
4606968,2064277 2431387 388976 1839570 2551935
7300357,601653 430584 2154309 1274330 2269378
10979244,3350579 465271 220108 3419856 2696980
7942275,3049291 2401387 429747 1563309 1764811
3000466,3782521 459219 3722773 1208018 3615491
10359059,540457 628140 1741948 2259637 1545405
8940303,2509644 391128 1795800 221724 1756913
11524559,3765598 3711435 311105 2950046 3007276
6178312,2763511 3780933 3044962 3126805 1128441
10106987,639577 2327471 662501 2762459 3067297
4609212,3879840 3799077 1166151 1295494 3130284
3003556,2810565 2894765 729062 2679688 961039
4091824,2875461 3604186 319954 1248063 1158818
1666123,2758326 3128457 3044644 2021072 2522670
10575805,1595978 608707 2547173 458517 3716466
6020967,3743501 2077625 3666452 3166665 1321053
5196149,2618210 3144248 1732003 2340592 2159342
322444,2863395 3102263 852849 2579225 3788236
3108618,3611170 1403795 89120 897753 1295120
3152981,3542444 3789763 3288627 1218315 170846
11592799,662501 1235736 1464684 2762459 1727171
3342378,2607787 651120 2642842 425596 427094
2171427,792692 2487984 500862 2784089 2358239
8464595,2146794 3780933 2980869 564251 1075999
6569997,1963087 2020811 672126 1524521 2009725
6351792,3473132 3555288 153094 220667 2838621
10204723,841521 303710 3141840 2161454 170597
11378969,1321053 3431342 712615 1137264 1767905
3567938,3751804 702946 977058 2846230 232252
6146963,3851156 3821070 2416067 410312 3049291
2170452,1764710 1356226 1852132 840086 1563309
6000894,2654869 3564887 3608953 1084122 1651080
2855440,2481690 1291070 3081288 2850091 2615532
3055538,564232 1869634 460740 655322 710844
8367578,2020962 1074579 3355740 2933146 3705881
11719975,137515 655322 2785193 4823624 872920
3770099,1363985 4474831 1563309 2422901 246102
3638872,614436 2216619 3452228 346924 245391
5317693,908656 368692 59093 1688169 1887335
7541449,2582953 3509139 1336878 3463835 2828094
5500993,2584899 331804 1260168 961039 1144909
1582841,3252127 3750150 2768824 3089667 1099784
957050,1292984 2188134 1680759 1121401 3690465
4131744,1803119 42714 1400971 2948452 949333
7447168,305498 2163467 116616 2401387 3050534
6372983,3841925 2337941 608707 3644393 2384356
6889362,1885468 3561481 3159760 1338910 1595978
7700809,136086 3628787 2866388 1470373 3184879
4416976,1161255 3390612 3081288 820907 2615532
7687340,3098864 2380059 2509644 290549 2077625
6253777,2808145 1742540 2427054 183353 1813360
4095990,3034532 1678074 2178620 3716606 2789820
11059118,1607128 1634233 3650179 1822173 2367577
6914079,1367305 248396 550604 3794036 3705881
10961458,3412274 1827381 585705 1688950 866218
8593548,2086935 580155 3148486 2671399 641442
5985267,1257116 2124313 1121179 448822 2172584
6162955,662501 185169 2764036 276186 3821047
7797996,2454656 2482697 2983150 919584 2152610
8314008,2022615 1136419 1744508 2894765 729062
6236167,2226790 1687953 1563309 1820710 3863544
11106922,731254 2339150 1321241 150583 3073704
4273018,2650382 2983164 1321775 160208 491008
6002372,2173595 3876951 889547 611551 2892010
11697785,424036 212269 2924245 2604052 1775645
3943633,2217821 1758540 3532398 3266960 329964
8637418,3705881 1292984 629203 840943 3794036
5588053,4733003 2110917 3862221 723392 1105456
6965372,2123901 1823408 493088 112136 1382572
1593931,879656 1526390 2608992 3557694 3221375
10364255,889547 3557198 917925 1529891 3263130
8624748,2203596 879546 157831 1607128 3205456
11006395,3796108 3278316 3360092 891389 2855792
7388185,3705881 1074579 3779477 2208924 3017947
5375635,1321053 1188811 3284443 1452183 2578891
8044125,3158955 2374774 491404 3089871 4570200
11201462,3828823 3748363 1596010 705903 900485
5730419,2783062 2110917 403352 3588773 1268186
7541780,351160 1197210 663575 3051656 1795984
203090,3242142 1498584 897771 353663 2639723
3583293,3132771 3754812 2650382 1998478 375456
6610240,449532 3559131 2234674 905807 2421651
5644659,891437 1854446 1227329 2601799 2151410
10764716,891437 2981369 1217853 2967714 1583562
7759869,2037919 2711213 1067883 2589650 159946
11231301,1202180 2415364 1056091 1909152 2634515
7541248,2936719 2149194 3006074 2333164 1560676
6134437,1140895 113754 1338033 290673 3229615
8610642,447479 14709 3061777 2295891 2005830
6973495,1452183 1879951 498698 1325067 540211
2514724,2791424 3562303 245384 2586466 3753955
7973310,2009051 661694 3588711 1748996 2825603
2943323,1764710 223071 1633590 1181160 3557709
3843469,2177506 3130310 1085026 2015064 1756002
5192920,2032052 3752712 1707449 1558542 2651669
8668697,2840855 477570 2762247 2166401 3187360
2980229,2556382 1873642 3605806 3711392 93949
6945653,840943 438310 1051939 1747425 2705250
10043386,3862221 723392 331672 1218315 1547298
7475524,1887498 1739492 3767868 835530 3025297
4355196,387900 356035 2584501 1625996 2967714
11549852,1443973 1883609 2759932 1343521 2023801
11642872,3605013 623355 3137494 2316820 481925
5029121,3470374 3075894 2015431 3346945 1229663
4195580,84525 3831416 2086109 3375380 146926
2931899,2215617 309933 1705891 346924 1563309
5153926,4902632 2849976 778347 2252550 234212
11709721,3559131 2012439 1218315 3333102 170846
10987933,3346945 3604026 844809 3750112 5616
7443442,1604092 2820732 2799400 3365143 1362053
70468,2594689 3671801 551406 13881 2021807
6972324,881050 838485 2021464 2535849 3495079
4039100,3262479 194443 3671644 2618210 2821505
5851860,1580523 71340 3343093 343953 3784448
7718750,3620639 2642677 2821391 702946 2936719
4879999,2302904 2894765 3863544 2160453 1137264
5925322,2862442 2584680 2863395 2820770 3638206
11551230,3221429 412017 1945908 1367905 2997985
3187823,258335 3076321 190241 1554036 543519
10048033,204966 3588773 4733003 2802723 2110917
4934695,1354597 662534 1373208 3377691 2019926
2913119,2478732 3287874 1600614 345122 3469829
10766049,194443 1710507 3262622 280890 2939499
10238802,3288409 681361 1470048 3750737 1767589
10646396,2740759 248396 474273 2966439 3819763
6962708,2016950 2698263 564251 2009254 1044904
7281980,2977368 3749486 1764811 137515 2127224
74942,2791079 814723 2454365 2173595 2019538
8512953,259451 1881332 2578891 852660 4486831
14952,1344212 1873729 2315245 1160158 2940539
7425453,356655 627610 3064582 1201432 3043577
5189782,2009846 2788869 555294 3861322 3170415
6507147,1367905 715366 2249081 2157253 2456518
790086,1363985 4474831 246102 47331 1767081
10349723,727921 1702782 533674 2130464 3252168
10557913,374330 3007412 1633590 3210241 1829826
10157682,2863185 1709815 201471 606605 2821391
4997875,3305260 3342846 899680 202089 2717126
10369017,2866388 1432952 403352 3862221 897771
6726979,119227 2394915 685315 3360169 3320729
8877497,3036410 3619410 455835 3879862 354694
8606225,2004802 3362275 2685821 2673648 2226790
8512698,2728188 1402752 2225074 2697303 649723
10805115,3166665 115609 1210884 1598691 3750511
7318204,1712903 1515935 658237 1980595 2567347
1758779,1495432 3124586 990532 2032052 363983
7470927,1218325 2130636 862507 2341271 3281121
7767127,849916 268373 2671442 1966460 693476
5978982,3086446 2586440 3525320 2590654 1720195
7728535,1715036 3579053 2528975 3559131 3846669
10534498,2367877 3779477 3687848 204966 3242142
7122648,1526390 3373378 1205349 840796 3796108
10314234,2068351 3379298 2924347 2871422 232068
6398677,3550939 811115 1645191 1595978 2014181
8927225,2408756 1210503 1428186 3129861 1821390
3763017,1998478 3674375 1691152 3131921 208696
5563152,3579030 2989670 675104 2448296 1187176
3273821,276186 3862221 1887389 204966 3481281
5442393,825971 3878608 1800624 2455572 2943035
3568978,3008397 1951275 3096172 1593394 1758365
3406237,3532584 1744414 2293588 403335 1169111
3793732,1385931 1934599 2192310 1212729 2826756
10123067,3393016 3158220 376273 1764503 675104
11192614,1154831 1721183 2146684 3726080 2101974
8422170,726853 1595978 1363985 3017947 497483
112416,1524453 1402401 1454127 2154413 2567455
5754601,1192577 1255651 3559108 2509552 3000505
4540097,3314589 3051773 3412274 1978180 916704
3099196,3581576 3370855 335205 968637 2821579
5254433,681735 3585003 1522797 2981414 413966
3969805,2016533 3701751 1321053 2454612 1395361
3474620,2066721 163043 2812691 2938192 3624767
8229367,2214979 1126801 493828 844622 3034298
7758570,2983164 160208 1321775 1263557 2426275
7099044,3422236 1191101 3303143 3821494 1207106
6053936,416373 2488394 2763511 1088556 2836686
7541479,1750013 1385931 1991941 959961 2984001
1132634,3173860 594025 1829890 1184201 2936719
4713201,1764811 1563309 1887389 1795229 2909891
11085866,3003731 3553428 1951129 1862620 2546809
2526226,2419222 2464273 2339150 3667313 3742062
7670396,2802505 3432997 5616 1935968 2805051
8872654,2339150 1822173 1201092 2273858 3431342
4342971,3763749 459219 2293446 3703952 3690587
5142204,3594897 338407 1286763 682335 611551
4362893,2207174 1341885 269164 2419222 889547
8634545,2546767 3666106 1046531 3075639 424036
3020260,376273 3602909 150827 3559131 2712377
8045752,3704012 22480 470749 2440656 361723
8773495,1447277 1855665 444451 2782983 3158943
8617100,689494 3419856 2493790 346211 3716606
11637563,3034534 1498988 854737 1367305 1104370
2868531,209196 84887 1076537 417545 2803820
8821617,2488394 3044962 3755605 1128441 1707977
6232450,444451 3076321 2031982 1881601 3231943
3591743,3131246 3527028 2380300 1873879 1792865
2478702,627898 1061515 1702828 1864195 2221993
7019504,2895247 3862221 2121373 209375 3545705
10624789,3549081 1374531 1532611 1764811 2981369
4273752,3628787 3556874 1859605 1255332 811115
11630284,2154375 3481281 98812 955445 3153330
8476304,2844815 3638136 341072 606615 3715163
11284383,2942834 3738603 3081288 1808152 71417
6322144,3846663 1871286 1780508 2898856 2794059
984973,2160453 3862221 2339150 268860 2787866
3141239,1075325 2158207 516664 2691324 3705881
7541779,2110917 4733003 3862221 3822926 1268199
5913778,1764861 1584239 1991296 631932 2909691
7506553,1726206 254126 871779 3261092 1094680
7987569,1255650 3171201 2817833 937462 671153
10827834,3851156 2729231 700544 153334 1532824
11106578,2826756 2671 1887498 1869118 3705881
10610944,1999809 2621012 3522428 3846669 2902714
6571226,1223506 522200 904015 3477637 3779365
7570237,2866847 2154413 957866 793982 1191101
10145957,306786 3794114 669638 2911646 676946
1785185,1918259 1286829 3597491 3527547 1874802
8240293,2593933 3628787 3556874 1208018 387900
4260818,3436058 1576744 421640 2752569 2744409
4885262,1105909 2371025 2062281 1439385 723976
3739869,3647749 2585019 954672 1987690 1689801
5096095,1738904 539473 3583211 2949008 1227329
72286,2709579 3502534 2530287 1670042 142509
11686753,2983164 664654 1705891 160208 2426275
5816837,430224 417901 3134023 3767985 1147854
10498257,1082699 655322 3459300 4906479 1082507
4747765,2662499 2425610 2013379 3750112 2960786
2109890,2721764 2464176 1210659 3486745 2397943
3279487,170525 2836686 2673887 3144155 2651634
1136370,2215725 1349692 3220702 694853 193179
5142487,2883137 3682230 2584680 2862442 1344294
5832970,3337594 1234328 2530271 3084635 677216
10196236,3846227 2019895 2341306 3352184 3007761
1801582,1231652 2789629 3324144 3799770 23365
3624632,2850091 2615532 1808152 3159334 2607933
7347944,1691119 2234521 866702 3244992 2903991
11346804,2844027 2407203 1155563 3362164 515541
7127185,2021807 1905863 3003456 2364156 2895494
1538638,1286763 3570539 3534697 3863141 1184839
10295006,3590024 2376766 900569 2303390 1085051
4325819,2863395 346147 654611 3628787 136086
1701735,3124586 2496452 133066 2246797 1555733
6554961,539473 1758365 2828094 2424484 4877935
7798166,2386151 204966 2215617 147696 2407
21877,2817793 331672 341059 3340872 61681
949398,1896558 1969864 3705881 3173841 3794036
8250427,3861322 675104 1790459 705903 1381428
3006017,2092071 3550758 2215725 2896519 2804412
4939288,3075293 138132 3169704 3550093 474273
2815729,1788646 61819 2085894 2955152 3828345
10817949,133293 1248063 2721557 2165092 2252550
4885052,3368072 2065733 3289881 1747853 722115
6127371,2860252 458894 3406664 498709 3677105
4253395,2476173 2691324 1729899 2349140 2754797
5642745,25116 232252 2370956 3473132 3690005
8928130,2884680 2924366 1218101 3158066 196922
4063898,594025 201471 2141084 2196104 3231314
52770,234836 1133958 3012568 2810300 3080802
10200928,330927 2793557 1951940 2609171 2862442
7573031,1645848 730458 265024 1573019 1136513
6624006,1206974 1997354 1595978 3358237 1127506
4444992,2683192 87095 3477906 1470368 2787314
3700018,2139832 1133350 2828659 867323 2078374
7974833,1367802 2028732 903173 2163431 2064574
7219886,1206974 2110844 3358237 2651634 3559283
7422849,2821505 2863395 2817805 811115 3628787
6296492,1809338 677456 2514943 3751459 170416
4108667,3044644 1010947 1175389 861057 152539
10044100,1181241 1885468 2788000 22413 2016533
6244074,133630 3803435 150827 709092 2454612
6316304,2664992 2546788 3496100 2970718 1637705
10231180,162948 3346662 1108068 3522669 3247126
10237539,2763386 74281 1767589 2839271 1963853
10947293,681735 2032052 222444 3240685 3075832
2367322,2949623 2763387 3189307 209066 1518083
10877269,231610 1832151 2027915 2612376 3298572
4855044,1217730 2668625 3438468 1087244 3287864
10808231,1887389 723392 3862221 2110917 276186
11020123,375980 3145409 167054 1183116 3423617
7180990,1457317 3088096 2820770 2862442 3590024
11532598,1651601 560517 1447222 1075096 509412
8744621,232252 25116 1607128 2833627 3067297
1335054,1891198 1036069 633814 2332286 2695986
8872646,2834644 1998490 291707 3112752 2456473
5413157,908559 3066963 2436733 467459 832235
371058,3036454 338400 2136384 84223 218915
8363882,1891110 2875461 319954 1158818 1248063
11758194,841521 959961 2586512 3168292 2255791
10510765,3124586 346147 3368450 1607588 2496452
3978497,3158220 2824041 3252127 2136630 1044681
2154567,268860 3630872 3038200 2840804 162463
7366798,3674375 1738612 2214979 460740 1696824
8362706,1155563 3749486 2517284 2795467 904368
8549787,1725048 2830705 956921 2139910 817180
5034996,3131935 2401387 356633 1088475 2730881
4952467,84525 2895247 3024628 311929 2834644
4885189,462738 1580480 720730 2154375 3313055
7559717,1282449 1260556 853562 92596 641442
