playlist_id,track_ids
3120683,111426 2270278 3559096 2584899 2897521
8086226,1690760 2263419 1750013 1704059 726849
10644265,2967218 814723 2960887 3666035 443407
10839666,1595978 298790 403443 2077625 3113091
4198531,1767905 2222856 635001 2248261 1776845
5179997,2604052 2652441 2924245 424036 171554
5150316,3828446 2840804 1696824 843630 3795508
4896271,1156143 1210884 3481281 3393016 2816088
3428685,2203596 4474831 246102 3636918 1616551
6154552,905773 429747 3542379 3452073 1705891
4431800,3043585 3007492 653104 3130415 682335
6475985,710571 3073172 3066756 21356 1090795
7628521,820178 2834767 2610786 430350 1550729
8977165,950310 2706765 3364836 1169238 338909
3320510,2427036 1625210 3221431 2844891 2257886
7542105,2487984 3493291 3232960 2023548 3017947
10276148,3358237 1127506 904032 3738603 2791079
8288715,675104 3204432 3859499 3522955 2005838
10297103,500054 84859 2731540 2015196 1651080
2709337,430224 1212729 3767985 2934743 2273905
1965709,3605806 2805291 3711392 1831820 2717004
8931254,3464076 1363985 246102 675104 3222091
10498356,1558660 3769279 2367877 3750737 2889358
11545191,2912461 4733003 1067223 2971366 3225706
6761130,2730881 3287874 2016699 3147939 1843367
5302239,1105909 1439385 1346597 2498808 2085894
8872164,3717567 3112904 2902886 992578 2158459
10253767,2438351 3769279 3436058 60421 2793557
10097185,89120 234832 2798966 1431813 2119932
4785665,2998998 872920 3067361 2763511 2758326
8564265,3431342 1580480 2302904 3862221 723392
5048724,1475218 498709 2834549 1500424 2588685
4109018,2783989 3191103 3231223 671153 430224
3959606,459966 2862442 3764500 3752712 908549
8600793,1156143 1210884 1498486 3717528 2833953
637238,3672435 2261275 2546759 2737076 2137019
5254410,3330974 2347630 905773 1312597 2799457
3103976,2814313 2609171 908549 171498 2989710
7095505,1595978 3705881 1663866 2158999 3542444
6912596,345153 3381031 3647749 1824210 434407
3707894,1049847 3746765 861092 1089539 1232528
11699782,3106976 3189275 1210976 1567099 3664037
8712160,2173595 3498036 209196 3779477 1074579
2949427,715226 2791079 1708079 2578891 89645
11762595,2547173 1595978 2791785 3091338 1494256
6972893,3735206 853562 2659782 2929800 2839248
5158652,15117 2557632 306786 3272533 307809
11148826,185667 2783898 1532907 3715151 1674810
8693729,3450073 3588773 1928827 708722 1268186
5798766,1896558 2830785 3262995 904153 3173841
7065666,1124610 331039 2311361 2207213 1470253
7541132,3431460 1498584 2639723 2328621 1563309
10140762,3335837 199123 560517 1044735 1773014
10723272,1251436 2515306 2121618 3050433 3231943
4018382,2154309 1281245 313507 2063857 535586
6540119,299780 3124586 2021807 3752712 3671801
10320508,2754797 3870306 1678109 609535 853629
7536795,1518083 1762722 792862 2507532 683614
7541606,662501 2902373 2730084 2762459 3075639
10456075,81663 1827445 531685 1105850 1831548
8364360,292738 2803098 2218647 1321053 1188811
8820548,2898365 3142373 3094033 2430498 113610
8360166,1156143 2684118 951079 3615514 1003485
10353752,1205292 93919 184737 1373077 1595978
8901356,2840855 814853 287224 1364806 1896558
7812734,2788000 2863395 2509552 1663866 2923115
8799543,3597168 2847433 2664992 1486348 416373
4272149,9569 1762672 601653 2158291 2303109
2846233,3863389 813537 104894 2239319 315481
9344,2788956 222092 2376766 3026918 776195
10598169,424036 2730084 3361557 2215617 2924245
10302445,908549 3356950 2148019 1896558 2273954
11651063,2802253 1158818 1702782 2901766 1209415
11381547,1515935 1768505 570817 195938 585736
8755046,412017 3202623 3210297 587364 3124880
8035836,497483 841522 2023548 2273858 1691152
6335199,2149194 2821505 1730784 3202623 1525484
8797151,1767589 2368561 619235 335101 2378962
266293,2034580 2607933 3282093 1203362 2808807
11060408,311929 1363985 3357867 698584 4474831
8573544,2384354 2277545 2842169 2927648 2950046
8827035,675104 245375 3803540 15117 3272533
7486675,611551 1184839 2339622 222438 3570539
7906282,1349120 2824933 2965594 2919813 2819522
4249846,1926637 1692800 153334 1659638 3221313
5808050,1570952 2431387 3158013 2927273 1040950
7542046,1826524 2331344 1218315 2895021 3789763
10989071,1874623 861210 1942045 2451397 3648033
5451270,3674375 3880234 892114 357664 3681241
4508742,3498036 3862221 1969864 1580480 1321053
5759008,652718 1840942 414655 2327566 1320174
5328779,2207174 3788236 2561754 491404 519847
1738321,3131921 2795014 2941119 957448 440430
3300005,2233951 2216619 1867145 2104978 690148
4611802,2967714 3542379 2981369 258341 3288406
11742401,592897 2423405 352492 2836273 776195
7643878,3477637 307071 820913 655322 3611723
3271961,3750737 3071645 3117104 3324655 2969165
11547027,346147 2032052 611551 1558542 1082476
3791090,2688909 3554227 3797321 1764861 1450
5435006,2402548 627610 2384201 147696 3442029
1042560,1264521 1822173 1935274 3751780 2674484
11026457,3210310 353622 2889710 2789185 3463776
8964427,2981369 3750511 258341 3288406 3642580
8059283,2328093 1370932 3523548 768209 3571309
4436330,1321053 926181 3284443 1752207 1188811
10020999,270171 2720582 1909643 1735655 269274
8525272,730771 2653504 1039244 2974319 3007368
10119451,3879866 685275 3750122 2263687 2586457
7395606,3590024 3287305 3088096 3295325 1498019
6186530,676813 2942250 363983 2791785 955090
11481568,3750546 2570443 2556839 1681655 85032
7541690,185169 462738 3548578 1684009 209196
7753084,1185723 1764355 1854954 1532357 1593949
3893328,1258014 3360602 133566 1292747 2543959
6293897,459966 357046 551406 2373644 1525557
6119340,2032052 2160453 2655526 3779477 1495432
3140653,512965 234836 1822173 1762722 3092746
8201888,440317 2821579 2784089 221278 3539205
10678459,1245534 683476 217094 731785 3875964
39743,3752712 1558542 2547173 2190582 2655526
11440603,1767784 2539079 1423645 3411425 2481310
7541322,1563309 852849 1885462 3112921 1945908
10797840,543519 2863395 1195540 3435028 3470374
4852660,2956094 1085400 1755632 2281478 3526891
6163321,1257230 379774 1020654 2249324 2028046
5243791,1756002 1879900 2158207 2567530 1935670
5936466,208696 2104775 3702084 3166665 3750150
7414833,3705881 1495432 3159760 2816088 184737
3547655,2673648 1687953 2712377 850399 2226790
10279533,2731100 1297986 3412274 3869707 2550713
4939873,2110917 4733003 723392 1105453 1434261
8709654,1128441 3044962 2456334 2915537 3126805
4710550,1735963 283014 3647778 2889108 92165
3052417,3262622 194443 1428519 2589650 3502848
5930143,1526390 1317840 3292688 2800858 3626099
8813888,3789763 956158 1737850 159981 1074579
5489482,3862221 3846669 1105456 1209729 1595978
8493596,2790114 47203 1316202 268860 3038200
10321407,3166665 1363985 1210884 648545 3448859
101564,2836512 3007591 2431387 2525699 1425345
3189443,1470401 463172 441896 13664 2175127
11172194,1696824 2009098 2805489 869098 3795508
10952332,1427028 2971366 2836686 2490194 1530026
10059218,1505798 2157805 416354 3579762 515217
4901436,3711392 93949 433616 1831820 3605806
7416034,2816088 3290948 1265718 2175067 2683131
4439585,3548018 1598691 232252 3575766 1762867
3854825,3705881 2949623 3779477 1696824 3090082
5026999,15114 2285993 2843492 3626099 1273556
4051233,136589 3230459 2478913 950801 19315
35043,201860 662501 221724 2207213 477570
4108099,1299019 3221313 153334 700544 1926637
4133688,2133608 1321391 3087145 1606100 3237374
7659273,1268186 1420896 2087355 49947 2684423
3883441,2367577 3377691 3158943 1587083 497958
4352485,2842250 3038066 3125740 2950465 968843
3947931,1046531 1175566 3789763 2189584 2895021
8236087,430584 1957057 3879866 3016906 2989670
3131845,2325137 1385931 653701 1143637 170797
10060021,2146580 1575037 170890 3888452 1738320
5142425,2184898 3147559 139335 399044 1743332
6178613,258342 3289072 315460 2909791 2196900
7940606,2739123 1174426 2608360 2050472 1409851
10601160,3197875 209196 2273954 3498036 1709150
7763898,3564027 87391 3071645 2110803 606556
4520302,882354 1253630 2461497 1967716 610642
6593821,1730784 1181241 2195091 3046043 2788000
4020569,187080 2234524 232824 1563309 894776
4565715,2920551 3222075 98850 3098624 3012434
7138359,3202554 1384774 1647794 1234265 305486
10480596,1558660 908549 2793557 2609171 2999209
8604253,3705881 3124642 3779477 2730916 1421739
8062879,2967218 2515314 4763608 1531731 1245534
11489564,245391 3241419 692116 3641838 2837132
11490243,2863395 1074579 1881438 3664167 2442570
458347,2935712 952457 2454143 2426986 555871
6865308,2949623 1210884 204966 1518083 2855868
10914643,1044957 53323 2950964 396606 1121161
8657931,3783738 3388800 476979 2833838 3126078
8003741,1939943 246102 2188134 3030934 3287393
2935982,470649 2677485 3283599 557055 2905511
6046818,1714777 3485803 2537040 3106976 767305
753661,1337094 2762459 3615514 1464684 3167821
6154371,854741 245384 543527 4708629 2339132
3510861,436523 3289072 943909 961039 656259
4500565,2226790 234836 291707 1758365 3332967
5541447,1822173 2412497 1935624 2804256 2787855
5284913,3605630 1896558 414381 3197875 1090795
7541714,2487984 2205057 2833461 460740 814853
7457761,3770128 3794860 2940395 1082699 2424334
1913014,1286763 1094523 529788 3785951 2821579
4700249,205614 306786 3548643 2105033 1781238
11603853,2950041 3189307 3351099 1855810 1688950
8992668,2898985 2706744 651120 2779606 460740
5749193,2740759 1457820 3607787 1257888 1026563
5063445,1206974 1136299 1127506 1997354 3559283
10180849,3016906 2448296 2009544 2801526 3435028
7991921,1850450 535586 3063654 15181 313507
3780829,2043266 1428186 1070186 2042164 2215531
336183,706193 1994478 3409019 2517284 1509746
8842893,3463835 1758365 3113155 3302473 2611272
5101384,2650414 4399672 3361282 3007368 1052309
8157670,1074579 2895021 3794036 3288627 3542444
4565265,1676043 152894 2379014 154402 2956690
10301160,2960887 443407 3666035 535330 195827
7068172,3788236 2207174 3810923 2561754 1890856
2890970,3638678 113351 3660456 2288725 2864638
3718373,1522683 3842344 2696008 113751 432050
7670304,1819065 1090795 1886070 2378652 2787866
11474670,1082776 9569 161713 1795229 2013360
10453282,2710220 171397 2672286 105668 2607721
3034760,3557281 809421 3888452 2762435 3092746
7763908,698598 2248677 1791267 2137219 1505798
3043803,2148005 1067223 1443546 308533 2912461
70966,2273905 2543184 3579068 2102906 3052630
11204479,2895247 685159 1549725 874117 1045114
11311762,1166833 2207174 2650443 3076445 3089871
10289979,1873672 219947 2586483 2296070 1673656
3438316,206081 346147 3887752 2547173 1595978
8687242,686184 1191477 2932680 3779090 2473509
5784203,739807 414655 1320174 2525744 1840942
2967562,1258042 2934743 653701 410959 1385931
3476339,3557281 92596 809421 2950257 166582
7387646,2160453 729062 1921915 2799743 2772236
7487942,727863 1944866 3422255 2374461 1184783
8566775,276186 1767589 662501 185169 1563309
5245287,180404 2038075 232252 2817793 3671779
6506061,465419 110782 451984 1743332 3482713
5713417,3718993 2174839 3671666 2938192 1613938
707579,106474 1864599 171498 191003 2814313
4185376,3346647 3360602 501112 3746765 569165
7996861,2967714 2981369 164165 258341 3288406
7473163,3003358 2981369 2805513 374665 3671644
7246146,3877654 2274981 402852 465553 841766
7891557,611551 840796 3522328 3570539 3776672
11060925,2981369 3542379 1563309 3288406 3642580
8851377,1599985 2609019 2675585 1421501 405987
8261824,1495432 2840867 184737 3681735 1205292
3638635,3393016 2871240 2085445 2123750 3851946
3916333,104894 1732003 3144248 4928396 2618210
7132227,2909891 2230398 1614662 2337896 1030868
3605635,466697 2380256 1075174 1257997 2528975
8230783,830174 1656071 1497816 203532 399044
448955,1558462 3768225 378710 3428057 2428119
3859336,3166665 1210884 904015 820913 3477637
7541410,2487984 792692 2833461 1595978 2897747
2766469,2618210 1822173 1732003 375456 217060
5417913,2119070 3624160 1099784 3252127 2756649
8452050,2032052 1193299 3044623 1350870 2655526
3116280,2618210 1732003 3666891 3144248 3166665
4860456,2684423 3191511 1873672 219947 3698360
6817143,120903 1400971 1696859 1286763 1726518
2262739,2763511 1156143 2785193 1462064 1210884
7652105,727676 153334 3221313 2760158 2601799
139699,2367829 535330 2021807 1286763 3003456
5718107,726853 2902714 3689789 841522 1505741
745171,3061444 2804718 1713684 1312597 3087225
1460623,201860 2108206 1102888 889547 698584
11718092,3477980 193179 1067430 1539909 1121201
10377341,1813360 2967714 676462 1807310 1781238
4184345,2844027 2892957 1613956 2637110 1856604
956940,376273 2471931 3562647 2765634 629199
11150905,2916271 446204 2905435 2208614 685928
11765405,1687731 2950469 1147854 637886 3755251
11702703,1738840 1253606 1137423 2371714 387895
8879184,2785990 3373378 2047628 3671664 3046043
1034941,2085445 540211 3393016 2119070 150827
8587833,1809338 3394831 2085717 3512838 2941896
9005278,2373644 3796108 3278316 601245 908945
7647354,630552 942406 1646375 3679305 1715117
8837139,1979854 1739287 2929288 2368978 539218
7501976,1407635 1210503 1719078 2602875 3158105
241061,3262275 3622039 3370627 1476634 1251504
2998602,2085445 1854446 3393016 1583562 2828094
6571262,956908 171409 1992056 213265 2752512
3652791,522200 840796 3790462 1262158 1231659
10322757,1449210 1066887 2166136 2106930 631937
4120400,1210626 3375427 3105307 844284 2329609
2209491,163251 2522590 396062 4877935 647761
2631287,1850956 852716 3718778 469910 1494887
5907134,2763511 3126805 1495449 3073147 952994
10946470,2989670 2801526 2340592 292010 3016906
8430420,1206974 595115 143307 1626517 3598647
10384798,3241419 3841455 470749 3828860 403443
130367,1787174 2339622 1184839 209523 3044776
1117923,1595978 2488394 2158999 3044962 2083566
6986194,2454656 2152610 653701 3295854 1691676
10831622,2768037 2386151 330927 22413 3866410
153446,209196 3863544 2302904 2378652 197939
5891002,1128441 1297735 3671801 820908 1495449
5324059,268860 1862402 488073 311929 3216752
3879398,1155078 622476 1617784 3141621 1690872
3024806,2158999 1595978 846443 1724910 1325067
8228631,3191103 699499 1716480 1595978 2108206
3874112,522200 3705881 1231659 3067297 3166665
8778744,234836 208696 1856627 432067 878761
7309105,2407203 814754 2846441 1112547 3342373
7776124,608707 3738828 1613938 2337941 1134602
3269058,2950046 1079348 1976389 3216752 3470676
8325110,3131921 1321053 3431342 1385101 1140895
4457903,2981369 830174 3346814 2897887 3690587
10919782,307071 904015 820913 1757691 2393644
5838102,3082901 1185658 154235 2684386 2537101
10323270,3124586 2895054 1555733 3368450 1607588
491966,1696824 1738612 888952 2799599 1856135
7553218,1689801 2820426 1317840 2422901 3666749
11735520,2453761 1204822 460740 1024893 2864727
3987881,2032052 2883137 2655526 2825500 2651669
7316888,3145506 3237345 3381031 375456 3778167
4984721,4595859 946533 12344 1411241 1057075
6250989,2930330 2912461 3869533 1067223 2830705
3767189,3866410 2610397 1525557 3202623 2376766
5647012,2586512 3037350 2794168 2747322 380573
10204775,2153004 1524412 3798848 675002 2855976
8040314,4474831 1363985 2902714 246102 1668729
3699174,1746922 550575 3737314 3672205 2599863
10787124,4733003 2127411 1524412 2110917 723392
11180160,2712377 234836 268373 2927648 3459300
5219763,2982267 1381678 1156143 540211 656735
6732443,1713684 2659159 1312597 2804718 905639
4954102,424036 212269 2762435 482359 3859317
8399807,307071 904015 4855949 3611723 2722923
2125331,98069 242292 3435028 2858968 2621012
3545736,2584899 331804 2802723 2087110 2706752
6558365,1998478 1881332 2969342 872920 3539852
16022,2949623 1932872 2788426 1193299 873543
10917442,2792757 1495480 3436154 2704260 813506
6493365,3126805 259451 2763511 1707930 872920
7628242,1818779 2130408 3862221 1931028 3822926
7950868,356513 3296131 2481690 1040171 2051664
7541613,3715343 2805494 867323 2139832 2798966
11661975,2810565 1471605 2830799 2261427 1515709
3460204,551406 1905863 2021807 357046 3003456
6522289,2981369 1209729 3231221 3230210 2553898
6470192,2530595 1020654 3690005 3732244 2268803
5325173,3679249 4733003 1137264 2840855 2110917
10308681,1363985 248396 246102 2325137 3846669
7243751,3386960 4928396 606605 201471 3576432
10154389,1074579 3779477 3189562 1629296 3789763
8540479,3003358 1598691 2878301 3568402 710844
11064018,3021710 1306046 2229502 629135 2148385
5948708,1297735 827266 1939943 2901766 2188134
5851347,1449210 2278328 2824041 1619997 1659638
341899,847665 2493142 3785916 2684118 2490198
5646908,2601195 3770128 699499 2031982 944043
3458011,1887389 3862221 1935274 1105456 1213223
6311186,3746412 1156139 305907 1494588 1155563
53329,2203596 1583562 543730 1943011 2486976
2922195,2009846 2833768 3778293 1373077 2863395
10808453,2898395 2652354 2557696 451881 1136299
4738712,656735 1381678 3428057 3719250 3602909
2551515,3230459 905773 2931143 2008184 2787855
8750386,2740100 2488394 1495449 2763511 2780444
6066009,3197875 3779477 1432945 3262995 1817875
4952500,3570539 3358237 3863141 3044776 3287393
11591591,2634209 1242684 1769695 3339038 2316762
11170990,1750362 3669216 346147 1869118 3203808
10606661,1137264 2378652 675104 2801526 1957057
8803200,429769 4765728 1573019 844783 3846669
4679171,3542444 3288627 170846 1218315 1580813
7359411,424036 2924245 3557281 2407 1305900
11270242,1750545 3588711 2590459 2013389 2859979
5625726,209196 3262995 3498036 2273954 683512
10485762,276186 1321053 209196 1563309 1819065
2776785,555871 2875667 1197854 1147854 1379714
2970273,3779477 1074579 3796108 1969864 209196
5435411,731205 196633 1474611 1595978 3687848
8681225,1230884 2327566 3801322 875610 2180960
72489,1040171 3596931 366965 2809387 701922
3097680,305302 653696 2189639 1365022 2457741
4560682,2273953 3021710 3764500 2229502 2323464
5171845,1457317 2083566 2327566 1086517 3666620
5169511,3461178 662501 2856374 2966752 3203871
4738194,133630 3803435 496282 1046531 3715626
6701862,2712377 268373 3061777 2248261 849916
1938040,2498280 2789812 3147559 2273953 4587717
11141725,497483 3846669 2902714 841522 2843452
336322,218197 3794676 2674473 850972 3804134
606707,5604 161720 432708 641799 421119
5864505,3464076 1363985 2897521 3879866 1822173
8826769,3776672 826501 2015337 1205349 3341178
376771,2802723 1321053 2547173 3338219 693476
4599680,951537 3785951 2378010 3484505 490963
5509799,2061313 1999766 292752 3118897 2187887
5308457,1738612 1696824 629203 3340882 3737562
7982136,382705 1675744 1140895 627610 813506
666700,3498036 3262995 3173841 683512 3230210
10287372,2363964 268860 727507 220921 388976
7761962,3166665 636792 2429069 522200 1156143
3980743,1576421 1490812 2190338 1659797 3003269
7355513,1563309 164165 258341 183353 2232169
26600,3436058 3588703 1824433 2316821 2406450
4988148,443227 3164472 1278404 3863389 1586806
216359,3846669 1457317 1485413 3102263 1325067
5295057,3794036 2547173 1074579 1595978 726853
49552,2247257 1075093 2368022 1475218 3250478
7315573,2848098 3026941 560326 517390 2755815
47075,375456 4632290 1732003 2393702 3144248
8210169,3106976 306786 3251943 491008 2004059
10364163,1074579 3794036 3705881 113603 2454612
8631701,3846663 1169111 539473 2186089 1744414
8551937,2863395 1258719 1495432 3607633 3866410
8476665,2637110 1764811 1577185 2316788 190507
5386971,2103535 2368028 402643 3426155 2811684
4638965,3574295 647706 3784448 3571309 2933818
8620996,3017947 3039413 3419856 3067360 3387771
5849106,2981369 3542379 164165 3796108 3642580
6827194,3550491 3373381 1517515 1948110 2311361
7737637,620014 2151321 3557636 2824864 4443920
3594759,3053472 2783374 671153 3603386 1298775
6368532,3742062 3528409 295235 3072926 612601
7034837,675104 3748363 2450413 705903 3408416
7700560,3124586 1363985 2246797 1347107 346147
6984381,1134078 3262479 1195540 664251 689425
5615637,3551470 543895 82571 611265 1095071
4465384,2967714 1762406 3574295 2933818 3542379
6214620,3605806 2717004 2585019 2627543 93949
3738903,3202623 1787051 2609171 509091 1749831
6259039,3726216 2548909 2247225 1090795 1950829
551237,3875981 2792321 2041900 1353446 3194380
8891320,2100359 2137367 2967714 2981369 3518195
7648449,3803540 1340324 1502241 3021710 1306046
6625555,2077625 1286763 611551 2586668 1156143
7685142,3711538 3821033 3003358 2016393 3026869
3097017,93919 1086517 2840867 3555288 2706752
8179872,2609171 3581576 3824161 2883137 2849976
10890761,3193037 3638206 3202623 1869118 1566952
3623135,3191677 3372780 2595471 1716480 2108206
11410457,1187817 3604026 3871478 2266560 2146650
6266091,2110844 1896558 3539205 1580480 1242684
8952523,1356069 3512367 162948 1183116 1822221
4112384,1105453 2902714 2762435 852542 1187176
8846399,484921 1852132 2991660 2460709 1364865
6155182,1363985 111426 3789763 1218315 1702782
5980042,3148486 439696 2086935 580155 98812
2608589,375335 2127224 2331344 1321053 3173993
7551125,93949 290693 433616 528692 3711392
6698530,2023548 1187830 726682 1078202 1625710
3092192,212269 2924245 915716 1887389 158823
5023949,2529923 3282274 346552 2483179 1411170
8488129,1156143 1651080 2816088 726853 3705526
11613413,185169 1580480 1286763 611551 1321053
4892351,847665 2214979 1218101 619714 3526411
7880273,577627 3584855 683581 722477 1691687
7662207,2261275 1210989 3563992 133161 14709
10263936,2611840 878761 1563309 2242798 1064541
7542085,2603356 3668470 946140 3239823 3784214
8488874,1381678 491008 119288 1321775 2758326
10942169,2778693 1732003 3004435 1297735 2215475
10944753,2845098 1914974 268373 3024628 3284202
3138380,1218315 3542444 3214478 170846 2696008
10831627,4733003 2384104 3862221 3590024 2765601
5639957,1072416 2909333 87867 2969177 1175133
7574570,3539205 82542 2623440 726679 2668667
11192636,2736882 2226068 2242798 2158601 3851156
4672834,1292984 1939943 886305 957448 2983338
4481820,1206974 1997354 1127506 3555288 153094
10260256,1696824 2833768 1856135 3795508 798801
8444206,2126880 575936 2064987 2957740 1896939
7802160,712615 1696824 2407685 1971404 2805381
236377,1818673 3709700 344699 331594 194600
8539814,1147854 4497502 3767985 3228453 2393702
11665812,3080659 2182989 2950920 2561754 2110393
4541914,425247 2886967 1831881 315980 3414282
11386921,494198 1057075 12344 2898312 2762482
8689853,234836 1935372 2321821 71446 2902260
8868081,210808 3139278 350172 1807310 846378
7595540,2345092 820913 904015 307071 3611723
7541389,1187176 969328 2902714 1363985 1957057
4908607,276186 1887389 2442570 443369 1775656
4942135,1707977 2987459 2751642 3532345 254108
10778283,3588773 245375 2802723 3477560 1268186
4243483,1245534 2190338 1354613 1490812 1659797
11318301,1205292 1297735 3687848 363983 827266
1144687,1558882 1896939 1499107 908549 3838807
3147844,478822 3278307 224715 1998490 1715036
7305780,729056 3472194 2845406 3569580 1494588
4423776,1707931 3044644 1279566 3073264 152539
6584498,2578891 3686079 1062077 307071 1156143
10096005,3846669 497483 841522 3853154 3464076
11564205,1739693 3663172 3021833 2711318 2755809
8163311,204966 1580480 3862221 1420896 1067430
6469473,462738 477570 3526178 2203596 1896574
10025794,330927 1341078 2610397 282125 2467736
7729884,1205292 429747 3091541 675104 950553
8876485,3173841 683512 1709150 2365324 3349872
7097589,298634 905822 2567254 3754522 3703305
7541948,1354597 1558660 2857196 3158943 1587083
11050693,183353 2967714 3542379 629199 3642580
4717344,2215617 1640531 3593546 161869 2913000
6219151,833722 3791011 715559 1123973 3687318
4956132,87843 627610 3862221 2987503 2410984
333970,196922 2273858 1128441 2976640 2388530
187713,652718 739807 1704824 2327566 1153111
7541392,1744414 1549725 301227 555294 1735484
4707536,2552686 855645 2983153 493828 2701525
10999395,1102164 4474831 246102 2577601 883301
4229623,2028046 105080 3778167 2947596 1775639
6145046,1064541 3794036 651120 838485 2715138
5465305,3511467 1259720 1045017 1563309 2955721
832479,1140895 3857975 3423414 489457 3787987
6213126,4571136 2787866 1349120 1766450 1255311
7553994,1537791 518805 3418668 1069096 1675148
5466688,183353 726853 3689789 497483 841522
2979653,161771 2220223 944871 2622078 633371
7780361,2754797 2196104 793025 284288 170785
3120087,2308131 298790 3704012 2077625 2656990
1590043,3357293 1526352 1517259 852761 1171881
7560214,497498 1356069 1629275 723392 3512367
10354339,1663866 3796108 1257230 3530762 3261304
10540206,3230522 2981487 373918 398626 1834790
6560433,652718 1320174 914998 1262069 267609
4478396,2331344 3202554 331124 3738195 168894
2853628,1580480 1210884 3780933 2273858 1381678
6579495,852797 2347921 2039663 274450 206487
8320349,212269 3188057 3583081 1207847 4864222
3239360,2763511 540211 1128441 12149 2209079
6938902,2119016 792692 2136565 1523859 320951
7358630,4497502 417901 254550 2845653 1416
7590947,1868682 3072926 3232626 1947630 1720831
11629860,1563309 3295761 1764811 2981369 1088475
5593214,662501 2079541 2856374 2912552 1580480
3237940,2173595 516664 1735519 2479079 1075325
8666089,2187917 3689789 2902714 675104 3016906
8485627,3862221 1105456 723392 2921837 1599985
2119331,3828446 424036 212269 2208935 3577444
7627334,627610 87843 3679305 3064582 2987503
6743411,2190582 1558542 1767589 2229502 2380059
5571543,204966 3278316 363983 184737 3159760
8648931,1571867 654045 3414399 1576744 1950829
5796121,2488394 1762722 3126805 3073147 3668606
11437380,840943 477570 1580480 201860 3445040
10624215,1210884 1412739 2586668 2833842 1563309
4283452,838485 1064541 311929 3533786 2891021
3010005,2481245 259451 1584204 2758326 2490194
11601491,1409854 1647509 3379233 1998436 139131
10736067,1522780 438310 201471 564652 175310
7687263,2077625 2021807 2158999 2863395 3225706
5201296,3727132 4486959 89645 2989039 3795748
6517916,1676824 2834371 1207847 3583081 2042335
4595857,2214856 1169625 1344213 1116218 683433
2071217,3731378 2795021 3324193 3688229 3233968
981323,2235000 3028362 208696 900723 3866090
7719146,2866388 609535 1832000 1299780 573757
3979898,544198 1949491 678305 3157977 151738
4482360,701922 2902912 2809387 170791 1751699
8664222,2514731 119302 2550702 2303972 825306
7670477,2840804 1853295 221724 1364806 1385931
7823889,63128 87843 3212836 3364869 2809264
3406119,2009846 3604095 2989670 47331 2789178
3878891,792692 1787172 814853 3669601 1942971
10832842,2801526 2733464 2989670 430584 2393702
3535425,1495449 2488394 1729875 650667 3126805
1860361,3622066 3697059 3522948 2366715 3389855
7140642,183353 2455525 2224574 1346597 3053790
6776554,2902714 726853 1260556 268860 1363985
10051014,2021807 2730872 3091541 2032052 2740911
3361283,1103972 1387672 2261275 2237327 3675716
6894103,3622066 500054 2366715 3697059 3173765
10998362,3426348 1813360 1086517 1420964 2726713
4292334,908656 1043241 3787178 1526516 3225706
7410088,2774226 117733 531685 219962 3325930
7690346,883229 2982267 1231659 3441981 675104
4674831,3042267 826107 3553428 1196284 3252168
4980617,3539205 2855889 2547173 3241616 2498280
1648720,3003358 1813360 1822173 693476 2981369
11197018,1262069 1217628 2041967 671153 2933146
5757273,1321053 150827 622488 1843142 2816088
3812465,1363859 3381059 2833627 221724 1395361
6157725,1470373 1696824 3795508 2189748 3157949
11433434,3482025 719262 1891198 92609 3767868
4804725,1563309 2203596 3794036 3705881 3779477
6379999,1678109 196922 2247131 3870306 1869118
3813681,394813 1844874 2840867 619692 1116187
10967910,478822 258335 2464206 2712695 597782
4359496,162948 1108190 1183116 3512367 2787326
6533174,3767380 1198161 648128 2989688 2680127
10577568,2695941 3016906 2674540 3409856 1587133
11334389,3525320 2048115 3220824 3067327 1675156
6098127,2609171 108032 2844833 1105620 199165
11236756,1605601 350172 535356 448463 3431342
10490537,1750013 2651119 2984001 3796108 3173815
6142015,3705881 3779477 731534 1209729 3542444
4269041,171498 2814313 3002664 3555288 307771
11466005,183353 1813360 2232169 1807375 2981369
10042152,611551 1090795 112767 3389853 3102263
6546323,517902 1109389 2909231 1922449 443085
6578747,1229845 1388061 1571900 1070303 1606744
4403833,1672495 1051939 879552 2095545 166974
2578936,2493000 1105453 2188134 673897 170814
8821668,443227 1857583 4430346 2919877 2758322
10937736,555950 1275247 2929291 3130933 1224601
7565107,3381745 2740156 1235736 3051780 2384354
6026191,204966 654611 3700757 276186 629199
4594338,2104461 1527052 3163742 2598718 2807557
5410177,611551 2160453 3498036 1969864 3262995
6911727,157469 2386151 3828446 209196 3197875
8383706,2902373 1942205 2226064 1818779 3767380
7713736,116616 2794168 2940395 2083569 1316140
5635856,209196 2967714 1896558 3542379 3197875
11395085,575164 2208924 1165540 852849 3534181
7413000,654611 2214979 1251945 2325137 3289072
3762409,2173595 3522328 1474611 55683 299780
7551236,2981369 2967714 838485 1939943 3872219
3070644,1363859 357728 1395361 3785296 2895375
8601605,60163 1317840 3522653 2149194 1260556
5822725,2408756 2834644 596547 2266763 1982914
4201038,2932680 3779090 2547658 2408357 1744414
3221623,1758365 1961223 1316567 2413161 2895247
765762,161898 2867676 2484137 1634984 1039098
7032981,3690587 134223 1259701 3377691 2857196
8380171,3664037 458517 3626502 1792033 2785370
3463542,1762867 2325124 3628787 408580 1218315
8545592,3622066 500054 2247122 3697059 2279360
